source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmss68n071u4d8yd0cy,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820glfs4dn071ugbvrazqs,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl7s40b071u50jx6183,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of polyp is present?,none,cla820gmss68j071u8cp9bv0v,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmbs5iz071u8fnyfshw,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmas5hn071u5m0l1bk6,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmns617071u4e4radys,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glns4pn071u7mnodtz6,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glis4ij071uf0lhhgr8,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmss68f071u24pp1gt4,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820glts4xr071u9foy06vh,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there text?,yes,cla820gmxs6ez071ug5c7c9hd,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,cecum,cla820gmas5i3071u7q9ra7of,are there any anatomical landmarks in the image check all that are present,Yes/No,Token,Are there any anatomical landmarks in the image? Check all that are present. cecum,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820glns4pn071u7mnodtz6,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glns4pz071ubjw56e77,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glgs4ef071uc71f2gdf,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmgs5pr071u61mf27n4,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmns60z071uhu19bapy,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmxs6e7071u6sysf7po,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glws51f071u3fvq7lru,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl8s41f071u1zb7hwyy,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gm4s5ab071u7i219k5t,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmbs5jf071u67p08abp,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glos4rr071u0ozt8mdm,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820glrs4vn071u7yachvbo,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glxs52f071u5huf69gh,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glls4mv071u765tggf2,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmxs6e7071u6sysf7po,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820gn5s6kz071u8vnjhh8o,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820glms4nz071u1nfwfqxg,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gm9s5gr071u949bgib3,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,no,cla820glgs4f7071u3pow4akf,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmks5vf071uhewahx6h,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gn7s6nz071ucibt4ct0,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glds493071u6bri4kdd,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820glus4yr071ucrs636hg,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl5s3wj071uhfhf8ijv,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820gn6s6lz071u7srk70v5,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gm4s59v071u2nxhcgt2,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gn2s6hb071u8wnnh6cc,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glos4rj071u0hew2srm,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl5s3vj071u7opg6tc0,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glls4mv071u765tggf2,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820gm1s56j071uevs5f59z,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of polyp is present?,none,cla820glss4w3071u08lkfmgu,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820glcs47b071ug3cs15a1,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmss68f071u24pp1gt4,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glqs4tz071udmfo1d5m,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820gl4s3uv071u4pdi22dx,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glfs4e3071ucwo1fphn,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmns61b071u1jrtajcx,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmys6f3071u1oh36llx,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,cecum,cla820glts4xb071uaie56hx1,are there any anatomical landmarks in the image check all that are present,Yes/No,Token,Are there any anatomical landmarks in the image? Check all that are present. cecum,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820glts4xn071u7oh30ira,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gles4c3071u4ctg8u80,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gm0s55r071u2gze3vr6,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gm1s56j071uevs5f59z,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl3s3sj071u5wz74zhy,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gljs4kb071u1b18d156,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glxs52b071u7xpqf5xc,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl7s3zv071u2ak0ee69,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820glcs48j071u0z8kelgt,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gljs4jz071u3awv8vsp,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820glds49z071u2jyvcspl,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm2s583071udee247gq,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gn7s6nb071u382u7155,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmms60j071uewclak33,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmes5nj071u0v1l3e23,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gmqs65v071ubbawf0bx,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gn8s6or071u786c9nd0,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; yellow; white,cla820gm2s587071u5rub5yy5,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; yellow; white,List,List
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820gn6s6mr071u3jesgrht,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of polyp is present?,none,cla820gmms5zb071u6g8k2fhy,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gles4bv071u0g5iddis,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glps4t3071u3cfnegcf,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmgs5pv071ubu4gcmgh,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmgs5pb071uev6pcbwt,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gmjs5uv071uahbr8usm,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820glhs4g7071ud1217l9u,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820glws51f071u3fvq7lru,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gm8s5ff071u0ga37r2p,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gm4s59v071u2nxhcgt2,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of polyp is present?,none,cla820gl5s3vn071u08159pwe,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gn9s6pz071uhblk0r4p,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820glls4nj071uczhd0lu8,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820glcs48n071ucc8e8fht,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,cecum,cla820gmas5hf071u8wl4hv2g,are there any anatomical landmarks in the image check all that are present,Yes/No,Token,Are there any anatomical landmarks in the image? Check all that are present. cecum,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820gn4s6k3071u09h0775w,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gmts697071u39li2hv7,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glls4mr071ud57z5zq2,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn7s6nf071u7txg9xwi,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820glps4sj071ug75952ul,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820gn3s6i3071u7ohg3qbj,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gm7s5e3071ug5mm5a28,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820gl7s40b071u50jx6183,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Is there text?,yes,cla820gn8s6pb071ubvughf2p,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What is the size of the polyp?,none,cla820gm6s5cv071u72qtfz4h,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl3s3sb071uhkrfhgt7,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmts69v071u5vji03hy,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glps4rv071u8ch490cp,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820gm6s5db071u99xohsru,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glrs4uv071u49oceotk,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glys53b071u411hdznp,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820glns4p7071ucmxog59s,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gmis5sv071u7zh6hi8k,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl6s3xn071uhm0a3y1n,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there text?,no,cla820gn5s6lf071ufahb4qov,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmis5sr071ufbc4913j,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmes5nj071u0v1l3e23,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glys52r071u1n0wcat3,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmos62b071ua36s3w9w,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gm8s5en071u9fhm2284,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmrs667071uab1of9e2,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gmhs5rn071ucpqpbrnc,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gn7s6nj071u6ox5563e,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm2s58f071ug6yfd155,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820glos4rn071uevt9c8rh,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
