image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_275_52_009629,0,0,True,SCORE: 0,0.25801539421081543,0.253891259431839,0.244761660695076,0.2433317005634308,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_17_009630,0,0,True,SCORE: 0,0.2584037482738495,0.2539011836051941,0.24447263777256012,0.2432224303483963,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_10_009631,0,0,True,SCORE: 0,0.2582356929779053,0.2536121904850006,0.24473151564598083,0.2434205710887909,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_12_009632,0,0,True,SCORE: 0,0.25829610228538513,0.25379541516304016,0.24454982578754425,0.24335865676403046,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_256_8_009633,0,0,True,SCORE: 0,0.25851526856422424,0.2536389231681824,0.24451841413974762,0.24332739412784576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_37_009634,0,0,True,SCORE: 0,0.25882571935653687,0.25369563698768616,0.2443343847990036,0.24314425885677338,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_19_009635,0,0,True,SCORE: 0,0.2581872045993805,0.253812313079834,0.24456612765789032,0.24343430995941162,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_31_009636,0,0,True,SCORE: 0,0.25920185446739197,0.2534448504447937,0.2442120462656021,0.24314118921756744,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_30_009637,0,0,True,SCORE: 0,0.25814089179039,0.2537667751312256,0.2447611391544342,0.2433311939239502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_19_009638,0,0,True,SCORE: 0,0.2580014765262604,0.2537536025047302,0.24468868970870972,0.24355629086494446,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_32_009639,0,0,True,SCORE: 0,0.25829723477363586,0.25367262959480286,0.24467036128044128,0.2433597296476364,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_20_009640,0,0,True,SCORE: 0,0.25781455636024475,0.25381752848625183,0.24475033581256866,0.24361762404441833,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_66_1_009641,0,0,True,SCORE: 0,0.25885775685310364,0.2536032199859619,0.2443646490573883,0.24317437410354614,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_81_009642,0,0,True,SCORE: 0,0.25842180848121643,0.2536710798740387,0.24443002045154572,0.24347709119319916,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_32_009643,0,0,True,SCORE: 0,0.2589372396469116,0.2534334659576416,0.24443967640399933,0.24318963289260864,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_34_009644,0,0,True,SCORE: 0,0.2579706311225891,0.25372326374053955,0.24477893114089966,0.24352718889713287,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_3_009645,0,0,True,SCORE: 0,0.25913888216018677,0.25350701808929443,0.24427196383476257,0.24308213591575623,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_10_009646,0,0,True,SCORE: 0,0.2577849328517914,0.25366446375846863,0.24490149319171906,0.24364912509918213,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_30_009647,0,0,True,SCORE: 0,0.2589348256587982,0.25367870926856995,0.24425843358039856,0.24312803149223328,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_58_009648,0,0,True,SCORE: 0,0.25762757658958435,0.2538812458515167,0.24493132531642914,0.2435598522424698,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_27_009649,0,0,True,SCORE: 0,0.25720691680908203,0.2540862560272217,0.24506929516792297,0.2436375468969345,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_232_8_009650,0,0,True,SCORE: 0,0.2574879825115204,0.25386759638786316,0.24509763717651367,0.2435467541217804,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_191_17_009651,0,0,True,SCORE: 0,0.25849974155426025,0.25362372398376465,0.24462313950061798,0.2432534098625183,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_18_009652,0,0,True,SCORE: 0,0.25945115089416504,0.2534409761428833,0.24408909678459167,0.24301879107952118,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_80_009653,0,0,True,SCORE: 0,0.2582959532737732,0.2537952661514282,0.2446691244840622,0.24323970079421997,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_11_009654,0,0,True,SCORE: 0,0.2586063742637634,0.2538522481918335,0.2443658411502838,0.24317558109760284,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_10_009655,0,0,True,SCORE: 0,0.2585177421569824,0.2533937990665436,0.2445804923772812,0.2435080111026764,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_53_009656,0,0,True,SCORE: 0,0.2583920955657959,0.25351810455322266,0.24464072287082672,0.2434491068124771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_34_009657,0,0,True,SCORE: 0,0.2583445906639099,0.2535952925682068,0.24471521377563477,0.24334491789340973,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_53_009658,0,0,True,SCORE: 0,0.2583281099796295,0.25370293855667114,0.24458013474941254,0.2433888167142868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_458_3_009659,0,0,True,SCORE: 0,0.25723767280578613,0.25411665439605713,0.24497894942760468,0.24366669356822968,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_19_009660,0,0,True,SCORE: 0,0.258388489484787,0.2538861930370331,0.24439850449562073,0.2433268427848816,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_62_009661,0,0,True,SCORE: 0,0.25759562849998474,0.25397375226020813,0.24490095674991608,0.24352964758872986,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_328_6_009662,0,0,True,SCORE: 0,0.25786060094833374,0.2538628578186035,0.2447342872619629,0.24354220926761627,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_2_009663,0,0,True,SCORE: 0,0.25853052735328674,0.2536539137363434,0.2445925772190094,0.24322296679019928,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_42_009664,0,0,True,SCORE: 0,0.2579232454299927,0.25380057096481323,0.24479372799396515,0.24348245561122894,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_30_009665,0,0,True,SCORE: 0,0.25848421454429626,0.25360846519470215,0.24472792446613312,0.24317939579486847,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_4_009666,0,0,True,SCORE: 0,0.2581869661808014,0.2538120746612549,0.24474509060382843,0.2432558387517929,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_9_009667,0,0,True,SCORE: 0,0.2588101923465729,0.25368043780326843,0.2444390505552292,0.2430703043937683,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_74_009668,0,0,True,SCORE: 0,0.2590438425540924,0.2536616325378418,0.24430160224437714,0.24299295246601105,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_1_009669,0,0,True,SCORE: 0,0.2571443021297455,0.2541484832763672,0.2450694739818573,0.24363772571086884,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_54_009670,0,0,True,SCORE: 0,0.2583281099796295,0.25370293855667114,0.24458013474941254,0.2433888167142868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_1_009671,0,0,True,SCORE: 0,0.25767362117767334,0.2539266049861908,0.24491532146930695,0.2434844672679901,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_4_009672,0,0,True,SCORE: 0,0.2579386532306671,0.25381574034690857,0.24474860727787018,0.24349701404571533,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_7_009673,0,0,True,SCORE: 0,0.2579706907272339,0.2537233233451843,0.2447192519903183,0.2435867041349411,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_23_009674,0,0,True,SCORE: 0,0.2583908140659332,0.25364065170288086,0.24463950097560883,0.2433290332555771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_45_009675,0,0,True,SCORE: 0,0.2583445906639099,0.2535952925682068,0.24471521377563477,0.24334491789340973,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_23_009676,0,0,True,SCORE: 0,0.25761231780052185,0.25386619567871094,0.244857057929039,0.24366436898708344,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_19_009677,0,0,True,SCORE: 0,0.2574690580368042,0.2542210817337036,0.24484039843082428,0.24346941709518433,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_41_009678,0,0,True,SCORE: 0,0.25862428545951843,0.25362205505371094,0.24444244801998138,0.24331118166446686,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_3_009679,0,0,True,SCORE: 0,0.25753557682037354,0.25379055738449097,0.24490363895893097,0.24377024173736572,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_1_009680,0,0,True,SCORE: 0,0.25831514596939087,0.25344258546829224,0.2446873039007187,0.24355491995811462,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_11_009681,0,0,True,SCORE: 0,0.2583138942718506,0.25356513261795044,0.24468611180782318,0.2434348315000534,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_16_009682,0,0,True,SCORE: 0,0.2573795020580292,0.25388458371162415,0.2449943870306015,0.24374151229858398,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_54_009683,0,0,True,SCORE: 0,0.2578912675380707,0.25389304757118225,0.24476338922977448,0.2434522658586502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_28_009684,0,0,True,SCORE: 0,0.2576429843902588,0.25389641523361206,0.24488620460033417,0.24357441067695618,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_30_009685,0,0,True,SCORE: 0,0.25790640711784363,0.2539079487323761,0.24489730596542358,0.2432883232831955,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_46_009686,0,0,True,SCORE: 0,0.2572247087955475,0.25385579466819763,0.24514609575271606,0.24377338588237762,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_10_009687,0,0,True,SCORE: 0,0.25837433338165283,0.2537483274936676,0.24450446665287018,0.24337291717529297,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_132_5_009688,0,0,True,SCORE: 0,0.25773516297340393,0.25398725271224976,0.24479444324970245,0.24348317086696625,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_25_009689,0,0,True,SCORE: 0,0.25753411650657654,0.25391310453414917,0.24502186477184296,0.24353092908859253,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_328_10_009690,0,0,True,SCORE: 0,0.2579256296157837,0.25355517864227295,0.24491555988788605,0.2436036318540573,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_68_009691,0,0,True,SCORE: 0,0.2588448226451874,0.25334301590919495,0.24447177350521088,0.2433403879404068,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_48_009692,0,0,True,SCORE: 0,0.25767603516578674,0.25368115305900574,0.24503721296787262,0.24360565841197968,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_91_009693,0,0,True,SCORE: 0,0.25829723477363586,0.25367262959480286,0.24467036128044128,0.2433597296476364,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_191_1_009694,0,0,True,SCORE: 0,0.25778135657310486,0.25403279066085815,0.24465906620025635,0.24352681636810303,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_60_009695,0,0,True,SCORE: 0,0.2582985460758209,0.25355008244514465,0.24467158317565918,0.24347980320453644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_42_009696,0,0,True,SCORE: 0,0.2585614025592804,0.25368422269821167,0.24450236558914185,0.24325202405452728,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_18_009697,0,0,True,SCORE: 0,0.25784632563591003,0.2537248730659485,0.24490003287792206,0.24352872371673584,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_11_009698,0,0,True,SCORE: 0,0.2577824294567108,0.2539098262786865,0.24483934044837952,0.24346837401390076,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_1_009699,0,0,True,SCORE: 0,0.25918641686439514,0.25342974066734314,0.2442571073770523,0.24312670528888702,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_55_009700,0,0,True,SCORE: 0,0.2583896517753601,0.2537634074687958,0.24451898038387299,0.24332796037197113,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_19_009701,0,0,True,SCORE: 0,0.25832679867744446,0.2538255751132965,0.24457889795303345,0.24326875805854797,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_33_009702,0,0,True,SCORE: 0,0.2577836513519287,0.253787100315094,0.24490027129650116,0.24352899193763733,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_14_009703,0,0,True,SCORE: 0,0.2580178380012512,0.25364580750465393,0.24488350749015808,0.24345286190509796,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_7_009704,0,0,True,SCORE: 0,0.2570854127407074,0.2538422644138336,0.24519287049770355,0.24387945234775543,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_5_009705,0,0,True,SCORE: 0,0.25761231780052185,0.25386619567871094,0.244857057929039,0.24366436898708344,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_8_009706,0,0,True,SCORE: 0,0.25848308205604553,0.25373122096061707,0.2446073740720749,0.2431783378124237,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_524_2_009707,0,0,True,SCORE: 0,0.25809478759765625,0.2537214457988739,0.24477718770503998,0.24340656399726868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_69_009708,0,0,True,SCORE: 0,0.2592953145503998,0.2534124553203583,0.2444194108247757,0.24287281930446625,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_18_009709,0,0,True,SCORE: 0,0.25814470648765564,0.2533990442752838,0.24476474523544312,0.24369150400161743,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_21_009710,0,0,True,SCORE: 0,0.2577849328517914,0.25366446375846863,0.24490149319171906,0.24364912509918213,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_40_009711,0,0,True,SCORE: 0,0.25795406103134155,0.2538309097290039,0.2447034865617752,0.24351154267787933,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_16_009712,0,0,True,SCORE: 0,0.25823697447776794,0.2534896433353424,0.24473272264003754,0.2435406595468521,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_17_009713,0,0,True,SCORE: 0,0.25951406359672546,0.25337865948677063,0.24414826929569244,0.24295903742313385,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_13_009714,0,0,True,SCORE: 0,0.25871914625167847,0.2534674108028412,0.2444724142551422,0.24334101378917694,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_256_1_009715,0,0,True,SCORE: 0,0.2582959532737732,0.2537952661514282,0.2446691244840622,0.24323970079421997,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_25_009716,0,0,True,SCORE: 0,0.25854718685150146,0.25354641675949097,0.2446083426475525,0.24329805374145508,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_11_009717,0,0,True,SCORE: 0,0.2581717371940613,0.25379711389541626,0.24467089772224426,0.24336028099060059,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_5_009718,0,0,True,SCORE: 0,0.2580486834049225,0.2536761164665222,0.24479322135448456,0.24348194897174835,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_16_009719,0,0,True,SCORE: 0,0.25739482045173645,0.2538996934890747,0.2450089454650879,0.24369651079177856,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_22_009720,0,0,True,SCORE: 0,0.257752925157547,0.2537568509578705,0.24493087828159332,0.24355939030647278,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_40_009721,0,0,True,SCORE: 0,0.2572411894798279,0.2537481486797333,0.24522165954113007,0.24378901720046997,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_30_009722,0,0,True,SCORE: 0,0.2587152421474457,0.25383517146110535,0.24440906941890717,0.24304048717021942,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_33_009723,0,0,True,SCORE: 0,0.25905805826187134,0.2537994682788849,0.24413615465164185,0.24300630390644073,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_63_009724,0,0,True,SCORE: 0,0.25793978571891785,0.2536929249763489,0.24486921727657318,0.2434980720281601,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_20_009725,0,0,True,SCORE: 0,0.25901439785957336,0.253508985042572,0.244273841381073,0.24320274591445923,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_8_009726,0,0,True,SCORE: 0,0.25867027044296265,0.2536671459674835,0.24454562366008759,0.24311691522598267,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_29_009727,0,0,True,SCORE: 0,0.25817301869392395,0.2536744773387909,0.24467211961746216,0.2434803545475006,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_14_009728,0,0,True,SCORE: 0,0.25764426589012146,0.2537737190723419,0.24488741159439087,0.24369457364082336,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_24_009729,0,0,True,SCORE: 0,0.25820499658584595,0.25358203053474426,0.24470242857933044,0.24351051449775696,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_35_009730,0,0,True,SCORE: 0,0.2582678198814392,0.2535199224948883,0.2446424812078476,0.2435697615146637,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_83_009731,0,0,True,SCORE: 0,0.25775161385536194,0.25387948751449585,0.24492964148521423,0.24343927204608917,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_256_20_009732,0,0,True,SCORE: 0,0.25846895575523376,0.2535935044288635,0.24465373158454895,0.24328380823135376,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_10_009733,0,0,True,SCORE: 0,0.258670449256897,0.25366732478141785,0.2444263994693756,0.24323582649230957,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_53_009734,0,0,True,SCORE: 0,0.25747156143188477,0.25397539138793945,0.24496236443519592,0.24359071254730225,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_20_009735,0,0,True,SCORE: 0,0.2582831084728241,0.2535349130630493,0.24471668899059296,0.24346525967121124,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_59_009736,0,0,True,SCORE: 0,0.25778356194496155,0.25378701090812683,0.2449599802494049,0.24346943199634552,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_66_6_009737,0,0,True,SCORE: 0,0.25817155838012695,0.25379693508148193,0.2447902113199234,0.2432413101196289,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_20_009738,0,0,True,SCORE: 0,0.25733211636543274,0.25396180152893066,0.24506889283657074,0.24363714456558228,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
