model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820gl0s3nz071uch6e0sas,Is there a green/black box artefact?,yes,is there a green / black box artefact? dysy,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Is this finding easy to detect?,no,is this finding easy to detect?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,How many findings are present?,1,how many findings are present?,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. yes,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from? to photographer,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3o3071ufxqh1brg,Is there text?,yes,is there text?,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Is this finding easy to detect?,no,is this finding easy to detect?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o3071ufxqh1brg,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl0s3o3071ufxqh1brg.jpg
blip,cla820gl0s3o7071u4ouwcitb,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Is there text?,yes,is there text? it ' s in photo,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,What type of polyp is present?,none,what type of polyp is present?. 99,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3o7071u4ouwcitb,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl0s3o7071u4ouwcitb.jpg
blip,cla820gl0s3ob071u5z04bn3r,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?ing,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,How many findings are present?,1,how many findings are present?7,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Is this finding easy to detect?,no,is this finding easy to detect?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3ob071u5z04bn3r,Is there text?,yes,is there text?,0.0,./images/cla820gl0s3ob071u5z04bn3r.jpg
blip,cla820gl0s3of071u96ilg9hm,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Is there text?,yes,is there text?,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3of071u96ilg9hm,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl0s3of071u96ilg9hm.jpg
blip,cla820gl0s3oj071u5qln6oim,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Is there a green/black box artefact?,no,is there a green / black box artefact? bv,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Is there text?,yes,is there text?,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?ing,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl0s3oj071u5qln6oim,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl0s3oj071u5qln6oim.jpg
blip,cla820gl1s3on071u1e7gbeh0,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Is there a green/black box artefact?,no,is there a green / black box artefact? dys,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3on071u1e7gbeh0,Is there text?,yes,is there text? on it,0.0,./images/cla820gl1s3on071u1e7gbeh0.jpg
blip,cla820gl1s3or071udurk9106,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Is there a green/black box artefact?,no,is there a green / black box artefact? blac,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,How many findings are present?,1,how many findings are present?ing,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Is there text?,yes,is there text?,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3or071udurk9106,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3or071udurk9106.jpg
blip,cla820gl1s3ov071u2b7h3r59,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,How many findings are present?,1,how many findings are present?,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820gl1s3ov071u2b7h3r59.jpg
