image_id,question_id,answer_norm,pred_answer,split
clb0lbwyrdofo086ufh4176k0,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion there is one instrument visible in the image, which appears to be an",train
clb0lbwyrdofo086ufh4176k0,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0lbwyrdofo086ufh4176k0,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact visible in the bottom",train
clb0lbwyrdofo086ufh4176k0,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0lbwyrdofo086ufh4176k0,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwyrdofo086ufh4176k0,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white or light-colored,",train
clb0lbwyrdofo086ufh4176k0,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be red, which is",train
clb0lbwyrdofo086ufh4176k0,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion: the image provided does not display a clear measurement scale or ruler to determine,train
clb0lbwyrdofo086ufh4176k0,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwyrdofo086ufh4176k0,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
clb0lbwyrdofo086ufh4176k0,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,train
clb0lbwyrdofo086ufh4176k0,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,train
clb0lbwyrdofo086ufh4176k0,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be on the left side of the image, partially",train
cla820glys53f071ubs63f5yi,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glys53f071ubs63f5yi,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view, likely of the gastrointestinal tract,",train
cla820glys53f071ubs63f5yi,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820glys53f071ubs63f5yi,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",train
cla820glys53f071ubs63f5yi,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a close-up view of the muc,train
cla820glys53f071ubs63f5yi,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",train
cla820glys53f071ubs63f5yi,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
cla820glys53f071ubs63f5yi,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",train
cla820glys53f071ubs63f5yi,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion yes, there is text in the image. the text includes",train
cla820glys53f071ubs63f5yi,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glys53f071ubs63f5yi,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be yellowish and is located,train
cla820glys53f071ubs63f5yi,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be reddish-pink,train
cla820glys53f071ubs63f5yi,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided appears to be a close-up view of an endoscopic,train
cla820glys53f071ubs63f5yi,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glys53f071ubs63f5yi,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
cla820glys53f071ubs63f5yi,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of what,train
cla820glys53f071ubs63f5yi,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the esophagus, as",train
cla820glys53f071ubs63f5yi,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
clb0lbwywdojc086u2yjy7mre,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwywdojc086u2yjy7mre,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view, likely from a gastrointestinal",train
clb0lbwywdojc086u2yjy7mre,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
clb0lbwywdojc086u2yjy7mre,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",train
clb0lbwywdojc086u2yjy7mre,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwywdojc086u2yjy7mre,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion the image appears to be a medical endoscopic view, likely from an",train
clb0lbwywdojc086u2yjy7mre,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0lbwywdojc086u2yjy7mre,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be an endoscopic view of the gastrointestinal,train
clb0lbwywdojc086u2yjy7mre,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0lbwywdojc086u2yjy7mre,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwywdojc086u2yjy7mre,What color is the abnormality?,na,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white and is located on,train
clb0lbwywdojc086u2yjy7mre,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
clb0lbwywdojc086u2yjy7mre,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the exact size of the polyp in the image. the image,train
clb0lbwywdojc086u2yjy7mre,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwywdojc086u2yjy7mre,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
clb0lbwywdojc086u2yjy7mre,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,train
clb0lbwywdojc086u2yjy7mre,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,train
clb0lbwywdojc086u2yjy7mre,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located on the right side of the image,",train
clb0kvxvo9100074yfqt61zy9,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",train
clb0kvxvo9100074yfqt61zy9,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view from an endoscopic procedure, likely of the",train
clb0kvxvo9100074yfqt61zy9,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion: no, there are no instruments visible in the image. the image appears",train
clb0kvxvo9100074yfqt61zy9,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterioning the image, it appears to be an endoscopic view of the upper",train
clb0kvxvo9100074yfqt61zy9,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",train
clb0kvxvo9100074yfqt61zy9,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there are two instruments visible in the image. they appear to be medical devices,",train
clb0kvxvo9100074yfqt61zy9,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant,train
clb0kvxvo9100074yfqt61zy9,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact"", ""yes"")",train
clb0kvxvo9100074yfqt61zy9,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"")",train
clb0kvxvo9100074yfqt61zy9,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""this image appears to be heavily distorted and contains multiple overlapping objects that are",train
clb0kvxvo9100074yfqt61zy9,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,train
clb0kvxvo9100074yfqt61zy9,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a green,train
clb0kvxvo9100074yfqt61zy9,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant,train
clb0kvxvo9100074yfqt61zy9,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion,train
clb0kvxvo9100074yfqt61zy9,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be a composite or collage created using various elements, including text",train
clb0kvxvo9100074yfqt61zy9,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the lower left portion,train
clb0kvxvo9100074yfqt61zy9,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",train
clb0kvxvo9100074yfqt61zy9,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
clb0kvxvs915k074y1ezpa3xh,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion(""image content""): the image appears to be a close-up of a person",train
clb0kvxvs915k074y1ezpa3xh,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a body cavity, likely taken",train
clb0kvxvs915k074y1ezpa3xh,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of a medical procedure,",train
clb0kvxvs915k074y1ezpa3xh,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a view of the",train
clb0kvxvs915k074y1ezpa3xh,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,train
clb0kvxvs915k074y1ezpa3xh,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of a surgical or endoscopic procedure,train
clb0kvxvs915k074y1ezpa3xh,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 0)",train
clb0kvxvs915k074y1ezpa3xh,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion('image').getannotation('green/black box artefact'),train
clb0kvxvs915k074y1ezpa3xh,Is there text?,no,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion no, there is no text in the image.",train
clb0kvxvs915k074y1ezpa3xh,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""image"").set(""is this finding easy to detect?"", ""no,",train
clb0kvxvs915k074y1ezpa3xh,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,train
clb0kvxvs915k074y1ezpa3xh,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,train
clb0kvxvs915k074y1ezpa3xh,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,train
clb0kvxvs915k074y1ezpa3xh,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion,train
clb0kvxvs915k074y1ezpa3xh,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken during a surgical procedure, specifically an ophthalmic",train
clb0kvxvs915k074y1ezpa3xh,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a close-up of a tissue or mucosal,train
clb0kvxvs915k074y1ezpa3xh,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",train
clb0kvxvs915k074y1ezpa3xh,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant the image appears to be a close-up view of a surgical or endoscopic procedure,train
clb0lbwyudoi0086u7em053cc,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwyudoi0086u7em053cc,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwyudoi0086u7em053cc,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an endoscopic instrument visible in the image",train
clb0lbwyudoi0086u7em053cc,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",train
clb0lbwyudoi0086u7em053cc,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwyudoi0086u7em053cc,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion the image appears to be a medical endoscopic view, likely from an",train
clb0lbwyudoi0086u7em053cc,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0lbwyudoi0086u7em053cc,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a medical imaging or endoscopic view,train
clb0lbwyudoi0086u7em053cc,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0lbwyudoi0086u7em053cc,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwyudoi0086u7em053cc,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a medical imaging or endoscopic view, likely",train
