y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
0,0,mayo_0__UC_patient_115_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_16.jpg,0.9489664043630252,0.0509250674170324,0.00010850768493157048,2.05350108978626e-08
0,0,mayo_0__UC_patient_115_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_2.jpg,0.970181671388168,0.028709406459512993,0.00021778920299779118,0.0008911329493212522
0,0,mayo_0__UC_patient_115_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_20.jpg,0.9997422274163962,0.00025775295730001273,1.9626302489087455e-08,1.2851263558482898e-15
0,0,mayo_0__UC_patient_115_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_21.jpg,0.9824392095896864,0.017557601383153994,3.1769464737165267e-06,1.2080685919180679e-08
0,0,mayo_0__UC_patient_115_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_6.jpg,0.9146715121947662,0.08532792052465903,5.67260547179484e-07,2.0027463092913948e-11
0,0,mayo_0__UC_patient_115_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_8.jpg,0.9961400185805278,0.003857886872885817,2.4679604246073705e-08,2.069866981951246e-06
0,0,mayo_0__UC_patient_115_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_9.jpg,0.8559306190072301,0.12483804925748998,0.019092734424018137,0.00013859731126183343
0,0,mayo_0__UC_patient_126_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_126_2.jpg,0.9934625628838004,0.0033465815994312554,0.0006100615878157395,0.0025807939289526865
0,0,mayo_0__UC_patient_126_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_126_3.jpg,0.9883681945988494,0.011620169060041487,1.163411902618162e-05,2.222082937789659e-09
0,0,mayo_0__UC_patient_126_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_126_6.jpg,0.9895233438293238,0.010415904312989333,2.836483549947983e-05,3.238702218713661e-05
0,0,mayo_0__UC_patient_158_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_158_10.jpg,0.8086594510054608,0.19133756631534415,2.982303076835071e-06,3.761184498585948e-10
0,0,mayo_0__UC_patient_158_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_158_3.jpg,0.5816596085107201,0.41821251114262625,0.00012787694905645703,3.3975973775828776e-09
0,1,mayo_0__UC_patient_158_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_158_4.jpg,0.40973903620535573,0.5902202946540002,4.0506672330345776e-05,1.6246831383609505e-07
0,0,mayo_0__UC_patient_158_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_158_5.jpg,0.8608046141969746,0.13913164669940398,6.372694454484633e-05,1.2159076397776042e-08
0,1,mayo_0__UC_patient_158_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_158_8.jpg,0.4081690727360565,0.5881476168663815,0.0035263394971849446,0.00015697090037710695
0,0,mayo_0__UC_patient_162_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_1.jpg,0.9853282539260502,0.014454811837804815,0.0001680174878362057,4.8916748308758014e-05
0,1,mayo_0__UC_patient_162_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_13.jpg,0.051367816061365215,0.8587384201369522,0.08281601309469648,0.007077750706986032
0,0,mayo_0__UC_patient_162_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_25.jpg,0.524701282964012,0.47516704572656826,0.00013166722096765221,4.0884521888500414e-09
0,0,mayo_0__UC_patient_162_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_27.jpg,0.9100110796052305,0.08998839314484737,5.248732113760084e-07,2.376710726245458e-09
0,0,mayo_0__UC_patient_162_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_30.jpg,0.898990723234913,0.10097322745778715,2.0192437676737154e-05,1.5856869623082666e-05
0,0,mayo_0__UC_patient_162_33,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_33.jpg,0.5477381528372807,0.4518092968350704,0.00045127637373841366,1.273953910606647e-06
0,0,mayo_0__UC_patient_162_34,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_34.jpg,0.9323228228735466,0.06754030071105853,0.00013607128136493936,8.051340299858198e-07
0,0,mayo_0__UC_patient_162_35,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_35.jpg,0.9925696472348288,0.007391007026311021,3.934557859425876e-05,1.602660396529983e-10
0,0,mayo_0__UC_patient_162_40,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_40.jpg,0.9756874045123392,0.02431238269135588,2.1279248651240565e-07,3.818335331710418e-12
0,0,mayo_0__UC_patient_162_42,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_42.jpg,0.7381548947346481,0.2617582674032152,4.912768265115575e-05,3.771017948547835e-05
0,0,mayo_0__UC_patient_162_45,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_45.jpg,0.6533684285419737,0.34660296544405056,2.8605767705906893e-05,2.4626971701435384e-10
0,0,mayo_0__UC_patient_162_49,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_49.jpg,0.9885538024155848,0.011444919796571765,1.2772390387379245e-06,5.488048114481869e-10
0,0,mayo_0__UC_patient_162_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_162_8.jpg,0.6909562507276278,0.3090410260842068,2.7231850798843954e-06,3.085589633289518e-12
0,1,mayo_0__UC_patient_172_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_172_29.jpg,0.16245633911855137,0.7892268368311032,0.04831682029991327,3.7504321170606465e-09
0,1,mayo_0__UC_patient_172_35,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_172_35.jpg,0.18580250824166952,0.8138498831096966,0.0003476022203764688,6.4282572820278665e-09
0,1,mayo_0__UC_patient_172_49,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_172_49.jpg,0.3192245132598126,0.6672819082698684,0.013492874146987343,7.043233315775696e-07
0,0,mayo_0__UC_patient_174_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_174_10.jpg,0.8089949261322772,0.011813584930624734,0.016886430984217233,0.16230505795288075
0,0,mayo_0__UC_patient_174_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_174_2.jpg,0.9797081935472757,0.020289914278161507,1.8917202285547195e-06,4.543342747815607e-10
0,0,mayo_0__UC_patient_174_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_174_4.jpg,0.9649665992254244,0.034971102921456707,6.222137941013582e-05,7.647370904738971e-08
0,0,mayo_0__UC_patient_174_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_174_7.jpg,0.8006867400189479,0.029683273303260507,0.005273856921119513,0.16435612975667216
0,0,mayo_0__UC_patient_174_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_174_8.jpg,0.9259766863048199,0.0737494362643328,0.0002731236517866068,7.537790607256182e-07
0,0,mayo_0__UC_patient_176_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_1.jpg,0.9446631374666347,0.0537752291604718,0.0015509673440235185,1.0666028870095118e-05
0,0,mayo_0__UC_patient_176_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_10.jpg,0.9940353582059167,0.005964632174387814,9.619694892323795e-09,5.216720419890089e-16
0,0,mayo_0__UC_patient_176_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_11.jpg,0.9473226204988922,0.049893157244447574,0.00278321959667822,1.0026599821797047e-06
0,0,mayo_0__UC_patient_176_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_12.jpg,0.9618788877745781,0.037915432220781885,0.0002055071453103085,1.728593297243469e-07
0,0,mayo_0__UC_patient_176_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_13.jpg,0.5752375088979578,0.11045759807258573,0.31424995911297793,5.493391647866728e-05
0,1,mayo_0__UC_patient_176_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_14.jpg,0.16985670228442157,0.829587736539406,0.0005488259772591487,6.7351989132794905e-06
0,2,mayo_0__UC_patient_176_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_15.jpg,0.07419591530691295,0.15859427314737148,0.6662734533005003,0.10093635824521527
0,0,mayo_0__UC_patient_176_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_16.jpg,0.9991352350622397,0.0008637715883297827,9.93348992261047e-07,4.383979352754911e-13
0,0,mayo_0__UC_patient_176_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_17.jpg,0.5649048864052861,0.35115882390224057,0.08393265744438823,3.632248084959676e-06
0,0,mayo_0__UC_patient_176_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_18.jpg,0.9869184129379371,0.013041956992448632,3.9367975274401024e-05,2.6209433974692424e-07
0,0,mayo_0__UC_patient_176_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_19.jpg,0.9337700118911164,0.06614891305070522,8.107496942092788e-05,8.875720653950144e-11
0,0,mayo_0__UC_patient_176_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_2.jpg,0.7036068618023875,0.271415928609874,0.024976951052926414,2.585348121715784e-07
0,0,mayo_0__UC_patient_176_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_20.jpg,0.9361220505985782,0.06387395813983807,3.991233119788181e-06,2.846382661341561e-11
0,3,mayo_0__UC_patient_176_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_21.jpg,0.02570921401805843,0.018818036033235622,0.0001735904637979817,0.955299159484908
0,0,mayo_0__UC_patient_176_22,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_22.jpg,0.9831417543652259,0.01685717128190893,1.0743474373128117e-06,5.427807654233767e-12
0,0,mayo_0__UC_patient_176_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_23.jpg,0.5530325411376769,0.44683595404475046,0.00013149161247183038,1.3205100845034676e-08
0,0,mayo_0__UC_patient_176_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_24.jpg,0.9932324972455596,0.006745258358342594,2.21245598620012e-05,1.198362357869417e-07
0,0,mayo_0__UC_patient_176_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_25.jpg,0.7949224121287091,0.20469487743221,0.00038270564274140464,4.796339651398273e-09
0,0,mayo_0__UC_patient_176_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_27.jpg,0.8861401504416717,0.1130204824686022,0.0007994921485321808,3.9874941193887636e-05
0,0,mayo_0__UC_patient_176_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_28.jpg,0.9675931858454216,0.032277239813625284,0.00012956929714865324,5.043804407276736e-09
0,0,mayo_0__UC_patient_176_32,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_32.jpg,0.7419679959842714,0.2575588001950397,0.0004731988426541694,4.9780347450083615e-09
0,0,mayo_0__UC_patient_176_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_4.jpg,0.9993824723215368,0.0006164592964066623,1.0683130388696081e-06,6.901762992995e-11
0,1,mayo_0__UC_patient_176_45,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_45.jpg,0.40069647745664966,0.5933383140833013,0.005965208442573334,1.747583288012456e-11
0,3,mayo_0__UC_patient_176_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_5.jpg,0.08485661098491828,0.16704526709055337,0.173855497678556,0.5742426242459724
0,1,mayo_0__UC_patient_176_53,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_53.jpg,0.02955436341588079,0.9393785082811932,0.031066951760363993,1.7654256220926602e-07
0,0,mayo_0__UC_patient_176_56,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_56.jpg,0.5796318361448614,0.2987368183350407,0.12119275680180233,0.00043858871829562525
0,1,mayo_0__UC_patient_176_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_6.jpg,0.009487721452120871,0.9174888820751678,0.06843278402378228,0.0045906124489291
0,0,mayo_0__UC_patient_176_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_176_8.jpg,0.9863926183807411,0.012969963517749095,0.0006084264252263026,2.899167628326874e-05
0,0,mayo_0__UC_patient_194_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_194_12.jpg,0.6756410427622545,0.3214197523814793,0.002916837238839465,2.2367617426759694e-05
0,0,mayo_0__UC_patient_194_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_194_3.jpg,0.9249886497401025,0.07486412924764953,0.00014701985308828631,2.0115915956285146e-07
