y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,2,UC_patient_545_51_009613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_51.bmp,0.08561500182208324,0.02617149750656893,0.8882135006523972,1.8950520491367233e-11
0,0,UC_patient_401_13_009614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_13.bmp,0.9998387371491736,0.00016126283289321765,1.7933115506346128e-11,7.037673051126695e-29
0,0,UC_patient_184_31_009615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_31.bmp,0.9999938676890454,6.132310802705692e-06,1.518946983509949e-13,2.5901651450347244e-25
0,1,UC_patient_260_7_009616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_7.bmp,0.48093864045855855,0.5190613231705008,3.6370940701909796e-08,2.1103804396976785e-28
0,0,UC_patient_148_13_009617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_13.bmp,0.9994277345670428,0.0005722654199130214,1.3044094374004218e-11,6.96176416976795e-25
0,1,UC_patient_260_10_009618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_10.bmp,0.056344220232542555,0.9436557736035986,6.163858853425481e-09,1.1714800847775475e-22
0,0,UC_patient_375_2_009619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_2.bmp,0.9980437512673401,0.0019434725936505845,1.2550533105572831e-05,2.2560590393637738e-07
0,0,UC_patient_64_12_009620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_12.bmp,0.8720599517549532,0.12467566739603743,0.0032643808489333853,7.606004644538771e-14
0,0,UC_patient_397_9_009621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_9.bmp,0.9614454474043557,0.03830044131590312,0.00022751925251111282,2.6592027230016533e-05
0,1,UC_patient_373_21_009622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_21.bmp,0.36765405534850243,0.6323458597476362,8.489924045901362e-08,4.620713208337403e-12
0,1,UC_patient_545_7_009623,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_7.bmp,0.4386615159656267,0.5498023164920728,0.011536167541661072,6.395465647040383e-13
0,0,UC_patient_142_16_009624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_16.bmp,0.8175665290942231,0.18235387317876955,7.95977270072923e-05,2.4389014232907596e-17
0,0,UC_patient_196_15_009625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_15.bmp,0.9639212636035689,0.03607484534550846,3.8910509226965715e-06,1.9211604315346332e-33
0,0,UC_patient_558_2_009626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_2.bmp,0.9713678784130151,0.028625098136663293,7.0233110100305695e-06,1.3931161707185132e-10
0,0,UC_patient_401_18_009627,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_18.bmp,0.9479798806226574,0.05200772136487872,1.2397972916701845e-05,3.9547132739537854e-11
0,0,UC_patient_164_34_009628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_34.bmp,0.9482711853102886,0.05172054024418949,8.274445416919401e-06,1.05112328661769e-13
0,1,UC_patient_275_52_009629,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_52.bmp,0.12367342864120079,0.8754221849272401,0.0009043864041797487,2.7379400252542903e-11
0,0,UC_patient_468_17_009630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_17.bmp,0.9791936697498386,0.02079965405012245,6.676200026700456e-06,1.225945026041893e-14
0,0,UC_patient_26_10_009631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_10.bmp,0.909757844982527,0.09024195536396211,1.996535109859702e-07,6.408104784626333e-22
0,1,UC_patient_333_12_009632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_12.bmp,0.4672072298202211,0.4994408866095089,0.03335188357003439,2.3560841335558706e-13
0,0,UC_patient_256_8_009633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_8.bmp,0.999993239687089,6.760312697315666e-06,2.1362851415182952e-13,6.250387755071727e-19
0,0,UC_patient_275_37_009634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_37.bmp,0.7244821919754737,0.2755178012526737,6.77185268835209e-09,5.57253909187232e-28
0,0,UC_patient_367_19_009635,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_19.bmp,0.7016905370161899,0.2981604652389977,0.0001489977448121932,1.500794543103012e-16
0,1,UC_patient_478_31_009636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_31.bmp,0.17750520320057292,0.822492680277202,2.1165222250102796e-06,1.0681570711344699e-23
0,0,UC_patient_26_30_009637,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_30.bmp,0.9979936187177374,0.0020063758996165734,5.382584180421183e-09,6.185050925676355e-14
0,0,UC_patient_260_19_009638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_19.bmp,0.6862473763437419,0.3137525900435951,3.3612662960309114e-08,7.722435169757376e-28
0,0,UC_patient_546_32_009639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_32.bmp,0.9000417841119495,0.09995821579842706,8.96234340641637e-11,1.0554398452038497e-33
0,0,UC_patient_275_20_009640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_20.bmp,0.514476740046758,0.4855178379803049,5.421972937147595e-06,1.7549058058588595e-17
0,1,UC_patient_66_1_009641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_1.bmp,0.07961450928399147,0.9131394968758462,0.007245993839979955,1.8251797867933353e-13
0,1,UC_patient_275_81_009642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_81.bmp,0.029491618643770437,0.9705069387370964,1.4426191331625962e-06,2.6189038356751358e-18
0,0,UC_patient_25_32_009643,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_32.bmp,0.989070749262919,0.010929241052986866,7.990094357072886e-09,1.693999723248419e-09
0,0,UC_patient_401_34_009644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_34.bmp,0.9996774805907388,0.0003225193859391687,2.332200805661935e-11,1.6344883017272414e-19
0,0,UC_patient_331_3_009645,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_3.bmp,0.7189441272200892,0.28105587237984486,4.0006522810148256e-10,7.624407303982494e-16
0,0,UC_patient_434_10_009646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_10.bmp,0.887231305164062,0.11244063647943282,0.00032805835650514175,5.654403770033572e-24
0,1,UC_patient_546_30_009647,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_30.bmp,0.35784008034843007,0.6343759892741947,0.007783930315088745,6.228646628528372e-11
0,0,UC_patient_110_58_009648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_58.bmp,0.949756844942777,0.04668377906472002,0.0035593759772607754,1.5242067291938487e-11
0,0,UC_patient_260_27_009649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_27.bmp,0.9523707966886481,0.047603114005484726,2.6089305835531312e-05,3.1410239173224145e-14
0,1,UC_patient_232_8_009650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_232_8.bmp,0.34420337506548393,0.6245256704048303,0.031265884030862806,5.07049882296474e-06
0,2,UC_patient_191_17_009651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_17.bmp,0.1530102534394572,0.29489219693978413,0.5162042395745102,0.0358933100462483
0,0,UC_patient_361_18_009652,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_18.bmp,0.9368235362978715,0.06307356620427361,0.00010289749785394901,7.762147012396858e-16
0,0,UC_patient_275_80_009653,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_80.bmp,0.9991841312449506,0.0008158650422038419,3.712230215879361e-09,6.152219929397755e-13
0,0,UC_patient_145_11_009654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_11.bmp,0.8426892435530686,0.15730934183024922,1.4146166805080196e-06,1.7762013196415242e-15
0,0,UC_patient_532_10_009655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_10.bmp,0.8250333067739881,0.17496669322065547,5.3563574404330776e-12,8.521184035786126e-20
0,0,UC_patient_110_53_009656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_53.bmp,0.9703072129620124,0.029692578960963445,2.0807702164603154e-07,2.5512005178459755e-15
0,0,UC_patient_25_34_009657,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_34.bmp,0.9999875517002565,1.2448299743308275e-05,2.7574483195650235e-17,3.6823886802009287e-34
0,0,UC_patient_181_53_009658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_53.bmp,0.8434707993142082,0.1565292002925988,3.93192858582824e-10,8.391399157349632e-27
0,0,UC_patient_458_3_009659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_3.bmp,0.9768492609795435,0.023150619747377914,1.1927307870198039e-07,1.0657908420343235e-17
0,0,UC_patient_375_19_009660,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_19.bmp,0.9906845050846244,0.00931529112791444,2.0378742355698128e-07,3.754225575693967e-14
0,2,UC_patient_558_62_009661,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_62.bmp,0.355172002658239,0.22992892093915593,0.4148990451651218,3.1237483222682886e-08
0,0,UC_patient_328_6_009662,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_6.bmp,0.8853718024393459,0.1146280927838039,1.0435359373099984e-07,4.2325625644632717e-10
0,1,UC_patient_6_2_009663,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_2.bmp,0.2277208073600965,0.7608933188360065,0.011380288598759563,5.585205137417788e-06
0,0,UC_patient_401_42_009664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_42.bmp,0.9999604994662752,3.9500212560911606e-05,3.2116401349217057e-10,2.3511436545128586e-19
0,0,UC_patient_206_30_009665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_30.bmp,0.980787656906858,0.019204818430042406,7.524663099456272e-06,1.0505369187700173e-17
0,0,UC_patient_148_4_009666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_4.bmp,0.997980979516813,0.0020190204818502718,1.3369277404521415e-12,2.8320695562673514e-22
0,0,UC_patient_212_9_009667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_9.bmp,0.8678768774022196,0.13209907205866878,2.4050539111475336e-05,1.3378123552881673e-16
0,0,UC_patient_26_74_009668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_74.bmp,0.6018918358063191,0.3981054250258338,2.7383025380718146e-06,8.653088175094898e-10
0,1,UC_patient_260_1_009669,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_1.bmp,0.02274962341239088,0.972786594299494,0.004463775252364295,7.0357509234410596e-09
0,1,UC_patient_545_54_009670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_54.bmp,0.14654032480640797,0.7881396613710361,0.06532001382255603,2.5705305107115395e-17
0,1,UC_patient_6_1_009671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_1.bmp,0.18933341928449415,0.8032664467412542,0.007400129309356454,4.664895102530398e-09
0,0,UC_patient_315_4_009672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_4.bmp,0.9993099656309191,0.0006891257414705811,9.078555888752187e-07,7.72021357677467e-10
0,0,UC_patient_468_7_009673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_7.bmp,0.9847993356427788,0.015086697366475992,0.0001126409405788091,1.3260501662448806e-06
0,1,UC_patient_169_23_009674,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_23.bmp,0.43704067912881117,0.562631965764609,0.0003273551062752276,3.0459645167692467e-13
0,0,UC_patient_25_45_009675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_45.bmp,0.992227116507111,0.007772883492720876,5.745874861457466e-14,1.1066969517862952e-13
0,0,UC_patient_260_23_009676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_23.bmp,0.9834045217332018,0.016570295879307653,2.5182387490628614e-05,1.436785667546318e-18
0,0,UC_patient_52_19_009677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_19.bmp,0.9889168154736282,0.010005135981115085,0.001078047174974277,1.3702825403813072e-09
0,2,UC_patient_83_41_009678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_41.bmp,0.005959777397485759,0.018155692991619805,0.9757432281825702,0.00014130142832424172
0,1,UC_patient_260_3_009679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_3.bmp,0.1539533494279927,0.846046650234769,3.372383088457373e-10,2.2551836646370342e-20
0,1,UC_patient_83_1_009680,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_1.bmp,0.22142007762225294,0.778560934414412,1.8980184147141144e-05,7.779187776412885e-09
0,1,UC_patient_52_11_009681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_11.bmp,0.4229045617193837,0.5769845558215906,0.00011088245902308777,2.6296674278617137e-15
0,0,UC_patient_184_16_009682,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_16.bmp,0.8689897262150356,0.12952282725761377,0.0014874464477942612,7.955646566742827e-11
0,0,UC_patient_110_54_009683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_54.bmp,0.9760574237416464,0.023909845788409347,3.2730468386171814e-05,1.558013740287862e-12
0,0,UC_patient_145_28_009684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_28.bmp,0.9906174415872946,0.009382556388726005,2.0239794834855907e-09,1.1232067060690055e-23
0,0,UC_patient_52_30_009685,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_30.bmp,0.8592411526613171,0.13824889326426062,0.002509882355696935,7.171872517071501e-08
0,0,UC_patient_16_46_009686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_46.bmp,0.9194033826613809,0.045035451478377564,0.0355611562843122,9.575929458637257e-09
0,0,UC_patient_164_10_009687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_10.bmp,0.954364231442444,0.045590810321894645,4.4958235657578154e-05,3.772255184735595e-15
0,0,UC_patient_132_5_009688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_132_5.bmp,0.9952085207941399,0.004791052647226746,4.262856386866103e-07,2.729948950027413e-10
0,0,UC_patient_6_25_009689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_25.bmp,0.8397411203356859,0.16020772341411782,5.115625016640531e-05,2.984996974346583e-14
0,0,UC_patient_328_10_009690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_10.bmp,0.7263765524090211,0.27360107620589,2.23713850887375e-05,7.633639125105041e-20
0,0,UC_patient_401_68_009691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_68.bmp,0.99070791682062,0.00915096827148761,0.00014111486740858261,4.048383068817473e-11
0,0,UC_patient_459_48_009692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_48.bmp,0.689259651469521,0.310738321568703,2.0269616916559998e-06,8.454552447589608e-14
0,0,UC_patient_558_91_009693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_91.bmp,0.8238869809936196,0.17584328255832096,0.0002695619621036317,1.744859559443185e-07
0,0,UC_patient_191_1_009694,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_1.bmp,0.9956566607653583,0.004343333857504235,5.376784112091876e-09,3.534542030131439e-13
0,0,UC_patient_401_60_009695,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_60.bmp,0.9597702597564108,0.040229558118763026,1.8212482144068288e-07,4.626765805209663e-15
0,1,UC_patient_184_42_009696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_42.bmp,0.36084732932462527,0.6391302265322768,2.2441717451285374e-05,2.4256466909011477e-09
0,0,UC_patient_225_18_009697,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_18.bmp,0.9961014593107901,0.003898540689205757,4.24203984953393e-15,7.165618245367484e-28
0,1,UC_patient_384_11_009698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_11.bmp,0.23800469401576488,0.7394177703168614,0.022577534539410495,1.127963250455477e-09
0,0,UC_patient_164_1_009699,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_1.bmp,0.9954784384238945,0.004521545064892987,1.6511212710425495e-08,3.963351885390008e-17
0,0,UC_patient_181_55_009700,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_55.bmp,0.5886286588914981,0.4110803167057309,0.000291024402771015,2.649759018251661e-26
0,0,UC_patient_206_19_009701,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_19.bmp,0.995010789843203,0.0049324317246214715,5.677843147839874e-05,6.96986045639291e-13
0,0,UC_patient_401_33_009702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_33.bmp,0.9767679476593973,0.023231636257344503,4.160832562693802e-07,1.870763653930824e-15
0,0,UC_patient_367_14_009703,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_14.bmp,0.7888112919986084,0.20844313639377243,0.002745571584450953,2.3168198111884326e-11
0,1,UC_patient_434_7_009704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_7.bmp,0.38146411893050663,0.5181100401883019,0.09996114589016147,0.00046469499102998554
0,0,UC_patient_142_5_009705,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_5.bmp,0.8279638492577686,0.16331709645848366,0.00871905428372007,2.767910059158179e-14
0,0,UC_patient_305_8_009706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_8.bmp,0.9990595610654798,0.0009404384790955481,4.554246027864157e-10,4.2101063792965274e-26
0,0,UC_patient_524_2_009707,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_2.bmp,0.9014305278430141,0.09855850004138283,1.0972115603164624e-05,5.968710350164367e-26
0,0,UC_patient_145_69_009708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_69.bmp,0.7968228146024855,0.005517012933012293,0.1976599484269024,2.240375998627518e-07
0,0,UC_patient_275_18_009709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_18.bmp,0.9932223727823738,0.00677762517244947,2.04517689884924e-09,1.5204909302651865e-17
0,1,UC_patient_57_21_009710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_21.bmp,0.25397893503091673,0.7447564024552257,0.0012646622951277256,2.187300011128219e-10
