image_id,question_id,answer_norm,pred_answer,split
clb0kvxv69050074y4dtl6zbt,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,validation
clb0kvxv69050074y4dtl6zbt,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,validation
clb0kvxv69050074y4dtl6zbt,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0kvxv69050074y4dtl6zbt,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a nasal end",validation
clb0kvxv69050074y4dtl6zbt,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",validation
clb0kvxv69050074y4dtl6zbt,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the image appears to be a close-up view of a tissue or organ, possibly",validation
clb0kvxv69050074y4dtl6zbt,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion addcriterion addcriterion addcriterion,validation
cla820glis4ij071uf0lhhgr8,Are there any abnormalities in the image?,ulcerative colitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up view of an internal body structure,validation
cla820glis4ij071uf0lhhgr8,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view, likely from a procedure",validation
cla820glis4ij071uf0lhhgr8,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there are instruments visible in the image. the inset on the",validation
cla820glis4ij071uf0lhhgr8,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
cla820glis4ij071uf0lhhgr8,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,validation
cla820glis4ij071uf0lhhgr8,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
cla820glis4ij071uf0lhhgr8,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
cla820glis4ij071uf0lhhgr8,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact in the image.",validation
cla820glis4ij071uf0lhhgr8,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cla820glis4ij071uf0lhhgr8,Is this finding easy to detect?,yes,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of an internal body structure,validation
cla820glis4ij071uf0lhhgr8,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a medical imaging or endoscopic view, possibly",validation
cla820glis4ij071uf0lhhgr8,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish in color,validation
cla820glis4ij071uf0lhhgr8,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided does not include any scale or reference for measuring the size,validation
cla820glis4ij071uf0lhhgr8,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
cla820glis4ij071uf0lhhgr8,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
cla820glis4ij071uf0lhhgr8,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,validation
cla820glis4ij071uf0lhhgr8,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the inside of the human ear,validation
cla820glis4ij071uf0lhhgr8,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located in the bottom left corner of the main,validation
clb0lbwz9doxc086u60u1cjgd,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwz9doxc086u60u1cjgd,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be from an endoscopic procedure, likely a colonoscopy",validation
clb0lbwz9doxc086u60u1cjgd,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there is an instrument visible in the image. it appears to",validation
clb0lbwz9doxc086u60u1cjgd,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwz9doxc086u60u1cjgd,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"")",validation
clb0lbwz9doxc086u60u1cjgd,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there is one instrument visible in the image, which appears to be a biopsy force",validation
clb0lbwz9doxc086u60u1cjgd,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image shows one polyp in the colon.,validation
clb0lbwz9doxc086u60u1cjgd,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact in the bottom left",validation
clb0lbwz9doxc086u60u1cjgd,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwz9doxc086u60u1cjgd,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwz9doxc086u60u1cjgd,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be yellowish in color.,validation
clb0lbwz9doxc086u60u1cjgd,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish in color,validation
clb0lbwz9doxc086u60u1cjgd,What is the size of the polyp?,11-20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion ""cm:1"" indicates that the polyp's size is",validation
clb0lbwz9doxc086u60u1cjgd,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwz9doxc086u60u1cjgd,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0lbwz9doxc086u60u1cjgd,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the surface of the tissue in,validation
clb0lbwz9doxc086u60u1cjgd,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the duodenal papilla,validation
clb0lbwz9doxc086u60u1cjgd,Where in the image is the instrument?,lower-right,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located on the right side of the image,",validation
clb0lbwz9doxc086u60u1cjgd,Where exactly in the image is the instrument located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the instrument located? assistant the instrument, which appears to be a biopsy forceps or similar endoscopic tool",validation
cla820gljs4jv071uck7ne3gg,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cla820gljs4jv071uck7ne3gg,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",validation
cla820gljs4jv071uck7ne3gg,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cla820gljs4jv071uck7ne3gg,Have all polyps been removed?,na,system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image you provided appears to be a view of the interior of the,validation
cla820gljs4jv071uck7ne3gg,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a colonoscopy view of the colon,",validation
cla820gljs4jv071uck7ne3gg,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a medical photograph of an endoscopic view, likely from",validation
cla820gljs4jv071uck7ne3gg,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
cla820gljs4jv071uck7ne3gg,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",validation
cla820gljs4jv071uck7ne3gg,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cla820gljs4jv071uck7ne3gg,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cla820gljs4jv071uck7ne3gg,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white and patchy,",validation
cla820gljs4jv071uck7ne3gg,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the interior of the,validation
cla820gljs4jv071uck7ne3gg,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the size of the polyp in the image. the image shows,validation
cla820gljs4jv071uck7ne3gg,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cla820gljs4jv071uck7ne3gg,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
cla820gljs4jv071uck7ne3gg,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,validation
cla820gljs4jv071uck7ne3gg,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the interior of the colon,",validation
cla820gljs4jv071uck7ne3gg,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,validation
clb0kvxvi90rg074y4m986v58,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the inside of a body cavity,validation
clb0kvxvi90rg074y4m986v58,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the esophagus, likely",validation
clb0kvxvi90rg074y4m986v58,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
clb0kvxvi90rg074y4m986v58,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",validation
clb0kvxvi90rg074y4m986v58,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,validation
clb0kvxvi90rg074y4m986v58,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",validation
clb0kvxvi90rg074y4m986v58,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
clb0kvxvi90rg074y4m986v58,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up view of an internal,validation
clb0kvxvi90rg074y4m986v58,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0kvxvi90rg074y4m986v58,Is this finding easy to detect?,no,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a view of the larynx or tr,validation
clb0kvxvi90rg074y4m986v58,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be dark brown or black in,validation
clb0kvxvi90rg074y4m986v58,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a dark brown or,validation
clb0kvxvi90rg074y4m986v58,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image provided. the image shows,validation
clb0kvxvi90rg074y4m986v58,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be an endoscopic view, likely from a colon",validation
clb0kvxvi90rg074y4m986v58,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0kvxvi90rg074y4m986v58,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",validation
clb0kvxvi90rg074y4m986v58,Where in the image is the anatomical landmark?,center-left,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark shown in the image appears to be the larynx,",validation
clb0kvxvi90rg074y4m986v58,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,validation
cl8k2u1q91ejz0832654jgqwx,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1q91ejz0832654jgqwx,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1q91ejz0832654jgqwx,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cl8k2u1q91ejz0832654jgqwx,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a polyp in",validation
cl8k2u1q91ejz0832654jgqwx,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1q91ejz0832654jgqwx,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
cl8k2u1q91ejz0832654jgqwx,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
cl8k2u1q91ejz0832654jgqwx,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",validation
cl8k2u1q91ejz0832654jgqwx,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cl8k2u1q91ejz0832654jgqwx,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1q91ejz0832654jgqwx,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-pink,validation
cl8k2u1q91ejz0832654jgqwx,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,validation
cl8k2u1q91ejz0832654jgqwx,What is the size of the polyp?,11-20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",validation
cl8k2u1q91ejz0832654jgqwx,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1q91ejz0832654jgqwx,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
cl8k2u1q91ejz0832654jgqwx,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,validation
cl8k2u1q91ejz0832654jgqwx,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,validation
cl8k2u1q91ejz0832654jgqwx,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a view from an endoscope, which is",validation
cl8k2u1q91ejz0832654jgqwx,Where exactly in the image is the polyp located?,c,system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp appears to be located on the left side of the image,validation
clb0kvxva90dc074y7z3zarjw,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the inside of a body cavity,validation
clb0kvxva90dc074y7z3zarjw,Are there any anatomical landmarks in the image?,z-line,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view of the larynx or trachea,validation
clb0kvxva90dc074y7z3zarjw,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of an internal body structure,validation
clb0kvxva90dc074y7z3zarjw,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""no, not all polyps have",validation
clb0kvxva90dc074y7z3zarjw,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,validation
clb0kvxva90dc074y7z3zarjw,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",validation
clb0kvxva90dc074y7z3zarjw,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
clb0kvxva90dc074y7z3zarjw,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up of a medical procedure,validation
clb0kvxva90dc074y7z3zarjw,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0kvxva90dc074y7z3zarjw,Is this finding easy to detect?,no,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant,validation
clb0kvxva90dc074y7z3zarjw,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion(""the image contains a variety of objects, including a black and white photo",validation
clb0kvxva90dc074y7z3zarjw,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion(""anatomical_landmark_color"", ""the anatomical landmark in the",validation
clb0kvxva90dc074y7z3zarjw,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,validation
clb0kvxva90dc074y7z3zarjw,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion,validation
clb0kvxva90dc074y7z3zarjw,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be a collage or montage of various medical procedures, likely from",validation
clb0kvxva90dc074y7z3zarjw,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a close-up of a medical procedure, possibly",validation
clb0kvxva90dc074y7z3zarjw,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",validation
clb0kvxva90dc074y7z3zarjw,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of a tissue or muc,validation
clb0lbwy7dns4086u9wbnd0s2,Are there any abnormalities in the image?,no,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the inside of the stomach or,validation
clb0lbwy7dns4086u9wbnd0s2,Are there any anatomical landmarks in the image?,no,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of the interior of the gastrointestinal tract,validation
clb0lbwy7dns4086u9wbnd0s2,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
clb0lbwy7dns4086u9wbnd0s2,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the presence of pol",validation
clb0lbwy7dns4086u9wbnd0s2,How many findings are present?,0,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"", ""the image shows an endoscopic view of the gastrointestinal",validation
clb0lbwy7dns4086u9wbnd0s2,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",validation
clb0lbwy7dns4086u9wbnd0s2,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 2)",validation
clb0lbwy7dns4086u9wbnd0s2,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a medical image, likely from an",validation
clb0lbwy7dns4086u9wbnd0s2,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwy7dns4086u9wbnd0s2,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwy7dns4086u9wbnd0s2,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a medical image, likely from an endoscopic",validation
clb0lbwy7dns4086u9wbnd0s2,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",validation
clb0lbwy7dns4086u9wbnd0s2,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""size"")",validation
clb0lbwy7dns4086u9wbnd0s2,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwy7dns4086u9wbnd0s2,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken during an endoscopic procedure, likely an upper gastrointestinal",validation
clb0lbwy7dns4086u9wbnd0s2,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,validation
clb0lbwy7dns4086u9wbnd0s2,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",validation
clb0lbwy7dns4086u9wbnd0s2,Where in the image is the instrument?,center,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,validation
cla820glps4rz071u6kspddxw,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
cla820glps4rz071u6kspddxw,Are there any anatomical landmarks in the image?,cecum,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be from an endoscopic procedure, likely a colonoscopy",validation
cla820glps4rz071u6kspddxw,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cla820glps4rz071u6kspddxw,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
cla820glps4rz071u6kspddxw,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"", ""1"")",validation
cla820glps4rz071u6kspddxw,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a view from an endoscope, which is a medical",validation
cla820glps4rz071u6kspddxw,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
cla820glps4rz071u6kspddxw,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact visible in the bottom",validation
cla820glps4rz071u6kspddxw,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
