y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_110_53_009656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_53.bmp,0.9927,0.00717,1.67e-06,6e-08
0,0,UC_patient_25_34_009657,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_34.bmp,1.0,4.23e-06,0.0,0.0
0,0,UC_patient_181_53_009658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_53.bmp,0.9995,0.0003,0.0,0.0
0,0,UC_patient_458_3_009659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_3.bmp,0.882,0.11816,0.0001127,4e-07
0,0,UC_patient_375_19_009660,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_19.bmp,0.9985,0.001675,1e-07,0.0
0,1,UC_patient_558_62_009661,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_62.bmp,0.2603,0.737,0.002722,2e-07
0,0,UC_patient_328_6_009662,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_6.bmp,0.999,0.001138,0.0,0.0
0,0,UC_patient_6_2_009663,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_2.bmp,0.6646,0.3335,0.001771,1.1e-06
0,0,UC_patient_401_42_009664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_42.bmp,1.0,5.96e-06,1.13e-06,0.0
0,0,UC_patient_206_30_009665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_30.bmp,0.991,0.0088,5.335e-05,0.0
0,0,UC_patient_148_4_009666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_4.bmp,0.6836,0.3162,0.0001402,0.0
0,0,UC_patient_212_9_009667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_9.bmp,0.9995,0.0006094,6e-08,0.0
0,0,UC_patient_26_74_009668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_74.bmp,0.978,0.02184,3.57e-05,2.2e-06
0,1,UC_patient_260_1_009669,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_1.bmp,0.004955,0.9146,0.08044,3.3e-06
0,1,UC_patient_545_54_009670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_54.bmp,0.02397,0.9536,0.02174,0.0005975
0,0,UC_patient_6_1_009671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_1.bmp,0.9985,0.0003097,0.001131,3e-07
0,0,UC_patient_315_4_009672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_4.bmp,0.9985,0.001134,0.00039,0.0
0,0,UC_patient_468_7_009673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_7.bmp,0.994,0.005917,2e-06,3e-07
0,0,UC_patient_169_23_009674,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_23.bmp,0.9995,0.000689,0.0,0.0
0,0,UC_patient_25_45_009675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_45.bmp,0.999,0.001112,0.0,0.0
0,0,UC_patient_260_23_009676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_23.bmp,0.967,0.03296,9.4e-06,0.0
0,0,UC_patient_52_19_009677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_19.bmp,0.9985,0.001244,0.0001912,0.0
0,1,UC_patient_83_41_009678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_41.bmp,0.4587,0.5405,0.000526,5e-06
0,0,UC_patient_260_3_009679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_3.bmp,0.5303,0.4697,5.84e-06,0.0
0,0,UC_patient_83_1_009680,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_1.bmp,0.5767,0.4233,5.4e-07,0.0
0,0,UC_patient_52_11_009681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_11.bmp,0.591,0.4092,5.1e-06,0.0
0,0,UC_patient_184_16_009682,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_16.bmp,0.9355,0.06366,0.000935,2.01e-05
0,0,UC_patient_110_54_009683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_54.bmp,0.6235,0.3767,6.4e-06,6e-08
0,0,UC_patient_145_28_009684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_28.bmp,1.0,6.187e-05,0.0,0.0
0,0,UC_patient_52_30_009685,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_30.bmp,0.9824,0.01087,0.00653,3e-07
0,0,UC_patient_16_46_009686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_46.bmp,0.999,0.001217,1.13e-06,0.0
0,0,UC_patient_164_10_009687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_10.bmp,0.9966,0.003586,2.15e-06,0.0
0,0,UC_patient_132_5_009688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_132_5.bmp,1.0,0.0002393,4e-07,0.0
0,0,UC_patient_6_25_009689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_25.bmp,0.993,0.006905,7.8e-06,0.0
0,0,UC_patient_328_10_009690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_10.bmp,0.987,0.01302,6e-08,0.0
0,0,UC_patient_401_68_009691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_68.bmp,1.0,1.13e-06,0.0,0.0
0,0,UC_patient_459_48_009692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_48.bmp,0.586,0.414,5.5e-06,6e-08
0,0,UC_patient_558_91_009693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_91.bmp,1.0,2.16e-05,0.0,0.0
0,0,UC_patient_191_1_009694,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_1.bmp,1.0,3.46e-06,0.0,0.0
0,0,UC_patient_401_60_009695,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_60.bmp,1.0,0.0001622,0.0,0.0
0,1,UC_patient_184_42_009696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_42.bmp,0.1813,0.819,1e-07,0.0
0,0,UC_patient_225_18_009697,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_18.bmp,0.9775,0.02246,0.0,0.0
0,0,UC_patient_384_11_009698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_11.bmp,0.774,0.2261,1.156e-05,0.0
0,1,UC_patient_164_1_009699,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_1.bmp,0.4148,0.585,0.0002117,2.4e-07
0,0,UC_patient_181_55_009700,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_55.bmp,0.7563,0.2437,9.3e-06,0.0
0,0,UC_patient_206_19_009701,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_19.bmp,0.979,0.02121,1e-07,0.0
0,0,UC_patient_401_33_009702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_33.bmp,0.9575,0.04272,0.0,0.0
0,0,UC_patient_367_14_009703,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_14.bmp,0.98,0.01979,1e-06,0.0
0,2,UC_patient_434_7_009704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_7.bmp,0.00321,0.0315,0.9624,0.002832
0,0,UC_patient_142_5_009705,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_5.bmp,1.0,6.425e-05,0.0,0.0
0,0,UC_patient_305_8_009706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_8.bmp,0.9995,0.0005507,0.0,0.0
0,0,UC_patient_524_2_009707,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_2.bmp,0.929,0.07025,0.000595,6e-08
0,0,UC_patient_145_69_009708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_69.bmp,0.98,0.01987,1.13e-06,0.0
0,0,UC_patient_275_18_009709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_18.bmp,0.9995,0.0004547,0.0,0.0
0,0,UC_patient_57_21_009710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_21.bmp,0.5107,0.4893,4.23e-05,6e-08
0,0,UC_patient_275_40_009711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_40.bmp,0.997,0.003155,7e-07,0.0
0,0,UC_patient_296_16_009712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_16.bmp,0.971,0.02876,6e-08,0.0
0,0,UC_patient_478_17_009713,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_17.bmp,0.9775,0.02025,0.001978,0.0
0,0,UC_patient_260_13_009714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_13.bmp,0.978,0.02194,2.9e-06,0.0
0,1,UC_patient_256_1_009715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_1.bmp,0.02252,0.9775,9.596e-05,0.0
0,0,UC_patient_468_25_009716,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_25.bmp,0.9985,0.000988,0.000505,2.4e-06
0,0,UC_patient_305_11_009717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_11.bmp,0.9214,0.0786,1.1e-06,7e-07
0,0,UC_patient_558_5_009718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_5.bmp,0.9453,0.05347,0.001353,3.46e-06
0,0,UC_patient_545_16_009719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_16.bmp,0.901,0.0989,0.000417,6.6e-07
0,0,UC_patient_296_22_009720,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_22.bmp,0.976,0.02414,3.6e-07,0.0
0,0,UC_patient_16_40_009721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_40.bmp,1.0,1.234e-05,5.4e-07,0.0
0,0,UC_patient_25_30_009722,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_30.bmp,0.9985,0.00147,0.0,0.0
0,0,UC_patient_546_33_009723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_33.bmp,0.895,0.03613,0.069,0.0
0,0,UC_patient_404_63_009724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_63.bmp,1.0,0.0001043,0.0,0.0
0,0,UC_patient_212_20_009725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_20.bmp,0.9565,0.0437,0.0,0.0
0,0,UC_patient_532_8_009726,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_8.bmp,0.8774,0.1221,0.0004127,9.5e-07
0,1,UC_patient_128_29_009727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_128_29.bmp,0.134,0.7773,0.08875,2.26e-06
0,0,UC_patient_478_14_009728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_14.bmp,1.0,5.01e-05,3.7e-06,0.0
0,0,UC_patient_169_24_009729,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_24.bmp,0.992,0.00786,4.8e-06,0.0
0,0,UC_patient_521_35_009730,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_35.bmp,0.6133,0.3867,3.5e-06,0.0
0,0,UC_patient_26_83_009731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_83.bmp,0.9985,0.001033,0.0002854,0.0
0,0,UC_patient_256_20_009732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_20.bmp,1.0,5.63e-05,0.0,0.0
0,0,UC_patient_478_10_009733,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_10.bmp,1.0,7.33e-05,9.5e-07,0.0
0,0,UC_patient_184_53_009734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_53.bmp,0.894,0.1055,0.0002496,0.0
0,0,UC_patient_169_20_009735,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_20.bmp,0.97,0.02988,4.04e-05,2e-07
