source_run,source_split,image_id,true_label,raw_generation,parsed_label,saved_pred,parse_ok,parse_matches_saved_pred,source_file
vlm_zero_shot_mayo,test,UC_patient_331_32_010630,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_478_35_010684,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_459_54_010693,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_459_5_010700,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_64_33_010719,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_331_14_010743,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_365_2_010750,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_404_26_010768,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_545_26_010811,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_478_20_010865,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_148_2_010874,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_331_18_010895,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_206_45_010930,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_521_29_010940,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_206_54_010970,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_403_7_010974,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_57_32_010990,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_558_53_010993,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_110_23_011007,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_16_1_011025,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_205_6_011040,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_16_43_011057,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_225_30_011085,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_148_15_011093,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_521_15_011099,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_401_53_011108,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_16_27_011137,2,0,0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_45_6_011148,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_558_1_011153,2,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_333_5_011173,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_304_1_011194,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_304_4_011198,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_333_30_011204,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_110_38_011233,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_401_64_011239,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_130_63_011241,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_196_37_011261,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_142_27_011264,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_142_33_011269,3,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
