y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_489_1_000370,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_1.bmp,0.815,0.1847,7.606e-05,1.55e-06
0,0,UC_patient_11_24_000373,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_24.bmp,0.8296,0.1705,5.32e-05,6.6e-07
0,0,UC_patient_134_87_000412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_87.bmp,0.795,0.205,3.59e-05,1.97e-06
0,0,UC_patient_222_19_000415,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_19.bmp,0.975,0.025,4.53e-06,3e-07
0,0,UC_patient_18_28_000431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_28.bmp,0.846,0.1517,0.002102,9.83e-06
0,0,UC_patient_290_41_000456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_41.bmp,0.7925,0.2075,9.57e-05,1.3e-06
0,0,UC_patient_242_15_000467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_15.bmp,0.758,0.2422,3.33e-05,8e-07
0,0,UC_patient_185_33_000469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_33.bmp,0.718,0.2822,1.466e-05,9.5e-07
0,0,UC_patient_507_14_000534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_14.bmp,0.749,0.251,0.0002204,5.6e-06
0,0,UC_patient_400_11_000545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_11.bmp,0.793,0.2069,8.6e-05,5.4e-07
0,0,UC_patient_11_7_000555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_7.bmp,0.644,0.3557,0.0003023,5.4e-07
0,1,UC_patient_190_20_000558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_20.bmp,0.4348,0.565,8.85e-05,5.1e-06
0,1,UC_patient_9_5_000573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_5.bmp,0.4683,0.531,0.00088,8.2e-06
0,0,UC_patient_269_25_000576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_25.bmp,0.7896,0.2101,0.0001137,6e-07
0,0,UC_patient_527_31_000579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_31.bmp,0.935,0.0651,1.88e-05,5e-07
0,0,UC_patient_31_63_000594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_63.bmp,0.6646,0.3354,8.595e-05,1.1e-06
0,0,UC_patient_187_13_000598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_13.bmp,0.7,0.2998,8.625e-05,3.5e-06
0,0,UC_patient_31_46_000610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_46.bmp,0.722,0.2773,0.0002041,8.05e-06
0,0,UC_patient_2_15_000612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_15.bmp,0.8916,0.1082,6.8e-06,8e-07
0,0,UC_patient_2_7_000622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_7.bmp,0.9053,0.09467,1.067e-05,6e-07
0,0,UC_patient_513_20_000638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_20.bmp,0.9326,0.06757,8.8e-06,6.6e-07
0,0,UC_patient_183_25_000644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_25.bmp,0.871,0.1289,1.603e-05,4e-07
0,1,UC_patient_185_21_000656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_21.bmp,0.3328,0.667,0.000131,3.34e-06
0,0,UC_patient_392_11_000677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_11.bmp,0.981,0.01826,0.00061,3.05e-05
0,0,UC_patient_507_6_000684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_6.bmp,0.718,0.2822,3.34e-05,8e-07
0,0,UC_patient_374_10_000693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_10.bmp,0.9854,0.01462,3.2e-06,3e-07
0,0,UC_patient_533_6_000709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_6.bmp,0.623,0.3765,0.0002108,3.3e-06
0,0,UC_patient_222_28_000721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_28.bmp,0.9688,0.03114,4.9e-06,6.6e-07
0,0,UC_patient_59_4_000723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_4.bmp,0.9565,0.0437,8.9e-06,9e-07
0,1,UC_patient_187_25_000731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_25.bmp,0.1693,0.817,0.01363,2.33e-05
0,0,UC_patient_489_14_000748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_14.bmp,0.8003,0.1992,0.000244,7.6e-06
0,0,UC_patient_369_2_000757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_2.bmp,0.8105,0.1896,3.25e-05,1.2e-06
0,0,UC_patient_48_10_000758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_10.bmp,0.884,0.11633,8.12e-05,2.44e-06
0,0,UC_patient_431_4_000762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_4.bmp,0.783,0.2167,0.0001017,3.04e-06
0,0,UC_patient_185_23_000771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_23.bmp,0.9,0.10016,1.425e-05,1.5e-06
0,0,UC_patient_190_6_000782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_6.bmp,0.6836,0.3167,2.7e-05,4e-07
0,0,UC_patient_84_23_000791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_23.bmp,0.5747,0.4253,5.007e-05,4e-07
0,1,UC_patient_210_10_000800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_10.bmp,0.4272,0.5728,4.3e-05,1.1e-06
0,0,UC_patient_489_28_000803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_28.bmp,0.546,0.454,7.397e-05,5.4e-07
0,0,UC_patient_84_32_000805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_32.bmp,0.814,0.1859,6.63e-05,1e-06
0,1,UC_patient_14_11_000827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_11.bmp,0.4727,0.5273,0.0001522,9.5e-07
0,0,UC_patient_288_1_000835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_1.bmp,0.6978,0.3025,3.356e-05,1.4e-06
0,0,UC_patient_187_17_000851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_17.bmp,0.8276,0.1721,2.146e-05,1.8e-06
0,0,UC_patient_400_7_000864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_7.bmp,0.787,0.2128,2.75e-05,1.2e-06
0,0,UC_patient_118_24_000872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_24.bmp,0.905,0.09534,1.92e-05,5.4e-07
0,0,UC_patient_288_10_000912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_10.bmp,0.8784,0.1217,2.26e-05,6e-07
0,1,UC_patient_269_29_000913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_29.bmp,0.1394,0.8486,0.011955,3.7e-06
0,0,UC_patient_84_6_000917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_6.bmp,0.947,0.0534,6.6e-06,2.6e-06
0,0,UC_patient_185_46_000919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_46.bmp,0.9165,0.0833,1.05e-05,1.13e-06
0,0,UC_patient_533_7_000922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_7.bmp,0.565,0.4348,0.000455,9e-07
0,0,UC_patient_222_37_000924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_37.bmp,0.793,0.2069,7.96e-05,2.1e-06
0,0,UC_patient_389_5_000927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_5.bmp,0.767,0.232,0.000922,5.9e-06
0,0,UC_patient_108_6_000933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_6.bmp,0.9053,0.09467,2.897e-05,8e-07
0,1,UC_patient_118_6_000949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_6.bmp,0.2812,0.718,0.000849,7.117e-05
0,0,UC_patient_11_15_000952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_15.bmp,0.9023,0.0977,1.466e-05,6e-07
0,0,UC_patient_489_19_000959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_19.bmp,0.7817,0.218,2.24e-05,9e-07
0,0,UC_patient_299_12_000979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_12.bmp,0.967,0.03296,1.4e-05,1.43e-06
0,0,UC_patient_185_1_000990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_1.bmp,0.829,0.171,6.5e-05,1.85e-06
0,0,UC_patient_134_66_000992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_66.bmp,0.7407,0.259,0.0001322,1.25e-06
0,0,UC_patient_222_22_000999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_22.bmp,0.936,0.06396,3.93e-06,7e-07
0,0,UC_patient_242_17_001005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_17.bmp,0.9,0.0996,0.0002205,1.127e-05
0,0,UC_patient_513_10_001008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_10.bmp,0.918,0.0818,2.426e-05,8.3e-07
0,0,UC_patient_269_17_001023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_17.bmp,0.5747,0.4207,0.00454,7.03e-06
0,1,UC_patient_185_5_001026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_5.bmp,0.381,0.6187,0.0005817,1.3e-06
0,0,UC_patient_31_73_001037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_73.bmp,0.8813,0.1184,2.867e-05,3.6e-06
0,0,UC_patient_134_59_001043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_59.bmp,0.95,0.04977,1.03e-05,5e-07
0,0,UC_patient_2_16_001049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_16.bmp,0.56,0.4397,0.0001519,6e-07
0,0,UC_patient_269_24_001081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_24.bmp,0.8613,0.1384,0.0004563,1.55e-06
0,0,UC_patient_269_22_001086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_22.bmp,0.681,0.3179,0.001023,1.9e-06
0,0,UC_patient_14_4_001104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_4.bmp,0.903,0.09705,0.0001312,9e-07
0,0,UC_patient_18_2_001113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_2.bmp,0.919,0.08124,2.986e-05,6e-07
0,0,UC_patient_392_10_001120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_10.bmp,0.9243,0.07556,6.29e-05,1.4e-06
0,1,UC_patient_564_4_001131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_564_4.bmp,0.4072,0.593,0.0001613,8.3e-07
0,0,UC_patient_299_3_001159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_3.bmp,0.9336,0.06635,3.19e-05,3e-07
0,0,UC_patient_269_18_001172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_18.bmp,0.802,0.198,0.000482,4.2e-06
0,0,UC_patient_187_34_001183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_34.bmp,0.7676,0.2323,0.0001285,9.5e-07
0,0,UC_patient_84_18_001190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_18.bmp,0.936,0.06396,7.7e-06,9.5e-07
0,0,UC_patient_374_8_001195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_8.bmp,0.9604,0.0395,3.266e-05,1.43e-06
0,0,UC_patient_201_1_001210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_1.bmp,0.722,0.2773,0.0001621,1.3e-06
0,0,UC_patient_389_13_001215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_13.bmp,0.906,0.094,2.056e-05,1.1e-06
0,0,UC_patient_84_9_001228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_9.bmp,0.6084,0.3914,5.76e-05,4e-07
0,0,UC_patient_489_35_001247,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_35.bmp,0.889,0.11084,1.335e-05,3.6e-07
0,0,UC_patient_290_38_001248,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_38.bmp,0.8667,0.1334,2.92e-05,5e-07
0,1,UC_patient_369_15_001289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_15.bmp,0.426,0.5713,0.002823,4.1e-06
0,0,UC_patient_507_5_001293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_5.bmp,0.6714,0.3284,0.0002431,5.43e-05
0,0,UC_patient_222_39_001327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_39.bmp,0.836,0.164,3.43e-05,9.5e-07
0,0,UC_patient_84_3_001328,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_3.bmp,0.8726,0.1272,4.12e-05,2e-06
0,0,UC_patient_183_6_001329,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_6.bmp,0.9185,0.08154,1.377e-05,8.3e-07
0,1,UC_patient_185_26_001344,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_26.bmp,0.2322,0.767,0.0006876,6.26e-06
0,0,UC_patient_389_7_001349,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_7.bmp,0.8193,0.1807,1.186e-05,1.3e-06
0,1,UC_patient_31_4_001356,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_4.bmp,0.2073,0.79,0.002651,2e-06
0,0,UC_patient_93_16_001358,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_16.bmp,0.806,0.1937,0.0002575,4.23e-06
0,0,UC_patient_374_5_001368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_5.bmp,0.958,0.04193,4.566e-05,2.44e-06
0,1,UC_patient_300_10_001378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_10.bmp,0.4531,0.547,0.0001788,3.8e-06
0,1,UC_patient_290_36_001379,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_36.bmp,0.458,0.542,0.000145,1.13e-06
0,0,UC_patient_489_2_001382,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_2.bmp,0.806,0.1937,3.755e-05,6e-07
0,0,UC_patient_431_3_001386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_3.bmp,0.581,0.4187,0.00011826,5.4e-07
0,0,UC_patient_190_7_001398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_7.bmp,0.842,0.1582,1.52e-05,8.3e-07
0,0,UC_patient_187_3_001423,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_3.bmp,0.904,0.096,4.56e-05,1.4e-06
0,0,UC_patient_374_9_001431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_9.bmp,0.9575,0.04224,1.22e-05,1.43e-06
0,0,UC_patient_242_40_001441,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_40.bmp,0.95,0.04996,1.25e-05,9e-07
0,1,UC_patient_431_28_001465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_28.bmp,0.353,0.647,0.0002378,2.44e-06
0,0,UC_patient_59_11_001468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_11.bmp,0.8237,0.1761,3.37e-05,9.5e-07
