y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,2,UC_patient_11_24_000373,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_24.bmp,SCORE: 2,True
0,2,UC_patient_134_87_000412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_87.bmp,SCORE: 2,True
0,2,UC_patient_222_19_000415,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_19.bmp,SCORE: 2,True
0,2,UC_patient_18_28_000431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_28.bmp,SCORE: 2,True
0,2,UC_patient_290_41_000456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_41.bmp,SCORE: 2,True
0,2,UC_patient_242_15_000467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_15.bmp,SCORE: 2,True
0,2,UC_patient_185_33_000469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_33.bmp,SCORE: 2,True
0,2,UC_patient_507_14_000534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_14.bmp,SCORE: 2,True
0,2,UC_patient_400_11_000545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_11.bmp,SCORE: 2,True
0,2,UC_patient_11_7_000555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_7.bmp,SCORE: 2,True
0,2,UC_patient_190_20_000558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_20.bmp,SCORE: 2,True
0,2,UC_patient_9_5_000573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_5.bmp,SCORE: 2,True
0,2,UC_patient_269_25_000576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_25.bmp,SCORE: 2,True
0,2,UC_patient_527_31_000579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_31.bmp,SCORE: 2,True
0,2,UC_patient_31_63_000594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_63.bmp,SCORE: 2,True
0,2,UC_patient_187_13_000598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_13.bmp,SCORE: 2,True
0,2,UC_patient_31_46_000610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_46.bmp,SCORE: 2,True
0,2,UC_patient_2_15_000612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_15.bmp,SCORE: 2,True
0,2,UC_patient_2_7_000622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_7.bmp,SCORE: 2,True
0,2,UC_patient_513_20_000638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_20.bmp,SCORE: 2,True
0,2,UC_patient_183_25_000644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_25.bmp,SCORE: 2,True
0,2,UC_patient_185_21_000656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_21.bmp,SCORE: 2,True
0,2,UC_patient_392_11_000677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_11.bmp,SCORE: 2,True
0,2,UC_patient_507_6_000684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_6.bmp,SCORE: 2,True
0,2,UC_patient_374_10_000693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_10.bmp,SCORE: 2,True
0,2,UC_patient_533_6_000709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_6.bmp,SCORE: 2,True
0,2,UC_patient_222_28_000721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_28.bmp,SCORE: 2,True
0,2,UC_patient_59_4_000723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_4.bmp,SCORE: 2,True
0,2,UC_patient_187_25_000731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_25.bmp,SCORE: 2,True
0,2,UC_patient_489_14_000748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_14.bmp,SCORE: 2,True
0,2,UC_patient_369_2_000757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_2.bmp,SCORE: 2,True
0,2,UC_patient_48_10_000758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_10.bmp,SCORE: 2,True
0,2,UC_patient_431_4_000762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_4.bmp,SCORE: 2,True
0,2,UC_patient_185_23_000771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_23.bmp,SCORE: 2,True
0,2,UC_patient_190_6_000782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_6.bmp,SCORE: 2,True
0,2,UC_patient_84_23_000791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_23.bmp,SCORE: 2,True
0,2,UC_patient_210_10_000800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_10.bmp,SCORE: 2,True
0,2,UC_patient_489_28_000803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_28.bmp,SCORE: 2,True
0,2,UC_patient_84_32_000805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_32.bmp,SCORE: 2,True
0,2,UC_patient_14_11_000827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_11.bmp,SCORE: 2,True
0,2,UC_patient_288_1_000835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_1.bmp,SCORE: 2,True
0,2,UC_patient_187_17_000851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_17.bmp,SCORE: 2,True
0,2,UC_patient_400_7_000864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_7.bmp,SCORE: 2,True
0,2,UC_patient_118_24_000872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_24.bmp,SCORE: 2,True
0,2,UC_patient_288_10_000912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_10.bmp,SCORE: 2,True
0,2,UC_patient_269_29_000913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_29.bmp,SCORE: 2,True
0,2,UC_patient_84_6_000917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_6.bmp,SCORE: 2,True
0,2,UC_patient_185_46_000919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_46.bmp,SCORE: 2,True
0,2,UC_patient_533_7_000922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_7.bmp,SCORE: 2,True
0,2,UC_patient_222_37_000924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_37.bmp,SCORE: 2,True
0,2,UC_patient_389_5_000927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_5.bmp,SCORE: 2,True
0,2,UC_patient_108_6_000933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_6.bmp,SCORE: 2,True
0,2,UC_patient_118_6_000949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_6.bmp,SCORE: 2,True
0,2,UC_patient_11_15_000952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_15.bmp,SCORE: 2,True
0,2,UC_patient_489_19_000959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_19.bmp,SCORE: 2,True
0,2,UC_patient_299_12_000979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_12.bmp,SCORE: 2,True
0,2,UC_patient_185_1_000990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_1.bmp,SCORE: 2,True
0,2,UC_patient_134_66_000992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_66.bmp,SCORE: 2,True
0,2,UC_patient_222_22_000999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_22.bmp,SCORE: 2,True
0,2,UC_patient_242_17_001005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_17.bmp,SCORE: 2,True
0,2,UC_patient_513_10_001008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_10.bmp,SCORE: 2,True
0,2,UC_patient_269_17_001023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_17.bmp,SCORE: 2,True
0,2,UC_patient_185_5_001026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_5.bmp,SCORE: 2,True
0,2,UC_patient_31_73_001037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_73.bmp,SCORE: 2,True
0,2,UC_patient_134_59_001043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_59.bmp,SCORE: 2,True
0,2,UC_patient_2_16_001049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_16.bmp,SCORE: 2,True
0,2,UC_patient_269_24_001081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_24.bmp,SCORE: 2,True
0,2,UC_patient_269_22_001086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_22.bmp,SCORE: 2,True
0,2,UC_patient_14_4_001104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_4.bmp,SCORE: 2,True
0,2,UC_patient_18_2_001113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_2.bmp,SCORE: 2,True
0,2,UC_patient_392_10_001120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_10.bmp,SCORE: 2,True
0,2,UC_patient_564_4_001131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_564_4.bmp,SCORE: 2,True
0,2,UC_patient_299_3_001159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_3.bmp,SCORE: 2,True
0,2,UC_patient_269_18_001172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_18.bmp,SCORE: 2,True
0,2,UC_patient_187_34_001183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_34.bmp,SCORE: 2,True
0,2,UC_patient_84_18_001190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_18.bmp,SCORE: 2,True
0,2,UC_patient_374_8_001195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_8.bmp,SCORE: 2,True
0,2,UC_patient_201_1_001210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_1.bmp,SCORE: 2,True
0,2,UC_patient_389_13_001215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_13.bmp,SCORE: 2,True
0,2,UC_patient_84_9_001228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_9.bmp,SCORE: 2,True
0,2,UC_patient_489_35_001247,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_35.bmp,SCORE: 2,True
0,2,UC_patient_290_38_001248,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_38.bmp,SCORE: 2,True
0,2,UC_patient_369_15_001289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_15.bmp,SCORE: 2,True
0,2,UC_patient_507_5_001293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_5.bmp,SCORE: 2,True
0,2,UC_patient_222_39_001327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_39.bmp,SCORE: 2,True
0,2,UC_patient_84_3_001328,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_3.bmp,SCORE: 2,True
0,2,UC_patient_183_6_001329,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_6.bmp,SCORE: 2,True
0,2,UC_patient_185_26_001344,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_26.bmp,SCORE: 2,True
0,2,UC_patient_389_7_001349,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_7.bmp,SCORE: 2,True
0,2,UC_patient_31_4_001356,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_4.bmp,SCORE: 2,True
0,2,UC_patient_93_16_001358,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_16.bmp,SCORE: 2,True
0,2,UC_patient_374_5_001368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_5.bmp,SCORE: 2,True
0,2,UC_patient_300_10_001378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_10.bmp,SCORE: 2,True
0,2,UC_patient_290_36_001379,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_36.bmp,SCORE: 2,True
0,2,UC_patient_489_2_001382,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_2.bmp,SCORE: 2,True
0,2,UC_patient_431_3_001386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_3.bmp,SCORE: 2,True
0,2,UC_patient_190_7_001398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_7.bmp,SCORE: 2,True
0,2,UC_patient_187_3_001423,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_3.bmp,SCORE: 2,True
0,2,UC_patient_374_9_001431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_9.bmp,SCORE: 2,True
0,2,UC_patient_242_40_001441,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_40.bmp,SCORE: 2,True
0,2,UC_patient_431_28_001465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_28.bmp,SCORE: 2,True
0,2,UC_patient_59_11_001468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_11.bmp,SCORE: 2,True
0,2,UC_patient_11_4_001486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_4.bmp,SCORE: 2,True
0,2,UC_patient_222_2_001494,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_2.bmp,SCORE: 2,True
0,2,UC_patient_346_5_001533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_5.bmp,SCORE: 2,True
0,2,UC_patient_242_47_001538,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_47.bmp,SCORE: 2,True
0,2,UC_patient_242_26_001540,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_26.bmp,SCORE: 2,True
0,2,UC_patient_48_1_001556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_1.bmp,SCORE: 2,True
0,2,UC_patient_118_5_001557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_5.bmp,SCORE: 2,True
0,2,UC_patient_84_45_001568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_45.bmp,SCORE: 2,True
0,2,UC_patient_187_32_001574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_32.bmp,SCORE: 2,True
0,2,UC_patient_2_8_001586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_8.bmp,SCORE: 2,True
0,2,UC_patient_190_22_001591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_22.bmp,SCORE: 2,True
0,2,UC_patient_374_4_001593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_4.bmp,SCORE: 2,True
0,2,UC_patient_242_49_001597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_49.bmp,SCORE: 2,True
0,2,UC_patient_369_8_001614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_8.bmp,SCORE: 2,True
0,2,UC_patient_489_20_001620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_20.bmp,SCORE: 2,True
0,2,UC_patient_489_3_001624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_3.bmp,SCORE: 2,True
0,2,UC_patient_527_24_001633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_24.bmp,SCORE: 2,True
0,2,UC_patient_11_17_001648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_17.bmp,SCORE: 2,True
