y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_187_1_000369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_1.bmp,0.592,0.4077,0.000516,9.5e-07
0,0,UC_patient_489_1_000370,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_1.bmp,0.6323,0.3635,0.00426,3.75e-05
0,0,UC_patient_11_24_000373,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_24.bmp,0.623,0.3755,0.001465,1.943e-05
0,0,UC_patient_134_87_000412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_87.bmp,0.9995,0.000272,0.0,0.0
0,0,UC_patient_222_19_000415,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_19.bmp,0.9785,0.02121,0.000223,4.1e-06
0,0,UC_patient_18_28_000431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_28.bmp,0.6807,0.3145,0.004436,0.00021
0,0,UC_patient_290_41_000456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_41.bmp,0.9336,0.06647,1.526e-05,0.0
0,0,UC_patient_242_15_000467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_15.bmp,0.761,0.2386,5.746e-05,0.0
0,0,UC_patient_185_33_000469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_33.bmp,0.952,0.04794,4e-05,9.5e-07
0,0,UC_patient_507_14_000534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_14.bmp,0.83,0.1696,0.0003927,6e-07
0,0,UC_patient_400_11_000545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_11.bmp,0.8374,0.1626,8.37e-05,2e-07
0,1,UC_patient_11_7_000555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_7.bmp,0.4314,0.5684,0.000252,8.3e-07
0,0,UC_patient_190_20_000558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_20.bmp,0.809,0.1907,1.94e-05,6.6e-07
0,0,UC_patient_9_5_000573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_5.bmp,0.547,0.4524,0.000623,1e-07
0,0,UC_patient_269_25_000576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_25.bmp,0.9116,0.082,0.005966,0.0002135
0,0,UC_patient_527_31_000579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_31.bmp,0.999,0.001141,3e-07,0.0
0,0,UC_patient_31_63_000594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_63.bmp,0.9927,0.007233,1.55e-06,6e-08
0,0,UC_patient_187_13_000598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_13.bmp,0.9883,0.01153,5.37e-05,0.0
0,0,UC_patient_31_46_000610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_46.bmp,0.85,0.15,9.5e-06,0.0
0,0,UC_patient_2_15_000612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_15.bmp,0.993,0.006783,0.000194,3.46e-06
0,0,UC_patient_2_7_000622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_7.bmp,0.9814,0.01826,0.0001419,1.13e-06
0,0,UC_patient_513_20_000638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_20.bmp,0.9956,0.004536,2.9e-06,0.0
0,0,UC_patient_183_25_000644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_25.bmp,0.985,0.015015,2.3e-06,0.0
0,1,UC_patient_185_21_000656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_21.bmp,0.2063,0.788,0.005775,2.086e-05
0,0,UC_patient_392_11_000677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_11.bmp,0.964,0.006874,0.0283,0.0007925
0,0,UC_patient_507_6_000684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_6.bmp,0.918,0.082,1.62e-05,2e-07
0,0,UC_patient_374_10_000693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_10.bmp,0.9985,0.001317,2.694e-05,2e-07
0,0,UC_patient_533_6_000709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_6.bmp,0.9536,0.04572,0.0004785,2.5e-06
0,0,UC_patient_222_28_000721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_28.bmp,1.0,1.04e-05,5.4e-07,0.0
0,0,UC_patient_59_4_000723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_4.bmp,0.9526,0.04733,0.0001521,1.3e-06
0,2,UC_patient_187_25_000731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_25.bmp,0.0824,0.4316,0.4832,0.002619
0,0,UC_patient_489_14_000748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_14.bmp,0.9873,0.012505,1.24e-05,0.0
0,0,UC_patient_369_2_000757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_2.bmp,0.9785,0.0217,6.6e-07,0.0
0,0,UC_patient_48_10_000758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_10.bmp,0.5234,0.472,0.004425,6.425e-05
0,0,UC_patient_431_4_000762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_4.bmp,0.848,0.1515,0.0002123,2e-06
0,1,UC_patient_185_23_000771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_23.bmp,0.0647,0.8975,0.0345,0.003212
0,0,UC_patient_190_6_000782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_6.bmp,0.987,0.013275,1.25e-06,0.0
0,0,UC_patient_84_23_000791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_23.bmp,0.7,0.2996,7.54e-05,2e-07
0,0,UC_patient_210_10_000800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_10.bmp,0.9194,0.0804,2.33e-05,6e-08
0,0,UC_patient_489_28_000803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_28.bmp,0.557,0.4426,0.0001473,1e-07
0,1,UC_patient_84_32_000805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_32.bmp,0.463,0.532,0.003168,0.001637
0,1,UC_patient_14_11_000827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_11.bmp,0.09216,0.9077,0.0002549,0.0
0,0,UC_patient_288_1_000835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_1.bmp,0.8945,0.1056,6.3e-06,0.0
0,0,UC_patient_187_17_000851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_17.bmp,0.98,0.02,2.605e-05,5e-07
0,0,UC_patient_400_7_000864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_7.bmp,0.911,0.0886,0.0001796,5.1e-06
0,0,UC_patient_118_24_000872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_24.bmp,0.862,0.1382,3.75e-05,0.0
0,0,UC_patient_288_10_000912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_10.bmp,0.753,0.2463,0.000993,3.5e-06
0,1,UC_patient_269_29_000913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_29.bmp,0.11346,0.881,0.005474,3.2e-06
0,0,UC_patient_84_6_000917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_6.bmp,0.999,0.0007887,7.9e-06,6e-08
0,0,UC_patient_185_46_000919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_46.bmp,1.0,0.0001487,6e-08,0.0
0,0,UC_patient_533_7_000922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_7.bmp,0.8613,0.1328,0.005737,2.414e-05
0,0,UC_patient_222_37_000924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_37.bmp,0.88,0.11835,0.001749,2.337e-05
0,0,UC_patient_389_5_000927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_5.bmp,0.7104,0.2493,0.03952,0.000859
0,1,UC_patient_108_6_000933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_6.bmp,0.2805,0.687,0.03226,0.0003445
0,0,UC_patient_118_6_000949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_6.bmp,0.9927,0.007065,0.0001522,4.95e-06
0,0,UC_patient_11_15_000952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_15.bmp,0.997,0.002768,2.05e-05,6e-08
0,0,UC_patient_489_19_000959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_19.bmp,0.979,0.02081,0.000276,1.25e-05
0,0,UC_patient_299_12_000979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_12.bmp,0.9995,0.0003433,1.43e-06,0.0
0,0,UC_patient_185_1_000990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_1.bmp,0.985,0.015045,4.25e-05,0.0
0,0,UC_patient_134_66_000992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_66.bmp,0.7817,0.2179,0.0002744,3.2e-06
0,0,UC_patient_222_22_000999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_22.bmp,0.9893,0.010635,2.78e-05,0.0
0,2,UC_patient_242_17_001005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_17.bmp,0.1296,0.06915,0.6665,0.1348
0,0,UC_patient_513_10_001008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_10.bmp,0.999,0.000991,1e-07,0.0
0,0,UC_patient_269_17_001023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_17.bmp,0.8105,0.01869,0.1705,4.554e-05
0,1,UC_patient_185_5_001026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_5.bmp,0.0627,0.9316,0.005737,5.4e-06
0,0,UC_patient_31_73_001037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_73.bmp,0.9644,0.03555,2.28e-05,2e-07
0,0,UC_patient_134_59_001043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_59.bmp,0.999,0.000754,1.4e-06,0.0
0,0,UC_patient_2_16_001049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_16.bmp,0.863,0.1373,7.576e-05,5.4e-07
0,1,UC_patient_269_24_001081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_24.bmp,0.2607,0.545,0.1804,0.01417
0,0,UC_patient_269_22_001086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_22.bmp,0.877,0.1225,0.0003226,6e-08
0,0,UC_patient_14_4_001104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_4.bmp,0.9897,0.01043,4.46e-05,2.4e-07
0,0,UC_patient_18_2_001113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_2.bmp,0.837,0.1608,0.00201,0.0001355
0,0,UC_patient_392_10_001120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_10.bmp,0.9663,0.03345,6.41e-05,0.0
0,0,UC_patient_564_4_001131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_564_4.bmp,0.5615,0.4375,0.000763,1.06e-05
0,0,UC_patient_299_3_001159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_3.bmp,0.9956,0.004192,0.000187,1e-07
0,0,UC_patient_269_18_001172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_18.bmp,0.964,0.03177,0.004242,9.83e-06
0,0,UC_patient_187_34_001183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_34.bmp,0.702,0.2974,0.0002184,0.0
0,0,UC_patient_84_18_001190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_18.bmp,0.711,0.1581,0.10315,0.02795
0,0,UC_patient_374_8_001195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_8.bmp,0.9995,0.0005865,6.795e-05,8e-07
0,0,UC_patient_201_1_001210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_1.bmp,0.556,0.4434,0.0006433,2e-07
0,0,UC_patient_389_13_001215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_13.bmp,0.9937,0.00622,1.25e-06,0.0
0,0,UC_patient_84_9_001228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_9.bmp,0.9883,0.01181,2.03e-05,6e-08
0,0,UC_patient_489_35_001247,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_35.bmp,0.995,0.00509,6e-07,0.0
0,0,UC_patient_290_38_001248,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_38.bmp,0.9927,0.007004,0.0002056,0.0
0,0,UC_patient_369_15_001289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_15.bmp,0.731,0.2637,0.005535,4.63e-05
0,0,UC_patient_507_5_001293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_5.bmp,0.6006,0.374,0.01949,0.00576
0,0,UC_patient_222_39_001327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_39.bmp,0.7817,0.2167,0.001307,1.293e-05
0,0,UC_patient_84_3_001328,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_3.bmp,0.9175,0.0641,0.01295,0.005558
0,0,UC_patient_183_6_001329,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_6.bmp,0.997,0.00295,0.0001333,6.7e-06
0,0,UC_patient_185_26_001344,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_26.bmp,0.6304,0.3691,0.0002775,1.1e-06
0,0,UC_patient_389_7_001349,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_7.bmp,0.999,0.000981,2.4e-06,0.0
0,0,UC_patient_31_4_001356,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_4.bmp,0.541,0.459,2.58e-05,6e-08
0,0,UC_patient_93_16_001358,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_16.bmp,0.9355,0.0642,5.054e-05,0.0
0,0,UC_patient_374_5_001368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_5.bmp,0.9995,0.0005975,4.11e-05,6e-08
0,0,UC_patient_300_10_001378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_10.bmp,0.983,0.0171,2.15e-06,0.0
0,0,UC_patient_290_36_001379,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_36.bmp,0.9175,0.0827,1.54e-05,1e-07
0,1,UC_patient_489_2_001382,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_2.bmp,0.4902,0.502,0.00788,3.62e-05
0,0,UC_patient_431_3_001386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_3.bmp,0.8647,0.135,0.0001303,6e-07
0,0,UC_patient_190_7_001398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_7.bmp,0.99,0.00974,1.6e-06,6e-08
0,0,UC_patient_187_3_001423,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_3.bmp,0.984,0.01584,6.04e-05,0.0
0,0,UC_patient_374_9_001431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_9.bmp,0.9985,0.001461,1.16e-05,0.0
0,0,UC_patient_242_40_001441,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_40.bmp,0.9995,0.0005336,6e-08,0.0
0,0,UC_patient_431_28_001465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_28.bmp,0.8726,0.1277,3e-07,0.0
0,0,UC_patient_59_11_001468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_11.bmp,0.996,0.003963,4.28e-05,3e-07
0,0,UC_patient_11_4_001486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_4.bmp,0.9653,0.03455,4.023e-05,5e-07
