split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000011,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000011.jpg,2,bbps-0-1,531,606,Question: What finding is shown? Answer: The image shows the location of the duodenum and the location of the duodenal junction,question what finding is shown answer the image shows the location of the duodenum and the location of the duodenal junction,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000012,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000012.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000013,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000013.jpg,2,bbps-0-1,547,635,"Question: What finding is shown? Answer: The colon is shown with a colonoscopy
",question what finding is shown answer the colon is shown with a colonoscopy,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000014,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000014.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000015,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000015.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image.
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000016,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000016.jpg,2,bbps-0-1,531,621,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000017,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000017.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-0-1,False,,False,ileum,False
test,test_000018,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000018.jpg,2,bbps-0-1,530,590,Question: What finding is shown? Answer: The image shows the location of the duodenum and the location of the duodenal junction,question what finding is shown answer the image shows the location of the duodenum and the location of the duodenal junction,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000019,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000019.jpg,2,bbps-0-1,531,630,"Question: What finding is shown? Answer: The left ear canal is shown with the ear canal filled with fluid
",question what finding is shown answer the left ear canal is shown with the ear canal filled with fluid,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000020,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000020.jpg,2,bbps-0-1,548,634,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000021,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000021.jpg,2,bbps-0-1,547,635,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,ulcerative-colitis-grade-2,False
test,test_000022,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000022.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000023,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000023.jpg,2,bbps-0-1,548,635,"Question: What finding is shown? Answer: The colonic mucosa is stained with a fluorescent dye
",question what finding is shown answer the colonic mucosa is stained with a fluorescent dye,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000024,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000024.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000025,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000025.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000026,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000026.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000027,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000027.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the right side of the esophagus
",question what finding is shown answer the image shows the right side of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000028,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000028.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image, and the rectum is shown",question what finding is shown answer the colon is shown in the upper left quadrant of the image and the rectum is shown,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000029,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000029.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000030,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000030.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000031,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000031.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000032,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000032.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000033,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000033.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000034,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000034.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000035,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000035.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000036,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000036.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,ulcerative-colitis-grade-2,False
test,test_000037,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000037.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000038,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000038.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000039,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000039.jpg,2,bbps-0-1,547,635,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000040,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000040.jpg,2,bbps-0-1,531,601,Question: What finding is shown? Answer: The image shows the location of the duodenum and the location of the duodenal junction,question what finding is shown answer the image shows the location of the duodenum and the location of the duodenal junction,bbps-0-1,False,,False,ulcerative-colitis-grade-2,False
test,test_000041,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000041.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000042,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000042.jpg,2,bbps-0-1,548,635,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000043,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000043.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000044,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000044.jpg,2,bbps-0-1,548,635,"Question: What finding is shown? Answer: The colon is empty
",question what finding is shown answer the colon is empty,bbps-0-1,False,,False,ulcerative-colitis-grade-3,False
test,test_000045,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000045.jpg,2,bbps-0-1,531,609,"Question: What finding is shown? Answer: The image shows the colonic mucosa
",question what finding is shown answer the image shows the colonic mucosa,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000046,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000046.jpg,2,bbps-0-1,530,606,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000047,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000047.jpg,2,bbps-0-1,547,635,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000048,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000048.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000049,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000049.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000050,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000050.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000051,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000051.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000052,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000052.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000053,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000053.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000054,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000054.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000055,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000055.jpg,2,bbps-0-1,548,635,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image.
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000056,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000056.jpg,2,bbps-0-1,548,627,"Question: What finding is shown? Answer: The colon is shown in this image
",question what finding is shown answer the colon is shown in this image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000057,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000057.jpg,2,bbps-0-1,531,600,"Question: What finding is shown? Answer: The image shows the colonic mucosa
",question what finding is shown answer the image shows the colonic mucosa,bbps-0-1,False,,False,ulcerative-colitis-grade-0-1,False
test,test_000058,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000058.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000059,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000059.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000060,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000060.jpg,2,bbps-0-1,548,627,"Question: What finding is shown? Answer: The colon is shown in this image
",question what finding is shown answer the colon is shown in this image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000061,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000061.jpg,2,bbps-0-1,531,633,Question: What finding is shown? Answer: The image shows the location of the duodenum and the location of the duodenal junction,question what finding is shown answer the image shows the location of the duodenum and the location of the duodenal junction,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000062,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000062.jpg,2,bbps-0-1,547,635,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000063,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000063.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000064,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000064.jpg,2,bbps-0-1,548,635,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000065,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000065.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000066,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000066.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000067,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000067.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum, the first part of the small intestine
",question what finding is shown answer the image shows the location of the duodenum the first part of the small intestine,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000068,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000068.jpg,2,bbps-0-1,1071,1349,"Question: What finding is shown? Answer:
",question what finding is shown answer,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000069,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000069.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000070,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000070.jpg,2,bbps-0-1,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000071,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000071.jpg,2,bbps-0-1,548,635,"Question: What finding is shown? Answer: The colon is shown in the colonoscopy image
",question what finding is shown answer the colon is shown in the colonoscopy image,bbps-0-1,False,,False,ulcerative-colitis-grade-2,False
test,test_000072,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000072.jpg,2,bbps-0-1,532,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000073,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000073.jpg,2,bbps-0-1,547,635,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-0-1,False,,False,esophagitis-b-d,False
