y_true,y_pred,img_id
0,0,mayo_0__UC_patient_25_16
0,0,mayo_0__UC_patient_25_17
0,0,mayo_0__UC_patient_25_26
0,0,mayo_0__UC_patient_25_3
0,1,mayo_0__UC_patient_25_30
0,0,mayo_0__UC_patient_25_32
0,0,mayo_0__UC_patient_25_34
0,0,mayo_0__UC_patient_25_35
0,0,mayo_0__UC_patient_25_37
0,0,mayo_0__UC_patient_25_38
0,0,mayo_0__UC_patient_25_39
0,0,mayo_0__UC_patient_25_41
0,0,mayo_0__UC_patient_25_45
0,0,mayo_0__UC_patient_25_46
0,0,mayo_0__UC_patient_25_50
0,1,mayo_0__UC_patient_25_51
0,0,mayo_0__UC_patient_260_1
0,0,mayo_0__UC_patient_260_10
0,0,mayo_0__UC_patient_260_11
0,0,mayo_0__UC_patient_260_12
0,0,mayo_0__UC_patient_260_13
0,0,mayo_0__UC_patient_260_14
0,0,mayo_0__UC_patient_260_15
0,0,mayo_0__UC_patient_260_16
0,0,mayo_0__UC_patient_260_17
0,0,mayo_0__UC_patient_260_19
0,0,mayo_0__UC_patient_260_2
0,0,mayo_0__UC_patient_260_20
0,0,mayo_0__UC_patient_260_21
0,0,mayo_0__UC_patient_260_22
0,0,mayo_0__UC_patient_260_23
0,0,mayo_0__UC_patient_260_24
0,0,mayo_0__UC_patient_260_25
0,0,mayo_0__UC_patient_260_26
0,0,mayo_0__UC_patient_260_27
0,0,mayo_0__UC_patient_260_3
0,0,mayo_0__UC_patient_260_5
0,1,mayo_0__UC_patient_260_6
0,0,mayo_0__UC_patient_260_7
0,0,mayo_0__UC_patient_260_8
0,0,mayo_0__UC_patient_260_9
0,0,mayo_0__UC_patient_26_10
0,0,mayo_0__UC_patient_26_14
0,0,mayo_0__UC_patient_26_2
0,0,mayo_0__UC_patient_26_25
0,0,mayo_0__UC_patient_26_27
0,0,mayo_0__UC_patient_26_29
0,0,mayo_0__UC_patient_26_30
0,0,mayo_0__UC_patient_26_35
0,0,mayo_0__UC_patient_26_37
0,0,mayo_0__UC_patient_26_38
0,0,mayo_0__UC_patient_26_43
0,0,mayo_0__UC_patient_26_45
0,0,mayo_0__UC_patient_26_46
0,0,mayo_0__UC_patient_26_47
0,0,mayo_0__UC_patient_26_48
0,1,mayo_0__UC_patient_26_49
0,0,mayo_0__UC_patient_26_50
0,0,mayo_0__UC_patient_26_51
0,0,mayo_0__UC_patient_26_52
0,0,mayo_0__UC_patient_26_53
0,0,mayo_0__UC_patient_26_54
0,0,mayo_0__UC_patient_26_55
0,0,mayo_0__UC_patient_26_56
0,0,mayo_0__UC_patient_26_57
0,0,mayo_0__UC_patient_26_58
0,1,mayo_0__UC_patient_26_59
0,0,mayo_0__UC_patient_26_60
0,0,mayo_0__UC_patient_26_61
0,1,mayo_0__UC_patient_26_62
0,0,mayo_0__UC_patient_26_63
0,1,mayo_0__UC_patient_26_64
0,0,mayo_0__UC_patient_26_68
0,0,mayo_0__UC_patient_26_7
0,0,mayo_0__UC_patient_26_72
0,1,mayo_0__UC_patient_26_73
0,0,mayo_0__UC_patient_26_74
0,0,mayo_0__UC_patient_26_8
0,0,mayo_0__UC_patient_26_80
0,0,mayo_0__UC_patient_26_82
0,2,mayo_0__UC_patient_26_83
0,0,mayo_0__UC_patient_26_84
0,0,mayo_0__UC_patient_26_85
0,0,mayo_0__UC_patient_26_86
0,0,mayo_0__UC_patient_275_11
0,0,mayo_0__UC_patient_275_12
0,2,mayo_0__UC_patient_275_14
0,0,mayo_0__UC_patient_275_18
0,0,mayo_0__UC_patient_275_2
0,0,mayo_0__UC_patient_275_20
0,0,mayo_0__UC_patient_275_22
0,0,mayo_0__UC_patient_275_24
0,0,mayo_0__UC_patient_275_26
0,0,mayo_0__UC_patient_275_27
0,3,mayo_0__UC_patient_275_28
0,0,mayo_0__UC_patient_275_29
0,0,mayo_0__UC_patient_275_3
0,0,mayo_0__UC_patient_275_30
0,0,mayo_0__UC_patient_275_32
0,0,mayo_0__UC_patient_275_34
0,0,mayo_0__UC_patient_275_35
0,0,mayo_0__UC_patient_275_37
0,0,mayo_0__UC_patient_275_39
0,0,mayo_0__UC_patient_275_4
0,0,mayo_0__UC_patient_275_40
0,2,mayo_0__UC_patient_275_43
0,0,mayo_0__UC_patient_275_46
0,0,mayo_0__UC_patient_275_47
0,0,mayo_0__UC_patient_275_5
0,0,mayo_0__UC_patient_275_52
0,0,mayo_0__UC_patient_275_53
0,0,mayo_0__UC_patient_275_54
0,0,mayo_0__UC_patient_275_55
0,0,mayo_0__UC_patient_275_56
0,0,mayo_0__UC_patient_275_58
0,0,mayo_0__UC_patient_275_6
0,0,mayo_0__UC_patient_275_60
0,0,mayo_0__UC_patient_275_63
0,0,mayo_0__UC_patient_275_67
0,0,mayo_0__UC_patient_275_68
0,3,mayo_0__UC_patient_275_70
0,0,mayo_0__UC_patient_275_71
0,0,mayo_0__UC_patient_275_72
0,0,mayo_0__UC_patient_275_73
0,0,mayo_0__UC_patient_275_75
0,0,mayo_0__UC_patient_275_76
0,0,mayo_0__UC_patient_275_78
0,0,mayo_0__UC_patient_275_79
0,0,mayo_0__UC_patient_275_80
0,0,mayo_0__UC_patient_275_81
0,0,mayo_0__UC_patient_275_83
0,0,mayo_0__UC_patient_275_9
0,0,mayo_0__UC_patient_276_1
0,0,mayo_0__UC_patient_276_12
0,0,mayo_0__UC_patient_276_2
0,1,mayo_0__UC_patient_276_7
0,0,mayo_0__UC_patient_295_14
0,0,mayo_0__UC_patient_295_18
0,0,mayo_0__UC_patient_295_24
0,0,mayo_0__UC_patient_295_5
0,0,mayo_0__UC_patient_296_16
0,0,mayo_0__UC_patient_296_17
0,2,mayo_0__UC_patient_296_22
0,0,mayo_0__UC_patient_296_24
0,0,mayo_0__UC_patient_296_25
0,0,mayo_0__UC_patient_296_26
0,0,mayo_0__UC_patient_296_3
0,0,mayo_0__UC_patient_296_31
0,0,mayo_0__UC_patient_296_33
0,1,mayo_0__UC_patient_296_6
0,0,mayo_0__UC_patient_296_8
0,0,mayo_0__UC_patient_305_1
0,0,mayo_0__UC_patient_305_10
0,0,mayo_0__UC_patient_305_11
0,0,mayo_0__UC_patient_305_12
0,3,mayo_0__UC_patient_305_15
0,2,mayo_0__UC_patient_305_16
0,0,mayo_0__UC_patient_305_3
0,0,mayo_0__UC_patient_305_5
0,0,mayo_0__UC_patient_305_6
0,0,mayo_0__UC_patient_305_7
0,0,mayo_0__UC_patient_305_8
0,0,mayo_0__UC_patient_305_9
0,0,mayo_0__UC_patient_315_10
0,0,mayo_0__UC_patient_315_13
0,0,mayo_0__UC_patient_315_14
0,0,mayo_0__UC_patient_315_3
0,0,mayo_0__UC_patient_315_4
0,0,mayo_0__UC_patient_315_5
0,0,mayo_0__UC_patient_315_7
0,0,mayo_0__UC_patient_315_8
0,0,mayo_0__UC_patient_315_9
0,0,mayo_0__UC_patient_328_1
0,0,mayo_0__UC_patient_328_10
0,0,mayo_0__UC_patient_328_4
0,0,mayo_0__UC_patient_328_5
0,0,mayo_0__UC_patient_328_6
0,0,mayo_0__UC_patient_328_7
0,0,mayo_0__UC_patient_328_8
0,0,mayo_0__UC_patient_331_12
0,3,mayo_0__UC_patient_331_2
0,0,mayo_0__UC_patient_331_3
0,0,mayo_0__UC_patient_331_4
0,0,mayo_0__UC_patient_331_8
0,1,mayo_0__UC_patient_333_12
0,0,mayo_0__UC_patient_333_37
0,0,mayo_0__UC_patient_333_4
0,0,mayo_0__UC_patient_333_47
0,0,mayo_0__UC_patient_352_1
0,0,mayo_0__UC_patient_352_6
0,0,mayo_0__UC_patient_352_8
0,0,mayo_0__UC_patient_357_11
0,0,mayo_0__UC_patient_357_3
0,0,mayo_0__UC_patient_357_5
0,2,mayo_0__UC_patient_357_9
0,0,mayo_0__UC_patient_35_4
0,0,mayo_0__UC_patient_35_5
0,0,mayo_0__UC_patient_361_13
0,0,mayo_0__UC_patient_361_15
0,0,mayo_0__UC_patient_361_16
0,0,mayo_0__UC_patient_361_18
0,0,mayo_0__UC_patient_361_21
0,0,mayo_0__UC_patient_361_24
0,0,mayo_0__UC_patient_361_25
0,0,mayo_0__UC_patient_361_5
0,0,mayo_0__UC_patient_367_11
0,0,mayo_0__UC_patient_367_14
0,0,mayo_0__UC_patient_367_15
0,0,mayo_0__UC_patient_367_16
0,0,mayo_0__UC_patient_367_17
0,0,mayo_0__UC_patient_367_19
0,0,mayo_0__UC_patient_367_20
0,2,mayo_0__UC_patient_367_23
0,1,mayo_0__UC_patient_367_25
0,0,mayo_0__UC_patient_367_4
0,0,mayo_0__UC_patient_370_10
0,0,mayo_0__UC_patient_370_8
0,0,mayo_0__UC_patient_370_9
0,0,mayo_0__UC_patient_373_1
0,2,mayo_0__UC_patient_373_13
0,0,mayo_0__UC_patient_373_14
0,1,mayo_0__UC_patient_373_18
0,0,mayo_0__UC_patient_373_2
0,0,mayo_0__UC_patient_373_20
0,0,mayo_0__UC_patient_373_21
0,0,mayo_0__UC_patient_373_22
0,0,mayo_0__UC_patient_373_25
0,0,mayo_0__UC_patient_373_26
0,0,mayo_0__UC_patient_373_29
0,0,mayo_0__UC_patient_373_30
0,0,mayo_0__UC_patient_373_31
0,0,mayo_0__UC_patient_373_32
0,0,mayo_0__UC_patient_373_35
0,0,mayo_0__UC_patient_373_4
0,0,mayo_0__UC_patient_373_6
0,0,mayo_0__UC_patient_373_7
0,0,mayo_0__UC_patient_373_8
0,3,mayo_0__UC_patient_373_9
0,0,mayo_0__UC_patient_375_10
0,0,mayo_0__UC_patient_375_13
0,0,mayo_0__UC_patient_375_14
0,0,mayo_0__UC_patient_375_16
0,3,mayo_0__UC_patient_375_17
0,0,mayo_0__UC_patient_375_18
0,0,mayo_0__UC_patient_375_19
0,0,mayo_0__UC_patient_375_2
0,0,mayo_0__UC_patient_375_20
0,0,mayo_0__UC_patient_375_3
0,0,mayo_0__UC_patient_375_4
0,0,mayo_0__UC_patient_375_5
0,0,mayo_0__UC_patient_375_6
0,0,mayo_0__UC_patient_375_7
0,0,mayo_0__UC_patient_375_8
0,0,mayo_0__UC_patient_375_9
0,0,mayo_0__UC_patient_383_12
0,0,mayo_0__UC_patient_383_13
0,0,mayo_0__UC_patient_383_14
0,0,mayo_0__UC_patient_383_7
0,0,mayo_0__UC_patient_383_8
0,0,mayo_0__UC_patient_384_10
0,0,mayo_0__UC_patient_384_11
0,0,mayo_0__UC_patient_384_12
0,0,mayo_0__UC_patient_384_17
0,0,mayo_0__UC_patient_384_25
0,0,mayo_0__UC_patient_384_3
0,0,mayo_0__UC_patient_384_32
0,0,mayo_0__UC_patient_384_35
0,0,mayo_0__UC_patient_384_8
0,0,mayo_0__UC_patient_397_12
0,0,mayo_0__UC_patient_397_14
0,0,mayo_0__UC_patient_397_15
0,0,mayo_0__UC_patient_397_16
0,0,mayo_0__UC_patient_397_18
0,0,mayo_0__UC_patient_397_19
0,0,mayo_0__UC_patient_397_20
0,0,mayo_0__UC_patient_397_21
0,0,mayo_0__UC_patient_397_25
0,0,mayo_0__UC_patient_397_26
0,0,mayo_0__UC_patient_397_31
0,0,mayo_0__UC_patient_397_34
0,0,mayo_0__UC_patient_397_35
0,0,mayo_0__UC_patient_397_9
0,0,mayo_0__UC_patient_401_11
0,0,mayo_0__UC_patient_401_12
0,0,mayo_0__UC_patient_401_13
0,0,mayo_0__UC_patient_401_16
0,1,mayo_0__UC_patient_401_18
0,0,mayo_0__UC_patient_401_22
0,0,mayo_0__UC_patient_401_23
0,0,mayo_0__UC_patient_401_24
0,0,mayo_0__UC_patient_401_26
0,0,mayo_0__UC_patient_401_27
0,0,mayo_0__UC_patient_401_29
0,0,mayo_0__UC_patient_401_3
0,3,mayo_0__UC_patient_401_31
0,0,mayo_0__UC_patient_401_33
0,0,mayo_0__UC_patient_401_34
0,0,mayo_0__UC_patient_401_35
0,0,mayo_0__UC_patient_401_36
0,0,mayo_0__UC_patient_401_37
0,0,mayo_0__UC_patient_401_38
0,0,mayo_0__UC_patient_401_39
0,0,mayo_0__UC_patient_401_42
0,2,mayo_0__UC_patient_401_44
0,0,mayo_0__UC_patient_401_49
0,0,mayo_0__UC_patient_401_54
0,3,mayo_0__UC_patient_401_55
0,1,mayo_0__UC_patient_401_57
0,0,mayo_0__UC_patient_401_58
0,0,mayo_0__UC_patient_401_60
0,0,mayo_0__UC_patient_401_68
0,0,mayo_0__UC_patient_401_70
0,0,mayo_0__UC_patient_403_11
0,0,mayo_0__UC_patient_403_13
0,0,mayo_0__UC_patient_403_18
0,0,mayo_0__UC_patient_403_3
0,0,mayo_0__UC_patient_403_5
0,0,mayo_0__UC_patient_404_11
0,0,mayo_0__UC_patient_404_13
0,0,mayo_0__UC_patient_404_14
0,0,mayo_0__UC_patient_404_18
0,0,mayo_0__UC_patient_404_19
0,0,mayo_0__UC_patient_404_2
0,0,mayo_0__UC_patient_404_20
0,0,mayo_0__UC_patient_404_25
0,0,mayo_0__UC_patient_404_28
0,0,mayo_0__UC_patient_404_31
0,0,mayo_0__UC_patient_404_33
0,0,mayo_0__UC_patient_404_34
0,0,mayo_0__UC_patient_404_35
0,0,mayo_0__UC_patient_404_36
0,0,mayo_0__UC_patient_404_39
0,0,mayo_0__UC_patient_404_40
0,0,mayo_0__UC_patient_404_46
0,0,mayo_0__UC_patient_404_51
0,0,mayo_0__UC_patient_404_53
0,0,mayo_0__UC_patient_404_57
0,0,mayo_0__UC_patient_404_59
0,0,mayo_0__UC_patient_404_60
0,0,mayo_0__UC_patient_404_62
0,0,mayo_0__UC_patient_404_63
0,0,mayo_0__UC_patient_404_66
0,0,mayo_0__UC_patient_404_68
0,0,mayo_0__UC_patient_404_71
0,0,mayo_0__UC_patient_427_1
0,0,mayo_0__UC_patient_434_1
0,0,mayo_0__UC_patient_434_10
0,1,mayo_0__UC_patient_434_12
0,0,mayo_0__UC_patient_434_6
0,0,mayo_0__UC_patient_434_7
0,0,mayo_0__UC_patient_434_8
0,0,mayo_0__UC_patient_436_12
0,0,mayo_0__UC_patient_436_14
0,0,mayo_0__UC_patient_436_22
0,0,mayo_0__UC_patient_436_23
0,0,mayo_0__UC_patient_436_28
0,0,mayo_0__UC_patient_436_3
0,0,mayo_0__UC_patient_436_42
0,1,mayo_0__UC_patient_436_43
0,0,mayo_0__UC_patient_436_44
0,0,mayo_0__UC_patient_436_5
0,0,mayo_0__UC_patient_455_10
0,0,mayo_0__UC_patient_455_3
0,0,mayo_0__UC_patient_455_7
0,0,mayo_0__UC_patient_458_2
0,0,mayo_0__UC_patient_458_3
0,0,mayo_0__UC_patient_458_5
0,0,mayo_0__UC_patient_459_10
0,3,mayo_0__UC_patient_459_23
0,0,mayo_0__UC_patient_459_32
0,3,mayo_0__UC_patient_459_35
0,0,mayo_0__UC_patient_459_38
0,0,mayo_0__UC_patient_459_39
0,0,mayo_0__UC_patient_459_40
0,0,mayo_0__UC_patient_459_47
0,0,mayo_0__UC_patient_459_48
0,0,mayo_0__UC_patient_459_59
0,0,mayo_0__UC_patient_459_60
0,3,mayo_0__UC_patient_459_61
0,0,mayo_0__UC_patient_459_62
0,0,mayo_0__UC_patient_459_63
0,0,mayo_0__UC_patient_459_66
0,0,mayo_0__UC_patient_459_67
0,0,mayo_0__UC_patient_459_72
0,0,mayo_0__UC_patient_459_77
0,0,mayo_0__UC_patient_459_82
0,0,mayo_0__UC_patient_45_15
0,0,mayo_0__UC_patient_45_16
0,1,mayo_0__UC_patient_468_1
0,3,mayo_0__UC_patient_468_12
