split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,clbnxtonaar9507554y2ifzkf,out/images/raw/clbnxtonaar9507554y2ifzkf.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxw091fw074ydks3eoa8,out/images/raw/clb0kvxw091fw074ydks3eoa8.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1r91fsf08326j9n4iwr,out/images/raw/cl8k2u1r91fsf08326j9n4iwr.jpg,Have all polyps been removed?,no,,,529,621,yes
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Have all polyps been removed?,no,,,531,620,yes
validation,clbnxtox16v3y079o7g6v3b0a,out/images/raw/clbnxtox16v3y079o7g6v3b0a.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clb0kvxwh9270074ybgl533ae,out/images/raw/clb0kvxwh9270074ybgl533ae.jpg,Is there text?,yes,,,1024,1280,no
validation,cl8k2u1s41gsn0832cre579wm,out/images/raw/cl8k2u1s41gsn0832cre579wm.jpg,Is there a green/black box artefact?,no,,,547,626,yes
validation,cl8k2u1rn1gev08324sqmblxu,out/images/raw/cl8k2u1rn1gev08324sqmblxu.jpg,Is this finding easy to detect?,yes,,,529,622,yes
validation,cl8k2u1qa1ekv08327hblemmg,out/images/raw/cl8k2u1qa1ekv08327hblemmg.jpg,Is there text?,yes,,,531,570,yes
validation,cla820gn8s6pr071uaw0qdq4x,out/images/raw/cla820gn8s6pr071uaw0qdq4x.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820glgs4ff071u8us5dw3j,out/images/raw/cla820glgs4ff071u8us5dw3j.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clbnxtoeubkyi074c4wgadq88,out/images/raw/clbnxtoeubkyi074c4wgadq88.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoghbnly074c5ysc6jd6,out/images/raw/clbnxtoghbnly074c5ysc6jd6.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clb0lbwymdob4086ug6gn690v,out/images/raw/clb0lbwymdob4086ug6gn690v.jpg,Is there a green/black box artefact?,no,,,530,624,no
validation,cla820gn8s6of071u5bae3ift,out/images/raw/cla820gn8s6of071u5bae3ift.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1qd1epv0832bvqu826o,out/images/raw/cl8k2u1qd1epv0832bvqu826o.jpg,Is there a green/black box artefact?,yes,,,546,626,yes
validation,cl8k2u1px1e7n0832e7p6db2g,out/images/raw/cl8k2u1px1e7n0832e7p6db2g.jpg,Have all polyps been removed?,no,,,546,605,yes
validation,cl8k2u1q21edz08324ekn60rh,out/images/raw/cl8k2u1q21edz08324ekn60rh.jpg,Is there text?,yes,,,530,576,yes
validation,cl8k2u1py1e8z0832gv1t14hb,out/images/raw/cl8k2u1py1e8z0832gv1t14hb.jpg,Is this finding easy to detect?,yes,,,529,570,no
validation,clb0lbx1ndqq8086u86b2adqq,out/images/raw/clb0lbx1ndqq8086u86b2adqq.jpg,Is there text?,no,,,1024,1280,yes
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Have all polyps been removed?,no,,,531,622,yes
validation,clb0kvxva90c8074y5ztn19ek,out/images/raw/clb0kvxva90c8074y5ztn19ek.jpg,Is there text?,no,,,1024,1280,no
validation,clbnxtowt6uii079oa1wc8m1j,out/images/raw/clbnxtowt6uii079oa1wc8m1j.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clb0kvxvg90nw074yhkft6sf7,out/images/raw/clb0kvxvg90nw074yhkft6sf7.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clbnxtof8blom074c9rih9ptk,out/images/raw/clbnxtof8blom074c9rih9ptk.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0lbwyrdofs086uax1b2tdy,out/images/raw/clb0lbwyrdofs086uax1b2tdy.jpg,Is there a green/black box artefact?,no,,,532,572,yes
validation,cl8k2u1qs1f6v08325d88g61r,out/images/raw/cl8k2u1qs1f6v08325d88g61r.jpg,Is there text?,yes,,,530,621,yes
validation,clb0lbx1jdqik086uh8at2zmv,out/images/raw/clb0lbx1jdqik086uh8at2zmv.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxvi90rw074ygc5eg92f,out/images/raw/clb0kvxvi90rw074ygc5eg92f.jpg,Is there text?,no,,,1024,1280,no
validation,clb0lbwyvdoj0086u1bwle0s4,out/images/raw/clb0lbwyvdoj0086u1bwle0s4.jpg,Is this finding easy to detect?,yes,,,530,624,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0kvxvm90y0074y69ut67mi,out/images/raw/clb0kvxvm90y0074y69ut67mi.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,cl8k2u1qb1emf0832hhnhdj47,out/images/raw/cl8k2u1qb1emf0832hhnhdj47.jpg,Is this finding easy to detect?,yes,,,546,626,yes
validation,cl8k2u1q21eez08326g2d1scs,out/images/raw/cl8k2u1q21eez08326g2d1scs.jpg,Is there text?,yes,,,530,569,yes
validation,clbnxtofibm96074cgngshx2a,out/images/raw/clbnxtofibm96074cgngshx2a.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,cla820gn6s6lv071u6ibw16sz,out/images/raw/cla820gn6s6lv071u6ibw16sz.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxw991to074y8x8xb4kw,out/images/raw/clb0kvxw991to074y8x8xb4kw.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clbnxtox66vgu079o25gcgcrz,out/images/raw/clbnxtox66vgu079o25gcgcrz.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonharjl0755hpbw1gsc,out/images/raw/clbnxtonharjl0755hpbw1gsc.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Is there text?,no,,,576,720,yes
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,Is there a green/black box artefact?,no,,,529,596,yes
validation,clb0kvxvq9134074y41anax4e,out/images/raw/clb0kvxvq9134074y41anax4e.jpg,Have all polyps been removed?,no,,,1024,1280,yes
validation,clb0kvxw791rc074y036h8u8s,out/images/raw/clb0kvxw791rc074y036h8u8s.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cla820glhs4gv071uhfx8hwoo,out/images/raw/cla820glhs4gv071uhfx8hwoo.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtonparyt0755bv0y6ko7,out/images/raw/clbnxtonparyt0755bv0y6ko7.jpg,Does this image contain any finding?,no,,,548,635,yes
validation,cla820gn6s6mj071ufu065dcx,out/images/raw/cla820gn6s6mj071ufu065dcx.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0kvxvb90e0074y9eoq4729,out/images/raw/clb0kvxvb90e0074y9eoq4729.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0lbwzwdpo0086uhb1n18dn,out/images/raw/clb0lbwzwdpo0086uhb1n18dn.jpg,Is there text?,yes,,,576,768,yes
validation,cl8k2u1ri1g7708323s3553qj,out/images/raw/cl8k2u1ri1g7708323s3553qj.jpg,Is there a green/black box artefact?,yes,,,546,626,yes
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Is there a green/black box artefact?,yes,,,547,616,no
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0kvxvr9148074ye0zncga5,out/images/raw/clb0kvxvr9148074ye0zncga5.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0lbx1edqcg086u0wm28s0h,out/images/raw/clb0lbx1edqcg086u0wm28s0h.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cl8k2u1rh1g6f0832dohu7p97,out/images/raw/cl8k2u1rh1g6f0832dohu7p97.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,clbnxtonxasex0755hq73h7jf,out/images/raw/clbnxtonxasex0755hq73h7jf.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxvc90g4074yhcv0de09,out/images/raw/clb0kvxvc90g4074yhcv0de09.jpg,Is there text?,no,,,1024,1280,no
validation,clbnxtowx6utu079o7ojlac8a,out/images/raw/clbnxtowx6utu079o7ojlac8a.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0lbx1ndqqc086u5g6y17vh,out/images/raw/clb0lbx1ndqqc086u5g6y17vh.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbx08dq84086u9jbxaf18,out/images/raw/clb0lbx08dq84086u9jbxaf18.jpg,Is there text?,yes,,,576,768,yes
validation,cla820gn6s6lv071u6ibw16sz,out/images/raw/cla820gn6s6lv071u6ibw16sz.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtofhbm72074cgv4hfaq2,out/images/raw/clbnxtofhbm72074cgv4hfaq2.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,cl8k2u1qb1emj0832h81ia67l,out/images/raw/cl8k2u1qb1emj0832h81ia67l.jpg,Have all polyps been removed?,no,,,528,623,yes
validation,cl8k2u1r81frj08324xv53jew,out/images/raw/cl8k2u1r81frj08324xv53jew.jpg,Is this finding easy to detect?,yes,,,547,626,no
validation,cl8k2u1r91fsf08326j9n4iwr,out/images/raw/cl8k2u1r91fsf08326j9n4iwr.jpg,Is this finding easy to detect?,yes,,,529,621,no
validation,cl8k2u1qc1eof08328fkx645x,out/images/raw/cl8k2u1qc1eof08328fkx645x.jpg,Is there a green/black box artefact?,yes,,,531,622,yes
validation,clbnxtonearfp0755auoobthh,out/images/raw/clbnxtonearfp0755auoobthh.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clb0lbwzbdoyw086u4a997ipc,out/images/raw/clb0lbwzbdoyw086u4a997ipc.jpg,Is this finding easy to detect?,no,,,530,572,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clbnxtofwbmda074c26tga6e7,out/images/raw/clbnxtofwbmda074c26tga6e7.jpg,Does this image contain any finding?,no,,,532,623,no
validation,clb0kvxwc920g074y18a2d1jn,out/images/raw/clb0kvxwc920g074y18a2d1jn.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxvo911g074y0wykfbeg,out/images/raw/clb0kvxvo911g074y0wykfbeg.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvz91f4074yagmwfz1c,out/images/raw/clb0kvxvz91f4074yagmwfz1c.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cla820glgs4fz071ucke45065,out/images/raw/cla820glgs4fz071ucke45065.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwzldpbc086u5g70btqg,out/images/raw/clb0lbwzldpbc086u5g70btqg.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,Is there a green/black box artefact?,yes,,,529,622,no
validation,cl8k2u1r51fmf0832gyc022q6,out/images/raw/cl8k2u1r51fmf0832gyc022q6.jpg,Is this finding easy to detect?,yes,,,546,626,yes
validation,clb0lbwy8dnsw086uh76h47is,out/images/raw/clb0lbwy8dnsw086uh76h47is.jpg,Is this finding easy to detect?,yes,,,532,572,no
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,clbnxtowt6uka079of9nt26mt,out/images/raw/clbnxtowt6uka079of9nt26mt.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0kvxwi928s074yaghf65ee,out/images/raw/clb0kvxwi928s074yaghf65ee.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clbnxtow56tby079ogqskf8il,out/images/raw/clbnxtow56tby079ogqskf8il.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clb0kvxvb90e0074y9eoq4729,out/images/raw/clb0kvxvb90e0074y9eoq4729.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Is there a green/black box artefact?,yes,,,546,626,yes
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,Is this finding easy to detect?,yes,,,528,618,no
validation,clb0lbx1ndqq0086u6ennhuhu,out/images/raw/clb0lbx1ndqq0086u6ennhuhu.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0lbwyndoc4086ufugg5lny,out/images/raw/clb0lbwyndoc4086ufugg5lny.jpg,Have all polyps been removed?,no,,,529,614,yes
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clbnxtowf6txq079ofznx0ymd,out/images/raw/clbnxtowf6txq079ofznx0ymd.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog4bmui074c2h23beyo,out/images/raw/clbnxtog4bmui074c2h23beyo.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0kvxwc91zo074yhmm3ah91,out/images/raw/clb0kvxwc91zo074yhmm3ah91.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clbnxtof8blou074cf1ym2f17,out/images/raw/clbnxtof8blou074cf1ym2f17.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbwyvdoj0086u1bwle0s4,out/images/raw/clb0lbwyvdoj0086u1bwle0s4.jpg,Is there text?,yes,,,530,624,yes
validation,cla820gn9s6qn071u6imo4s20,out/images/raw/cla820gn9s6qn071u6imo4s20.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtowr6udm079ohsyr5irv,out/images/raw/clbnxtowr6udm079ohsyr5irv.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clb0kvxw991to074y8x8xb4kw,out/images/raw/clb0kvxw991to074y8x8xb4kw.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820glws50z071u300wha1x,out/images/raw/cla820glws50z071u300wha1x.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1pz1ea308323j5wb41g,out/images/raw/cl8k2u1pz1ea308323j5wb41g.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,clbnxtof3blfu074c6b9i0qib,out/images/raw/clbnxtof3blfu074c6b9i0qib.jpg,Does this image contain any finding?,no,,,531,622,no
validation,clb0kvxvk90v0074yb8zoee7n,out/images/raw/clb0kvxvk90v0074yb8zoee7n.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Is there text?,yes,,,522,621,yes
validation,clb0lbwzndpd8086u4kuw95sg,out/images/raw/clb0lbwzndpd8086u4kuw95sg.jpg,Is there text?,yes,,,1024,1280,yes
validation,cl8k2u1rn1gfn0832hz096gbh,out/images/raw/cl8k2u1rn1gfn0832hz096gbh.jpg,Is this finding easy to detect?,yes,,,531,621,no
validation,cla820gljs4kj071ufgaectxo,out/images/raw/cla820gljs4kj071ufgaectxo.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtoetbkwu074carm05qhc,out/images/raw/clbnxtoetbkwu074carm05qhc.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0lbx01dpus086u6x6m9qbt,out/images/raw/clb0lbx01dpus086u6x6m9qbt.jpg,Is there a green/black box artefact?,yes,,,576,768,yes
validation,clb0kvxw691pc074y9phlbw41,out/images/raw/clb0kvxw691pc074y9phlbw41.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0lbx03dpz4086ugpamgnq7,out/images/raw/clb0lbx03dpz4086ugpamgnq7.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,Is there text?,yes,,,529,592,yes
validation,cl8k2u1po1dyj08325qvkfpfy,out/images/raw/cl8k2u1po1dyj08325qvkfpfy.jpg,Have all polyps been removed?,no,,,528,621,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,Is there text?,yes,,,576,720,no
validation,cl8k2u1qf1esv0832f7w7821y,out/images/raw/cl8k2u1qf1esv0832f7w7821y.jpg,Is this finding easy to detect?,yes,,,546,616,yes
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtoesbkua074ch15sepb2,out/images/raw/clbnxtoesbkua074ch15sepb2.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0lbx03dpz0086ueyl3h66x,out/images/raw/clb0lbx03dpz0086ueyl3h66x.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwzndpd8086u4kuw95sg,out/images/raw/clb0lbwzndpd8086u4kuw95sg.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Have all polyps been removed?,no,,,530,598,yes
validation,cl8k2u1rf1g2z08320092gqr4,out/images/raw/cl8k2u1rf1g2z08320092gqr4.jpg,Is this finding easy to detect?,yes,,,531,622,yes
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0lbx07dq5o086u5y8e7om9,out/images/raw/clb0lbx07dq5o086u5y8e7om9.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,cla820gmts69b071uhpl3dyhl,out/images/raw/cla820gmts69b071uhpl3dyhl.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx1fdqcw086uaci161d8,out/images/raw/clb0lbx1fdqcw086uaci161d8.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwycdo0k086ugwwd9bqg,out/images/raw/clb0lbwycdo0k086ugwwd9bqg.jpg,Is this finding easy to detect?,yes,,,548,635,yes
validation,cl8k2u1rc1fxb08322xe8he8a,out/images/raw/cl8k2u1rc1fxb08322xe8he8a.jpg,Have all polyps been removed?,no,,,528,622,yes
validation,cl8k2u1qs1f6v08325d88g61r,out/images/raw/cl8k2u1qs1f6v08325d88g61r.jpg,Have all polyps been removed?,no,,,530,621,yes
validation,clb0lbwzfdp3k086ue88whspt,out/images/raw/clb0lbwzfdp3k086ue88whspt.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxwa91w0074y05qr4rlb,out/images/raw/clb0kvxwa91w0074y05qr4rlb.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clbnxtog2bmpy074c17b6ey3g,out/images/raw/clbnxtog2bmpy074c17b6ey3g.jpg,Does this image contain any finding?,no,,,531,611,no
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtog8bn3m074c40l06e76,out/images/raw/clbnxtog8bn3m074c40l06e76.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxvo9118074ygmpxhuu0,out/images/raw/clb0kvxvo9118074ygmpxhuu0.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,cla820glgs4f7071u3pow4akf,out/images/raw/cla820glgs4f7071u3pow4akf.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtoevbl0u074chxu5crgv,out/images/raw/clbnxtoevbl0u074chxu5crgv.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Is this finding easy to detect?,yes,,,531,620,no
validation,cl8k2u1qg1etv0832ent6hcrw,out/images/raw/cl8k2u1qg1etv0832ent6hcrw.jpg,Is this finding easy to detect?,yes,,,530,603,yes
