split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cla820glgs4f7071u3pow4akf,out/images/raw/cla820glgs4f7071u3pow4akf.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gn9s6qj071u0dyq6axe,out/images/raw/cla820gn9s6qj071u0dyq6axe.jpg,What color is the abnormality? If more than one separate with ;,pink; red; orange,,,576,720,orange
validation,clb0kvxvs915c074y85la04so,out/images/raw/clb0kvxvs915c074y85la04so.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,middle
validation,cla820glos4rr071u0ozt8mdm,out/images/raw/cla820glos4rr071u0ozt8mdm.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,,,576,720,yes
validation,cl8k2u1r41fjn0832gqxj6ltw,out/images/raw/cl8k2u1r41fjn0832gqxj6ltw.jpg,Have all polyps been removed?,no,,,528,623,yes
validation,clb0lbwzedp2k086u4bgu4yjn,out/images/raw/clb0lbwzedp2k086u4bgu4yjn.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,What type of procedure is the image taken from?,gastroscopy,,,576,720,eye surgery
validation,clb0kvxw491m4074y1fz24rdk,out/images/raw/clb0kvxw491m4074y1fz24rdk.jpg,Is there text?,yes,,,1024,1280,yes
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gn7s6mz071u3ofuh8bs,out/images/raw/cla820gn7s6mz071u3ofuh8bs.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvc90fk074ya7hv0ab1,out/images/raw/clb0kvxvc90fk074ya7hv0ab1.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Where in the image is the abnormality?,center; center-left; lower-left; upper-center; upper-left,,,531,620,bottom
validation,cl8k2u1pt1e1j08323lfq47ic,out/images/raw/cl8k2u1pt1e1j08323lfq47ic.jpg,Is there text?,yes,,,546,626,yes
validation,cla820glvs507071u1r6khfwv,out/images/raw/cla820glvs507071u1r6khfwv.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,clb0kvxwf924s074y379c48am,out/images/raw/clb0kvxwf924s074y379c48am.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1072,1920,yes
validation,clb0kvxwb91xg074y0c2bejt7,out/images/raw/clb0kvxwb91xg074y0c2bejt7.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,clbnxtofcblwu074c5iky0azt,out/images/raw/clbnxtofcblwu074c5iky0azt.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbx1pdqtk086u5ktqbaih,out/images/raw/clb0lbx1pdqtk086u5ktqbaih.jpg,Is there text?,yes,,,530,623,yes
validation,cl8k2u1rc1fxj08320z30bgrq,out/images/raw/cl8k2u1rc1fxj08320z30bgrq.jpg,How many findings are present?,1,,,1070,1348,1
validation,cla820gm0s55v071u4c586lps,out/images/raw/cla820gm0s55v071u4c586lps.jpg,How many polyps are in the image?,0,,,576,720,2
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,cl8k2u1qs1f7308320i3rbxw7,out/images/raw/cl8k2u1qs1f7308320i3rbxw7.jpg,Where in the image is the abnormality?,center; center-left; lower-center; lower-left,,,530,443,bottom
validation,cl8k2u1qb1emj0832h81ia67l,out/images/raw/cl8k2u1qb1emj0832h81ia67l.jpg,How many instrumnets are in the image?,0,,,528,623,1
validation,clb0lbx1ndqq0086u6ennhuhu,out/images/raw/clb0lbx1ndqq0086u6ennhuhu.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvi90rc074y0s2m56os,out/images/raw/clb0kvxvi90rc074y0s2m56os.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxw091fw074ydks3eoa8,out/images/raw/clb0kvxw091fw074ydks3eoa8.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1rf1g1n0832eso86zpp,out/images/raw/cl8k2u1rf1g1n0832eso86zpp.jpg,How many findings are present?,1,,,546,615,1
validation,cl8k2u1s51gv30832dg8fac9a,out/images/raw/cl8k2u1s51gv30832dg8fac9a.jpg,Where in the image is the anatomical landmark?,none,,,531,571,upper left
validation,clb0kvxvg90oo074yavgs47u0,out/images/raw/clb0kvxvg90oo074yavgs47u0.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0lbx1pdqtc086udvmk4e3t,out/images/raw/clb0lbx1pdqtc086udvmk4e3t.jpg,How many instrumnets are in the image?,1,,,532,572,1
validation,clb0lbwybdnys086udgmag3y4,out/images/raw/clb0lbwybdnys086udgmag3y4.jpg,Is this finding easy to detect?,yes,,,530,624,no
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom left
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,clb0lbx06dq3o086uheesgc6k,out/images/raw/clb0lbx06dq3o086uheesgc6k.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzwdpo4086ug7bwbikk,out/images/raw/clb0lbwzwdpo4086ug7bwbikk.jpg,Is there text?,yes,,,576,768,yes
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Where in the image is the anatomical landmark?,none,,,1072,1920,upper left
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,How many polyps are in the image?,0,,,576,720,1
validation,clb0kvxuv8zs4074y63kcdkqh,out/images/raw/clb0kvxuv8zs4074y63kcdkqh.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; lower-center; lower-left; lower-rigth; upper-center; upper-left,,,1072,1920,upper left
validation,clb0kvxw791rc074y036h8u8s,out/images/raw/clb0kvxw791rc074y036h8u8s.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,cla820gn7s6nf071u7txg9xwi,out/images/raw/cla820gn7s6nf071u7txg9xwi.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtogabn66074c66fmdqry,out/images/raw/clbnxtogabn66074c66fmdqry.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clb0lbwz5dos8086u6kb26d05,out/images/raw/clb0lbwz5dos8086u6kb26d05.jpg,Where in the image is the abnormality?,center; lower-center,,,530,623,bottom
validation,clb0kvxw091fw074ydks3eoa8,out/images/raw/clb0kvxw091fw074ydks3eoa8.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwc9204074y3neidpjj,out/images/raw/clb0kvxwc9204074y3neidpjj.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; upper-center; upper-right,,,1024,1280,upper left
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,What is the size of the polyp?,11-20mm,,,529,592,large
validation,clbnxtowi6u3u079of94g2pbs,out/images/raw/clbnxtowi6u3u079of94g2pbs.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cl8k2u1s41gsn0832cre579wm,out/images/raw/cl8k2u1s41gsn0832cre579wm.jpg,Where in the image is the abnormality?,center; center-left; lower-center; lower-left; upper-center,,,547,626,bottom
validation,clb0lbx1hdqg8086uhqex6ka8,out/images/raw/clb0lbx1hdqg8086uhqex6ka8.jpg,How many instrumnets are in the image?,1,,,576,768,1
validation,cl8k2u1qr1f5v0832443d3ywg,out/images/raw/cl8k2u1qr1f5v0832443d3ywg.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,530,484,orange
validation,cla820gmys6g3071ubra6dfgr,out/images/raw/cla820gmys6g3071ubra6dfgr.jpg,How many findings are present?,1,,,576,720,1
validation,clb0kvxvz91f4074yagmwfz1c,out/images/raw/clb0kvxvz91f4074yagmwfz1c.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbx1pdqtc086udvmk4e3t,out/images/raw/clb0lbx1pdqtc086udvmk4e3t.jpg,Have all polyps been removed?,not relevant,,,532,572,yes
validation,cla820gmzs6h7071u78aw3et5,out/images/raw/cla820gmzs6h7071u78aw3et5.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; brown,,,576,720,orange
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,528,621,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,1072,1920,yes
validation,clb0lbx04dq10086ub1e0ectg,out/images/raw/clb0lbx04dq10086ub1e0ectg.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,576,720,yes
validation,clb0lbwztdpkw086udeqb6x4i,out/images/raw/clb0lbwztdpkw086udeqb6x4i.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,Is this finding easy to detect?,yes,,,530,586,no
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx1fdqcw086uaci161d8,out/images/raw/clb0lbx1fdqcw086uaci161d8.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxvr9148074ye0zncga5,out/images/raw/clb0kvxvr9148074ye0zncga5.jpg,What type of procedure is the image taken from?,gastroscopy,,,1072,1920,surgery
validation,clb0lbx04dq0w086u5m3o8qm2,out/images/raw/clb0lbx04dq0w086u5m3o8qm2.jpg,Where in the image is the instrument?,center; center-right; lower-center; lower-right; upper-center; upper-right,,,576,768,lower left
validation,clb0kvxwa91w0074y05qr4rlb,out/images/raw/clb0kvxwa91w0074y05qr4rlb.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw491lk074y8kki0ut2,out/images/raw/clb0kvxw491lk074y8kki0ut2.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0lbx06dq58086u2gthddzw,out/images/raw/clb0lbx06dq58086u2gthddzw.jpg,Are there any instruments in the image? Check all that are present.,tube,,,576,768,no
validation,cl8k2u1s81gxz0832fmgd2t3q,out/images/raw/cl8k2u1s81gxz0832fmgd2t3q.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,530,622,yes
validation,clbnxtowd6trq079o0cjxdamp,out/images/raw/clbnxtowd6trq079o0cjxdamp.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,cla820glos4rr071u0ozt8mdm,out/images/raw/cla820glos4rr071u0ozt8mdm.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxwb91yg074y0do5cjzr,out/images/raw/clb0kvxwb91yg074y0do5cjzr.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0lbx08dq8c086ufbw3dxcz,out/images/raw/clb0lbx08dq8c086ufbw3dxcz.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,768,eye surgery
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1072,1920,yes
validation,clb0kvxw191ik074y92y57d5h,out/images/raw/clb0kvxw191ik074y92y57d5h.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0kvxwc91zo074yhmm3ah91,out/images/raw/clb0kvxwc91zo074yhmm3ah91.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,cla820glis4j7071u8wd17ygy,out/images/raw/cla820glis4j7071u8wd17ygy.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,clb0lbx03dpz0086ueyl3h66x,out/images/raw/clb0lbx03dpz0086ueyl3h66x.jpg,How many instrumnets are in the image?,1,,,576,768,1
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,clb0kvxvc90g4074yhcv0de09,out/images/raw/clb0kvxvc90g4074yhcv0de09.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxw191ik074y92y57d5h,out/images/raw/clb0kvxw191ik074y92y57d5h.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0lbx1kdqkw086ue2y57n8g,out/images/raw/clb0lbx1kdqkw086ue2y57n8g.jpg,Are there any instruments in the image? Check all that are present.,tube,,,505,539,yes
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cl8k2u1r41fjn0832gqxj6ltw,out/images/raw/cl8k2u1r41fjn0832gqxj6ltw.jpg,What type of polyp is present?,paris iia,,,528,623,plastic
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0lbwymdobo086u84xteqsm,out/images/raw/clb0lbwymdobo086u84xteqsm.jpg,Is there text?,yes,,,530,623,yes
validation,clb0kvxun8zkk074y1d4o168y,out/images/raw/clb0kvxun8zkk074y1d4o168y.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,clb0kvxvm90y4074yf50vf5nq,out/images/raw/clb0kvxvm90y4074yf50vf5nq.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,cla820gn3s6i3071u7ohg3qbj,out/images/raw/cla820gn3s6i3071u7ohg3qbj.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gn7s6mz071u3ofuh8bs,out/images/raw/cla820gn7s6mz071u3ofuh8bs.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,How many findings are present?,2,,,546,585,2
validation,cl8k2u1qh1ewr08324259funk,out/images/raw/cl8k2u1qh1ewr08324259funk.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,528,602,yes
validation,clb0kvxve90jo074yhidc1v7m,out/images/raw/clb0kvxve90jo074yhidc1v7m.jpg,How many findings are present?,2,,,576,720,1
validation,clb0kvxut8zq8074y0qrw786f,out/images/raw/clb0kvxut8zq8074y0qrw786f.jpg,What type of polyp is present?,none,,,576,720,plastic
