img_id,y,yhat,correct
clb0lbx1ddqb0086uelt150ko,1,1,1
cl8k2u1qh1evf083295nk05e6,1,1,1
cl8k2u1qk1eyb0832btf8863x,1,1,1
cl8k2u1ql1f0f083228tz65ah,1,1,1
clb0lbwyjdo68086ufb9j2en8,1,1,1
cl8k2u1pm1dw7083203g1b7yv,1,1,1
cl8k2u1qa1ekv08327hblemmg,1,1,1
clb0lbx1fdqd4086u5csjc85o,1,1,1
cla820glfs4df071u98r5gart,1,1,1
cla820gn6s6lz071u7srk70v5,1,1,1
cla820gmrs66b071u9rag0g8i,1,1,1
cla820gl1s3p7071u7m8c1gl7,1,1,1
cl8k2u1qq1f3v08328tlx3cof,1,1,1
clb0lbx1jdqis086u1gzf3mbg,1,1,1
cla820gmas5hj071u4wazety8,1,1,1
clb0lbwzjdp8c086uawi78ty1,1,1,1
cl8k2u1qx1feb0832ex93hgt4,1,1,1
cla820gl3s3t3071udcwfd8g1,1,1,1
cl8k2u1q51eir08323kcz5adj,1,1,1
cla820gl6s3yj071u0108e4le,1,1,1
cl8k2u1qx1fff0832dezz6pwk,1,1,1
cl8k2u1qx1ff30832dt356jfq,1,0,0
clb0lbwzqdphk086uf8o0cfnk,1,1,1
cl8k2u1qp1f2b0832fzdi827f,1,1,1
cla820glgs4ff071u8us5dw3j,1,1,1
clb0lbwzbdoz0086u4leqb9pu,1,1,1
clb0lbx03dpyw086u1n7p50j1,1,1,1
cl8k2u1r71fpz0832577ffviu,0,0,1
cl8k2u1rb1fvv0832122m8vql,0,0,1
cl8k2u1rk1g9z0832fx49am18,1,1,1
clb0lbwyadnwk086u56bx8ult,1,1,1
clb0lbwzkdpa8086u5xkj8nyh,1,1,1
cla820gmcs5k3071u6se0ha5o,1,1,1
clb0lbwzkdpak086ud6em4t23,1,1,1
cla820glbs46v071u6gyo8zmj,1,1,1
clb0lbx1ndqpo086ubdnyd1yc,1,1,1
cl8k2u1qe1ern0832hpgj7kgo,1,1,1
cla820glss4wb071uf2k770vj,0,0,1
cla820gmvs6bf071uano0717m,1,1,1
cl8k2u1rs1gmn0832cwqb4w10,1,1,1
cla820gmgs5q3071udmfyendc,1,1,1
cl8k2u1rm1gdr083210w146mr,0,1,0
cla820gmfs5on071u38ap5a7s,1,1,1
clb0lbwzfdp44086u0z2qempb,1,1,1
clb0lbwybdnyg086udpzx1ivi,1,1,1
clb0lbx1kdqkc086u21de1p24,1,1,1
clb0lbwytdohg086u06ah6z9p,1,1,1
clb0lbwy9dnu4086ug8767ptx,1,1,1
cla820gmys6fz071u1djuam0d,1,1,1
clb0lbx1ddqac086ugku182z7,1,1,1
cl8k2u1rs1gnr0832gpix89zk,1,1,1
cla820gl7s3zf071ueloh0xir,1,1,1
clb0lbwzldpb4086uhiqgetmi,1,1,1
clb0lbwzsdpjg086u2y2s3f2l,0,0,1
clb0lbwy7dnqs086u189zh2kz,1,1,1
cl8k2u1qz1fi70832fsehh1fd,1,0,0
clb0lbwyido5w086u94abd6n0,1,1,1
clb0lbwzhdp5w086u1noa6y4l,1,1,1
cla820gmcs5kn071u46gz1t6t,1,1,1
clb0lbx01dpvw086u67dlbwr2,1,1,1
clb0lbx1pdqt4086ua064e8r9,0,0,1
cla820gmus6ab071u8iua1wys,1,1,1
clb0lbwyqdoes086u4j7cgh9q,1,1,1
cla820gm9s5gb071ubukj4rn3,1,1,1
cla820gm1s573071uboxn339w,0,0,1
cl8k2u1q51eij08327gjec6ee,1,1,1
cla820gm1s577071u0wnkg8sk,1,1,1
clb0lbx1ddqak086uabiq36z8,1,1,1
cla820gl4s3tr071u12w3g0nk,1,1,1
clb0lbx1kdql8086u4dg7e1ln,1,1,1
clb0lbx01dpuw086u4a0sgoq2,1,1,1
cla820glys53b071u411hdznp,1,1,1
cl8k2u1pu1e2v083219l797nz,1,1,1
cl8k2u1rs1gnb0832255x1dyf,1,1,1
cl8k2u1q11ed70832c6r9g98q,1,1,1
clb0lbwz9dows086uam4ga6hm,1,1,1
cla820glhs4hv071ubw6ad94k,1,1,1
clb0lbwycdo00086ue2pjcb9i,1,1,1
cla820gl9s43j071ub5zrd4iy,1,1,1
cla820glcs48v071u663z6ysx,1,1,1
cl8k2u1qd1epj08327rbr0nvb,1,1,1
cla820glhs4hr071uhjwycgv7,1,1,1
cla820gmms5zz071uchi02ycl,1,1,1
cl8k2u1qc1ep708329c7t7744,1,1,1
cla820gl6s3y7071u9k638dv6,1,1,1
clb0lbwzbdoyw086u4a997ipc,1,1,1
cla820glxs52f071u5huf69gh,1,1,1
cla820gmjs5uv071uahbr8usm,1,1,1
clb0lbwzqdpgs086udym11lca,0,0,1
clb0lbx04dpzw086udf2u5ik4,1,1,1
clb0lbwz3doqc086ucfhearza,1,1,1
clb0lbwymdoao086u4mrnc4hx,1,1,1
cla820gmqs65z071uaj197630,0,0,1
clb0lbwzydpr0086u5pgn9b0b,1,1,1
cla820gm2s58j071udmuf4j00,1,1,1
cl8k2u1rh1g5j0832ceqfhh0h,1,1,1
cl8k2u1rd1fyv08325o5y10f1,1,1,1
clb0lbwycdo04086udiat82bz,1,1,1
cl8k2u1qr1f5b083206pj0825,1,1,1
cla820gles4bv071u0g5iddis,1,1,1
cla820glvs4zj071uh60z79xm,1,1,1
cl8k2u1rg1g4f083250drf5v0,1,1,1
cla820gl4s3uf071u8jle90s0,1,1,1
cla820gmcs5kz071u0oi7ffxb,1,1,1
cl8k2u1qv1fav0832b5uxejaf,1,1,1
clb0lbx1edqc0086u0xjn03dq,1,1,1
clb0lbwzadoyg086u671x4ucx,1,1,1
cla820gmss67f071ue4myftrq,1,1,1
clb0lbwy7dnro086u142bcuu3,1,1,1
cl8k2u1px1e7z08326ebdarzx,1,1,1
cla820glxs52b071u7xpqf5xc,0,0,1
cla820gl1s3ov071u2b7h3r59,1,1,1
cla820gmws6cz071ugn88edv9,1,1,1
clb0lbx1kdqk4086u99sg7gsc,1,1,1
clb0lbx1hdqfk086u5uhl9yne,1,1,1
cl8k2u1pz1eav0832c1f9dw06,1,1,1
clb0lbwzadoyc086u0brshvx5,1,1,1
cl8k2u1qj1exn0832bklgfifk,1,1,1
cl8k2u1po1dyn0832byx3bwvg,1,1,1
cl8k2u1r81fqf0832bpisg94f,0,0,1
cl8k2u1qp1f170832czrq7tgu,1,1,1
cla820glrs4uv071u49oceotk,1,1,1
clb0lbwyhdo4k086u4s634ye4,1,1,1
clb0lbx1mdqnc086u6h3qg85p,0,1,0
clb0lbx06dq40086uhhai8ka5,0,0,1
clb0lbx1jdqi0086u17uyhheh,1,1,1
cl8k2u1qf1esv0832f7w7821y,1,1,1
clb0lbwyndoc4086ufugg5lny,1,1,1
cl8k2u1qe1err0832hp5137b1,1,1,1
cl8k2u1qb1em30832htfmeuwi,1,1,1
clb0lbwycdo0g086u7c1p4gd4,1,1,1
cl8k2u1qh1ewv0832bcn75esl,1,1,1
clb0lbx1odqr0086ufsi2e023,0,1,0
cla820gn9s6qb071u0fu8c077,1,1,1
cl8k2u1r71fpv08324y8t2e5r,1,1,1
cla820gmis5tn071udd9zfu8l,1,1,1
clb0lbx08dq8o086uf7et2s2h,1,1,1
cl8k2u1pz1eab08320whn998o,1,1,1
cla820gmls5wz071u2rajex2s,1,1,1
cl8k2u1s71gxb0832800p5yxz,1,1,1
cl8k2u1rg1g470832ewjkhwrs,1,1,1
cl8k2u1r51fmr08320lkwhxz1,1,1,1
cla820gl5s3vr071u7iil4yr1,1,1,1
cla820gm6s5cb071u6dbacwxh,1,1,1
cla820gn8s6on071u6qp05n45,1,1,1
cla820gmds5mb071u5kkaguei,1,1,1
cl8k2u1qz1fh308323bw9eiir,1,1,1
cl8k2u1qq1f47083204hhglxt,1,0,0
clb0lbwzidp7g086ugs4h8um0,1,1,1
cla820gm3s59b071uezzp36cf,1,1,1
cl8k2u1ro1ggz0832egsj6ny7,1,1,1
cl8k2u1r31fij08325dxt2pnz,0,1,0
cl8k2u1rn1gfb0832c3k4bt07,1,1,1
cl8k2u1r71fp30832eb7a6arf,1,1,1
clb0lbwysdogc086u3uyogkcy,1,1,1
clb0lbwyadnw4086u4c9bfydc,1,1,1
cl8k2u1qf1esn08326ec518st,1,1,1
clb0lbwyldo90086u0s2i7vch,1,1,1
cla820gmqs653071u19205h77,1,1,1
cl8k2u1rj1g8v08320acef3gl,0,0,1
clb0lbx00dptc086uazarcfm7,1,1,1
cl8k2u1r31fiz0832duwaht8l,1,1,1
cla820glxs527071u2rngfl7r,1,1,1
cl8k2u1q11ecv0832cxfu6h2s,1,1,1
clb0lbwybdnys086udgmag3y4,1,1,1
clb0lbx00dpu8086u2er0f56d,1,1,1
cl8k2u1py1e8z0832gv1t14hb,1,1,1
cl8k2u1pu1e3j083227mqg1v1,1,1,1
clb0lbx03dpyo086u5hha095g,1,1,1
cla820glws51f071u3fvq7lru,1,1,1
cl8k2u1s81gxr083293jrf6fb,0,0,1
clb0lbwzfdp4g086uc9o53o63,0,0,1
clb0lbwzsdpk4086u268z8ssn,0,0,1
cl8k2u1q11edn0832arm43l15,1,1,1
cla820glbs45n071ubr5deoxc,1,1,1
cla820gmes5nb071u8xs2d2wu,1,1,1
cl8k2u1ri1g7f083253xaeqpw,1,1,1
cla820gmws6d3071u7f54d5go,1,1,1
cl8k2u1qp1f1f0832g91z6tmp,1,1,1
clb0lbwz8dow4086u3y152m1j,1,1,1
cl8k2u1qg1euv0832aufx6yko,1,1,1
cl8k2u1ri1g7z0832hvy516el,0,0,1
cla820gles4cf071ubi4chiqb,0,0,1
clb0lbwzmdpcc086ubpu6gw7w,1,1,1
cl8k2u1qw1fcv08323jv2g9g0,1,1,1
cl8k2u1ro1ggb0832hxrw4iqb,1,1,1
cla820gmxs6e7071u6sysf7po,1,1,1
cl8k2u1r61fmz0832863w3vmt,1,1,1
cla820gmts697071u39li2hv7,1,1,1
clb0lbwz7doug086u3av4f1xw,1,1,1
cl8k2u1qe1erj08324s8i042l,1,1,1
cl8k2u1pw1e5v083266q9ffow,1,1,1
clb0lbwyadnx0086u3rmy9wt0,1,1,1
cla820glys52r071u1n0wcat3,1,1,1
clb0lbx1ddqa4086u1l9v4u01,1,1,1
clb0lbwzhdp64086u6vsn16di,0,0,1
cla820glos4qn071u5xdug8zw,1,1,1
cl8k2u1rb1fvn08323t0w4toj,1,1,1
cl8k2u1r61fnn08326g3e5rkl,1,1,1
cl8k2u1rr1gkr08327rwf4hxs,1,1,1
clb0lbx08dq7c086u4mcm6bqm,1,1,1
cla820gl8s423071u90jodevy,1,1,1
clb0lbwyqdof0086u6b2l68pt,1,1,1
cl8k2u1ro1ggv0832a9zc5yd4,1,1,1
clb0lbx1edqbo086u2yyldo50,1,1,1
clb0lbwyido4w086u1nlae1h8,1,1,1
cla820gm2s587071u5rub5yy5,1,1,1
cla820gmls5x7071u05un80ef,1,1,1
cla820glus4z7071u8ibo003f,1,1,1
cl8k2u1st1gyr08321x6xczkx,1,1,1
clb0lbwyadnwo086u7zcc1h25,1,1,1
cla820gl7s3zb071u5wdp4sgs,1,1,1
cla820gmis5sf071uczzb4rze,1,1,1
cla820gm5s5bf071u6yppfvdo,1,1,1
cla820gmts69z071u86tsartr,0,0,1
cl8k2u1ro1gh708327o7x4w30,1,1,1
cl8k2u1q51ejj083293wbaf9v,1,1,1
cl8k2u1rc1fx7083295gpgxz0,1,1,1
cl8k2u1r41fjr083231ze2t2g,1,1,1
cla820glzs54r071udfzp9q0y,1,1,1
cl8k2u1pr1dyr08321l8h66jv,1,1,1
cla820gles4c3071u4ctg8u80,0,0,1
clb0lbwzvdpn0086ub3iq2jnw,1,1,1
cla820gn9s6qn071u6imo4s20,0,0,1
clb0lbwzwdpog086uditu284c,1,1,1
clb0lbwz2doow086ucvsi3icw,1,1,1
cla820gmos62b071ua36s3w9w,1,1,1
clb0lbwzbdozg086udcex6tc8,1,1,1
cl8k2u1pz1ea708329z6gb5qy,1,1,1
cl8k2u1qo1f0r08325f6l18rt,1,1,1
cla820gmcs5k7071u5tascyte,0,0,1
clb0lbwyldoag086u35kd7ctu,1,1,1
clb0lbwz1dooc086u09fq5zx7,1,1,1
cl8k2u1q51ej30832bag0auu1,1,1,1
cla820gn6s6mv071uewiqd3xo,1,1,1
cl8k2u1qc1enr083259wmdpv6,0,0,1
cl8k2u1pw1e6708323y1papdi,1,1,1
clb0lbx1idqho086ugm3ba23m,1,1,1
clb0lbwzqdpho086u84f9aohp,1,1,1
cla820gmxs6dv071ug3lxfswl,1,1,1
clb0lbx03dpyg086u4g58d4qc,1,1,1
cla820gn8s6oj071u2rjydjgb,1,1,1
cla820glhs4gf071ua2c3a0gs,1,1,1
clb0lbwyedo3c086ucodk7jed,1,1,1
cla820glls4mb071uflw5cath,1,1,1
cla820gl3s3sv071u3qhw492a,1,1,1
cla820gmus6a3071uezzm8dac,1,1,1
cl8k2u1r91ft70832fw890a00,1,1,1
cla820gm9s5gz071uaot51f4q,1,1,1
cla820gn2s6hf071ufso11lvs,1,1,1
cl8k2u1rr1glb0832245d8pr0,1,1,1
cla820gmas5hr071uh5ftaiov,1,1,1
clb0lbx1hdqfs086u4mm1a9x8,1,1,1
cl8k2u1qp1f1z083237048hcc,1,1,1
cl8k2u1rl1gcj0832a17vbwwq,1,1,1
clb0lbwztdpl4086ugnnfcwq7,0,0,1
cl8k2u1rj1g9b08325eju8fwy,1,1,1
clb0lbwyzdomc086u6zg4fuqv,1,1,1
clb0lbwzwdpnw086uc7d9bvfx,1,1,1
cla820gmrs66z071ubq3f9zbr,1,1,1
clb0lbx1kdqkw086ue2y57n8g,1,1,1
cl8k2u1ri1g6n08329ow02ckf,1,1,1
cla820gn5s6lr071u6oieammx,1,1,1
cl8k2u1rr1gm70832eftd9qkv,1,1,1
cl8k2u1s11gor08320n3q649e,1,1,1
cla820glis4jj071ub5c57d9g,1,1,1
cl8k2u1qg1euz08321ddwf9bn,1,1,1
clb0lbwyadnvs086uaf5z6pig,1,1,1
cla820glms4ob071ueeum7crv,1,1,1
cla820gmns61b071u1jrtajcx,1,1,1
clb0lbwzkdp9w086u14u8g6v8,1,1,1
clb0lbwyvdoio086uawcledxi,1,1,1
cl8k2u1pt1e1z0832f9g543sa,1,1,1
cla820gmts68r071u3rz09961,1,1,1
cl8k2u1q01ec708323dlie4yp,1,1,1
cla820gn2s6hb071u8wnnh6cc,1,1,1
cla820gmss67b071u3h7o5k3t,1,1,1
cla820glas44v071u6740gysk,1,1,1
clb0lbwy7dns4086u9wbnd0s2,1,1,1
cla820gm3s58z071ugcg9by1f,1,1,1
clb0lbx05dq3k086uhola18m0,1,1,1
cla820gmps63v071u5ir39wzu,1,1,1
cl8k2u1pr1dyv08325mgz8gxa,1,1,1
cl8k2u1rx1gnv08321vsv9iev,1,1,1
cla820glds4an071ucysb3w23,1,1,1
cla820gn6s6mb071u3iwgd8n2,1,1,1
cla820gles4bn071u1s4v4uz0,1,1,1
clb0lbx01dpvg086u7snd6cc5,1,1,1
cl8k2u1q51ej7083275gsbyd7,1,1,1
cl8k2u1rf1g2z08320092gqr4,1,1,1
clb0lbwzbdozo086u48f73cek,1,1,1
clb0lbx1hdqfc086u29wv3a86,1,1,1
cl8k2u1po1dxj0832cfis0nt5,1,1,1
clb0lbwzhdp6s086ucu1cgwx5,1,1,1
clb0lbwycdnzk086u83ne4c98,1,1,1
cl8k2u1qu1fa70832665tgrdw,1,1,1
cla820gm9s5h7071ud7kg0v0m,1,1,1
clb0lbx1jdqjc086uer73buqw,1,1,1
cla820gmbs5in071u7b4zc3oz,1,1,1
clb0lbx1ldqmc086u8juc1iz2,1,1,1
cl8k2u1rk1ga308320xeactu0,0,0,1
cl8k2u1qf1es708329w7t4chl,1,1,1
cl8k2u1qq1f3n08325d33cse7,1,1,1
cl8k2u1qz1fhj08321zp86c20,1,1,1
cla820gmks5w3071ua58ygkgi,1,1,1
cla820gl0s3ob071u5z04bn3r,1,1,1
clb0lbwz2dopo086ua06s478z,1,1,1
cla820gmxs6ej071u0wzqg505,1,1,1
clb0lbx1idqhk086u8arpgmzs,1,1,1
cl8k2u1s31grn0832fkmibz0e,1,1,1
cla820gljs4kn071ubqx68a5p,1,1,1
clb0lbx1kdqlc086ue4rf2qdr,1,1,1
cla820gl3s3sb071uhkrfhgt7,1,1,1
cla820gn8s6of071u5bae3ift,1,1,1
cl8k2u1rh1g5v08321cms6k2t,1,1,1
cla820gmos633071u2s5l5lpm,1,1,1
cla820glts4xv071ufq9pdvhl,1,1,1
cla820gmgs5qf071ug2ph4ud6,1,1,1
cl8k2u1rk1gaz08321cy426p6,1,1,1
clb0lbwzmdpco086u8i536rbc,0,0,1
clb0lbx07dq5s086u5f4sfy08,1,1,1
cl8k2u1qg1eur08327ump1pdv,1,1,1
cl8k2u1re1g0n08327n254vkh,1,1,1
cl8k2u1q11ecn0832hsff9pki,0,0,1
clb0lbwypdodw086u92sahbd0,1,1,1
cla820gmos623071uafmvhxiw,1,1,1
cl8k2u1rj1g9n08326w2q2o28,1,1,1
cla820gmqs64z071udouv858a,1,1,1
cla820gmps63f071u2cjfhr2b,1,1,1
clb0lbwy7dnrs086u12850wcd,1,1,1
cl8k2u1r51fmb08325blk0aqp,1,1,1
cla820glws51b071u5gzk6x1i,1,1,1
clb0lbx1ddqao086uhtqdgniy,1,1,1
cl8k2u1qv1fbn0832bkewh53g,0,0,1
cla820gl9s42b071uhcii678h,1,1,1
cla820gmgs5pj071u704xdemn,1,1,1
clb0lbx1edqbw086u1w677hwc,0,0,1
cl8k2u1qr1f5308328z7m0aao,1,1,1
clb0lbwzodpek086u4ef7abb2,0,0,1
cla820gl3s3sj071u5wz74zhy,1,1,1
cla820gljs4jv071uck7ne3gg,1,1,1
cl8k2u1s11gpj0832hhpl6wru,1,1,1
cla820gl6s3xr071ufbe6hwzb,1,1,1
clb0lbx02dpwk086u9x1wa59c,1,1,1
clb0lbwyhdo4c086u925fgl0z,1,1,1
cl8k2u1px1e7j08325gb95stn,1,1,1
cl8k2u1rd1fzr08328659a1el,1,1,1
cl8k2u1rc1fx30832amc695py,1,1,1
cla820glks4lr071u6gschk16,1,1,1
cla820gmws6cj071u56un6ke7,1,1,1
clb0lbwzddp1c086uhhaa66jx,1,1,1
cl8k2u1qf1etn08323g2b7s2t,1,1,1
cla820gmvs6br071u3o1vggjr,1,1,1
clb0lbx1odqqw086ububxh1yx,1,1,1
cl8k2u1q21eez08326g2d1scs,1,1,1
clb0lbwzydpqw086ubak5dqka,1,1,1
cl8k2u1q91ekf0832bm4w8g2i,1,1,1
cl8k2u1s21gqb0832f016h3sz,1,0,0
clb0lbwzpdpgo086ucmqx7nyu,0,0,1
cl8k2u1qd1epz08320r3i79i7,1,0,0
clb0lbwzedp2s086u23795hj6,0,0,1
cl8k2u1pt1e2f0832e4gz80vq,1,1,1
cl8k2u1qk1ezf0832hd1tci3f,1,1,1
clb0lbwzcdp04086u2ers8b4l,1,1,1
clb0lbx06dq54086u76hp9vlf,1,1,1
cla820glks4lj071ubi733tn9,0,0,1
clb0lbx1mdqn0086u9ydjadm9,1,1,1
clb0lbwzndpdo086u4gbpf1ez,1,1,1
cla820gl9s42n071u4evu0gc7,1,1,1
clb0lbwzadoyk086ucwll82o6,1,1,1
cla820glas443071u6ga4fbrw,0,0,1
cl8k2u1qr1f5r0832h09pejru,1,1,1
clb0lbx1ldqmo086u7y0d4tpf,1,1,1
clb0lbwy9dnv0086u8q2oc9r9,1,1,1
cl8k2u1rs1gnf08329s0wbn6q,1,1,1
cla820gmqs65n071u0wmf7n3d,1,1,1
cla820gmjs5u3071u8i965h3h,0,0,1
cla820glks4m7071u21t58x4i,1,1,1
cl8k2u1pn1dx3083225dq7yx3,1,0,0
cl8k2u1q31eff08320kg50b9m,1,1,1
cla820glas44f071ubwqy4eeg,1,1,1
cla820gljs4jz071u3awv8vsp,1,1,1
cla820gn4s6jv071u2uaj0y9r,1,1,1
cl8k2u1rf1g2n08320hdhely7,1,1,1
cla820gmms5zf071udvkw936t,1,1,1
cl8k2u1ra1ftv0832g01j6sp5,1,1,1
clb0lbwzxdpp8086u0yft165b,1,1,1
cla820glbs473071u1468er6g,1,1,1
cla820gn5s6lb071ugv6jabuo,1,1,1
clb0lbx1mdqo0086u43l78yt2,1,1,1
cl8k2u1qc1eor08325e6j9lq5,1,1,1
cla820gmks5vv071uc9yu02fh,1,1,1
cla820gmls5xf071u5v8va9fa,0,0,1
clb0lbwz7dou0086ueias8a3s,1,1,1
