image_id,question_id,answer_norm,pred_answer,split
clb0kvxve90ko074ydzxk5n0h,Is this finding easy to detect?,no,no,validation
clb0kvxve90ko074ydzxk5n0h,What color is the abnormality?,pink,pink,validation
clb0kvxve90ko074ydzxk5n0h,What color is the anatomical landmark?,na,na,validation
clb0kvxve90ko074ydzxk5n0h,What is the size of the polyp?,na,na,validation
clb0kvxve90ko074ydzxk5n0h,What type of polyp is present?,na,na,validation
clb0kvxve90ko074ydzxk5n0h,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxve90ko074ydzxk5n0h,Where in the image is the abnormality?,center,center,validation
clb0kvxve90ko074ydzxk5n0h,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxve90ko074ydzxk5n0h,Where in the image is the instrument?,na,na,validation
clb0lbwzidp78086u0nu8gwru,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwzidp78086u0nu8gwru,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzidp78086u0nu8gwru,Are there any instruments in the image?,polyp snare,biopsy forceps,validation
clb0lbwzidp78086u0nu8gwru,Have all polyps been removed?,no,no,validation
clb0lbwzidp78086u0nu8gwru,How many findings are present?,1,2,validation
clb0lbwzidp78086u0nu8gwru,How many instrumnets are in the image?,2,1,validation
clb0lbwzidp78086u0nu8gwru,How many polyps are in the image?,1,0,validation
clb0lbwzidp78086u0nu8gwru,Is there a green/black box artefact?,yes,yes,validation
clb0lbwzidp78086u0nu8gwru,Is there text?,yes,yes,validation
clb0lbwzidp78086u0nu8gwru,Is this finding easy to detect?,no,yes,validation
clb0lbwzidp78086u0nu8gwru,What color is the abnormality?,pink,pink,validation
clb0lbwzidp78086u0nu8gwru,What color is the anatomical landmark?,na,na,validation
clb0lbwzidp78086u0nu8gwru,What is the size of the polyp?,5-10mm,na,validation
clb0lbwzidp78086u0nu8gwru,What type of polyp is present?,paris iia,na,validation
clb0lbwzidp78086u0nu8gwru,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwzidp78086u0nu8gwru,Where in the image is the abnormality?,center,center,validation
clb0lbwzidp78086u0nu8gwru,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwzidp78086u0nu8gwru,Where in the image is the instrument?,lower-right,lower-right,validation
clb0lbwzidp78086u0nu8gwru,Where exactly in the image is the instrument located?,c,c,validation
clb0kvxuy8zus074ycfgp22fs,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxuy8zus074ycfgp22fs,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxuy8zus074ycfgp22fs,Are there any instruments in the image?,na,na,validation
clb0kvxuy8zus074ycfgp22fs,Have all polyps been removed?,na,na,validation
clb0kvxuy8zus074ycfgp22fs,How many findings are present?,2,2,validation
clb0kvxuy8zus074ycfgp22fs,How many instrumnets are in the image?,0,0,validation
clb0kvxuy8zus074ycfgp22fs,How many polyps are in the image?,0,0,validation
clb0kvxuy8zus074ycfgp22fs,Is there a green/black box artefact?,no,no,validation
clb0kvxuy8zus074ycfgp22fs,Is there text?,yes,yes,validation
clb0kvxuy8zus074ycfgp22fs,Is this finding easy to detect?,no,no,validation
clb0kvxuy8zus074ycfgp22fs,What color is the abnormality?,pink,pink,validation
clb0kvxuy8zus074ycfgp22fs,What color is the anatomical landmark?,pink,na,validation
clb0kvxuy8zus074ycfgp22fs,What is the size of the polyp?,na,na,validation
clb0kvxuy8zus074ycfgp22fs,What type of polyp is present?,na,na,validation
clb0kvxuy8zus074ycfgp22fs,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxuy8zus074ycfgp22fs,Where in the image is the abnormality?,center,center,validation
clb0kvxuy8zus074ycfgp22fs,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxuy8zus074ycfgp22fs,Where in the image is the instrument?,na,na,validation
cla820glhs4gf071ua2c3a0gs,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glhs4gf071ua2c3a0gs,Are there any anatomical landmarks in the image?,na,na,validation
cla820glhs4gf071ua2c3a0gs,Are there any instruments in the image?,na,na,validation
cla820glhs4gf071ua2c3a0gs,Have all polyps been removed?,na,na,validation
cla820glhs4gf071ua2c3a0gs,How many findings are present?,1,1,validation
cla820glhs4gf071ua2c3a0gs,How many instrumnets are in the image?,0,0,validation
cla820glhs4gf071ua2c3a0gs,How many polyps are in the image?,0,0,validation
cla820glhs4gf071ua2c3a0gs,Is there a green/black box artefact?,no,no,validation
cla820glhs4gf071ua2c3a0gs,Is there text?,yes,yes,validation
cla820glhs4gf071ua2c3a0gs,Is this finding easy to detect?,yes,yes,validation
cla820glhs4gf071ua2c3a0gs,What color is the abnormality?,pink,pink,validation
cla820glhs4gf071ua2c3a0gs,What color is the anatomical landmark?,na,na,validation
cla820glhs4gf071ua2c3a0gs,What is the size of the polyp?,na,na,validation
cla820glhs4gf071ua2c3a0gs,What type of polyp is present?,na,na,validation
cla820glhs4gf071ua2c3a0gs,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glhs4gf071ua2c3a0gs,Where in the image is the abnormality?,center,center,validation
cla820glhs4gf071ua2c3a0gs,Where in the image is the anatomical landmark?,na,na,validation
cla820glhs4gf071ua2c3a0gs,Where in the image is the instrument?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,Are there any abnormalities in the image?,no,no,validation
clb0lbwyvdoiw086u9fca3hwo,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyvdoiw086u9fca3hwo,Are there any instruments in the image?,tube,tube,validation
clb0lbwyvdoiw086u9fca3hwo,Have all polyps been removed?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,How many findings are present?,1,0,validation
clb0lbwyvdoiw086u9fca3hwo,How many instrumnets are in the image?,1,1,validation
clb0lbwyvdoiw086u9fca3hwo,How many polyps are in the image?,0,0,validation
clb0lbwyvdoiw086u9fca3hwo,Is there a green/black box artefact?,no,no,validation
clb0lbwyvdoiw086u9fca3hwo,Is there text?,yes,yes,validation
clb0lbwyvdoiw086u9fca3hwo,Is this finding easy to detect?,yes,yes,validation
clb0lbwyvdoiw086u9fca3hwo,What color is the abnormality?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,What color is the anatomical landmark?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,What is the size of the polyp?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,What type of polyp is present?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyvdoiw086u9fca3hwo,Where in the image is the abnormality?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyvdoiw086u9fca3hwo,Where in the image is the instrument?,center,center,validation
cl8k2u1pr1dz708324vqggbpb,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1pr1dz708324vqggbpb,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1pr1dz708324vqggbpb,Are there any instruments in the image?,no,no,validation
cl8k2u1pr1dz708324vqggbpb,Have all polyps been removed?,no,no,validation
cl8k2u1pr1dz708324vqggbpb,How many findings are present?,1,1,validation
cl8k2u1pr1dz708324vqggbpb,How many instrumnets are in the image?,0,0,validation
cl8k2u1pr1dz708324vqggbpb,How many polyps are in the image?,1,1,validation
cl8k2u1pr1dz708324vqggbpb,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1pr1dz708324vqggbpb,Is there text?,yes,yes,validation
cl8k2u1pr1dz708324vqggbpb,Is this finding easy to detect?,yes,yes,validation
cl8k2u1pr1dz708324vqggbpb,What color is the abnormality?,pink,pink,validation
cl8k2u1pr1dz708324vqggbpb,What color is the anatomical landmark?,na,na,validation
cl8k2u1pr1dz708324vqggbpb,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1pr1dz708324vqggbpb,What type of polyp is present?,paris ip,paris is,validation
