y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
2,1,UC_patient_85_54_008523,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_85_54.bmp,0.3364,0.494,0.0911,0.07855
0,0,UC_patient_22_17_003654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_22_17.bmp,0.8433,0.1477,0.005222,0.00396
0,0,UC_patient_494_29_002689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_494_29.bmp,0.61,0.2864,0.05722,0.04675
0,0,UC_patient_536_17_000158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_536_17.bmp,0.543,0.4253,0.0188,0.01288
1,1,UC_patient_551_20_001569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_551_20.bmp,0.2354,0.742,0.01412,0.00852
2,2,UC_patient_548_56_005328,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_548_56.bmp,0.2732,0.2378,0.2742,0.2148
0,0,UC_patient_255_23_002042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_255_23.bmp,0.868,0.1219,0.004494,0.00536
1,1,UC_patient_54_28_006090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_54_28.bmp,0.4763,0.4814,0.0247,0.01758
0,0,UC_patient_63_57_000651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_63_57.bmp,0.3428,0.2406,0.239,0.1776
0,0,UC_patient_120_91_002421,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_120_91.bmp,0.6455,0.3154,0.01185,0.02707
3,0,UC_patient_339_36_006550,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_339_36.bmp,0.4429,0.309,0.11743,0.1306
0,0,UC_patient_477_6_002868,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_477_6.bmp,0.5176,0.352,0.05423,0.0759
0,0,UC_patient_85_53_007359,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_85_53.bmp,0.6553,0.3296,0.00743,0.00746
0,0,UC_patient_42_11_009496,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_42_11.bmp,0.769,0.2195,0.005253,0.005966
3,3,UC_patient_239_105_009588,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_239_105.bmp,0.228,0.2047,0.2461,0.321
3,0,UC_patient_159_5_004870,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_159_5.bmp,0.3574,0.288,0.1512,0.2034
0,0,UC_patient_406_47_006855,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_406_47.bmp,0.4922,0.357,0.07465,0.07623
1,1,UC_patient_386_19_007545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_386_19.bmp,0.3298,0.6206,0.02882,0.02086
1,1,UC_patient_99_43_002951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_99_43.bmp,0.3586,0.4973,0.09375,0.05023
1,0,UC_patient_105_26_001969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_105_26.bmp,0.496,0.398,0.0661,0.03973
2,0,UC_patient_425_25_003772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_425_25.bmp,0.3018,0.2827,0.2369,0.1786
0,0,UC_patient_254_9_005848,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_254_9.bmp,0.788,0.1549,0.0407,0.01634
3,3,UC_patient_501_36_007058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_501_36.bmp,0.1998,0.2454,0.236,0.3188
1,1,UC_patient_87_3_003879,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_87_3.bmp,0.368,0.5933,0.0248,0.014206
0,1,UC_patient_77_25_008144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_77_25.bmp,0.4817,0.4822,0.0093,0.02681
2,1,UC_patient_88_57_000328,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_88_57.bmp,0.2333,0.288,0.2588,0.2197
0,0,UC_patient_475_5_005562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_475_5.bmp,0.5386,0.2896,0.10077,0.0711
0,0,UC_patient_474_6_001432,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_474_6.bmp,0.6196,0.3396,0.01999,0.02083
1,1,UC_patient_198_7_000586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_198_7.bmp,0.3882,0.404,0.0941,0.1136
0,0,UC_patient_330_12_007204,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_330_12.bmp,0.5024,0.3264,0.10205,0.06915
0,0,UC_patient_86_17_006250,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_86_17.bmp,0.542,0.379,0.03677,0.04214
1,0,UC_patient_217_6_001575,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_217_6.bmp,0.4722,0.459,0.0327,0.03622
2,1,UC_patient_162_51_006373,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_162_51.bmp,0.2336,0.3027,0.2512,0.2122
0,1,UC_patient_526_18_000921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_526_18.bmp,0.2686,0.4907,0.15,0.0906
0,0,UC_patient_124_68_009555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_124_68.bmp,0.7305,0.2659,0.001062,0.002563
0,1,UC_patient_347_52_006015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_347_52.bmp,0.3784,0.5054,0.07733,0.0386
1,1,UC_patient_301_2_004055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_301_2.bmp,0.4004,0.4644,0.08704,0.0483
3,3,UC_patient_209_20_004714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_209_20.bmp,0.2014,0.2435,0.2693,0.286
1,1,UC_patient_54_43_007668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_54_43.bmp,0.4307,0.4902,0.0471,0.03183
0,0,UC_patient_447_6_006076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_447_6.bmp,0.5503,0.2642,0.07947,0.1063
0,0,UC_patient_398_5_006948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_398_5.bmp,0.5137,0.4036,0.04044,0.04248
1,1,UC_patient_414_29_002955,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_414_29.bmp,0.4287,0.4575,0.0732,0.0406
2,0,UC_patient_349_42_002422,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_349_42.bmp,0.2793,0.2786,0.2289,0.2131
0,0,UC_patient_359_1_006404,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_359_1.bmp,0.5776,0.3782,0.01794,0.02594
0,0,UC_patient_138_7_008591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_138_7.bmp,0.759,0.1802,0.03812,0.02312
0,0,UC_patient_425_68_001696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_425_68.bmp,0.9136,0.0719,0.005497,0.00892
1,0,UC_patient_452_36_003145,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_452_36.bmp,0.545,0.4062,0.02321,0.02568
2,3,UC_patient_481_31_003487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_481_31.bmp,0.2401,0.2462,0.2515,0.2622
1,1,UC_patient_211_23_009078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_211_23.bmp,0.3315,0.487,0.10236,0.07904
0,1,UC_patient_372_38_004245,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_372_38.bmp,0.4739,0.5156,0.003479,0.007153
0,1,UC_patient_465_15_007302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_465_15.bmp,0.4448,0.494,0.0437,0.01773
0,0,UC_patient_71_9_005205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_71_9.bmp,0.535,0.3962,0.03415,0.03424
1,1,UC_patient_465_13_003609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_465_13.bmp,0.3308,0.5557,0.0642,0.0494
0,0,UC_patient_441_15_007709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_441_15.bmp,0.7456,0.2505,0.001423,0.002481
0,1,UC_patient_463_16_008498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_463_16.bmp,0.474,0.4998,0.01633,0.00984
0,0,UC_patient_463_4_008740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_463_4.bmp,0.7144,0.2817,0.001686,0.002165
0,0,UC_patient_264_62_007812,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_264_62.bmp,0.7354,0.2145,0.03036,0.01965
2,2,UC_patient_17_7_005526,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_17_7.bmp,0.2101,0.243,0.2908,0.2563
0,0,UC_patient_261_44_008572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_261_44.bmp,0.609,0.3518,0.02664,0.012726
2,1,UC_patient_137_12_007392,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_137_12.bmp,0.2964,0.3447,0.2257,0.1332
0,0,UC_patient_27_12_005793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_27_12.bmp,0.641,0.244,0.07947,0.0351
0,0,UC_patient_420_1_009313,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_420_1.bmp,0.53,0.364,0.0682,0.03824
3,3,UC_patient_499_15_009261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_499_15.bmp,0.2467,0.2715,0.206,0.2756
0,0,UC_patient_189_11_000386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_189_11.bmp,0.721,0.2137,0.03099,0.034
1,1,UC_patient_173_8_009573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_173_8.bmp,0.3132,0.4463,0.1318,0.1086
1,1,UC_patient_248_16_001256,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_248_16.bmp,0.2937,0.695,0.006554,0.00483
2,2,UC_patient_385_24_009326,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_385_24.bmp,0.255,0.269,0.2815,0.1947
1,0,UC_patient_568_6_003345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_568_6.bmp,0.54,0.385,0.04306,0.03174
0,1,UC_patient_53_7_002943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_53_7.bmp,0.4062,0.459,0.08856,0.0462
0,0,UC_patient_37_55_006859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_37_55.bmp,0.6826,0.2834,0.02173,0.01249
0,0,UC_patient_259_10_004363,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_259_10.bmp,0.5654,0.3933,0.01662,0.0247
1,1,UC_patient_189_16_004018,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_189_16.bmp,0.403,0.4863,0.0474,0.0633
1,1,UC_patient_79_15_002929,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_79_15.bmp,0.221,0.5483,0.10065,0.1299
0,0,UC_patient_94_7_001813,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_94_7.bmp,0.8354,0.1499,0.00525,0.00923
0,0,UC_patient_7_1_009269,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_7_1.bmp,0.537,0.395,0.0449,0.023
0,0,UC_patient_561_31_003905,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_561_31.bmp,0.578,0.3843,0.02333,0.01446
0,0,UC_patient_143_25_005075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_143_25.bmp,0.6343,0.341,0.01698,0.007713
0,0,UC_patient_486_14_002434,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_486_14.bmp,0.6978,0.2412,0.03326,0.0278
3,3,UC_patient_516_41_009498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_516_41.bmp,0.2069,0.2637,0.2224,0.307
0,0,UC_patient_344_19_002677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_344_19.bmp,0.666,0.309,0.010315,0.014626
1,1,UC_patient_101_15_000577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_101_15.bmp,0.2832,0.398,0.1098,0.209
1,1,UC_patient_354_24_009268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_354_24.bmp,0.2896,0.5137,0.1208,0.0759
0,0,UC_patient_339_30_003352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_339_30.bmp,0.522,0.4443,0.01657,0.01729
1,1,UC_patient_245_9_004329,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_245_9.bmp,0.25,0.4102,0.1392,0.2006
0,1,UC_patient_280_9_001654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_280_9.bmp,0.4539,0.505,0.02496,0.01634
3,3,UC_patient_92_2_009213,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_92_2.bmp,0.2461,0.2316,0.1987,0.3237
0,0,UC_patient_473_1_005130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_473_1.bmp,0.723,0.2505,0.00977,0.01657
1,0,UC_patient_171_21_001053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_171_21.bmp,0.564,0.3828,0.02315,0.03015
1,1,UC_patient_516_18_008940,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_516_18.bmp,0.409,0.5576,0.01677,0.01643
0,0,UC_patient_22_83_001249,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_22_83.bmp,0.6963,0.2603,0.03094,0.01265
1,0,UC_patient_539_23_006711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_539_23.bmp,0.3215,0.2783,0.1996,0.2007
1,1,UC_patient_526_66_009460,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_526_66.bmp,0.349,0.4905,0.0762,0.08435
1,1,UC_patient_19_25_005211,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_19_25.bmp,0.3323,0.572,0.0434,0.05228
3,3,UC_patient_211_26_002030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_211_26.bmp,0.1937,0.259,0.252,0.2954
1,1,UC_patient_464_10_008042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_464_10.bmp,0.2935,0.6655,0.02437,0.01633
0,0,UC_patient_531_3_008604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_531_3.bmp,0.702,0.2766,0.00856,0.01248
1,1,UC_patient_538_22_005503,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_538_22.bmp,0.298,0.593,0.06116,0.04816
1,1,UC_patient_37_39_001769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_37_39.bmp,0.3765,0.443,0.08356,0.09674
0,0,UC_patient_43_50_004364,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_43_50.bmp,0.605,0.3005,0.049,0.0457
0,0,UC_patient_415_12_008733,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_415_12.bmp,0.658,0.3003,0.02368,0.01761
0,1,UC_patient_476_7_006949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_476_7.bmp,0.3418,0.3542,0.138,0.1661
0,0,UC_patient_292_6_007160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_292_6.bmp,0.6025,0.3557,0.02289,0.01895
0,0,UC_patient_386_38_007201,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_386_38.bmp,0.635,0.3594,0.002035,0.003855
0,0,UC_patient_339_47_006966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_339_47.bmp,0.6343,0.2915,0.04846,0.02585
1,1,UC_patient_97_9_009152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_97_9.bmp,0.2168,0.2878,0.2385,0.2568
1,1,UC_patient_129_68_000711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_129_68.bmp,0.363,0.5576,0.03513,0.0442
