model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Is this finding easy to detect?,no,question : is this finding easy to detect? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl0s3ob071u5z04bn3r,./images/cla820gl0s3ob071u5z04bn3r.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl0s3of071u96ilg9hm,./images/cla820gl0s3of071u96ilg9hm.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer : 1,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl0s3oj071u5qln6oim,./images/cla820gl0s3oj071u5qln6oim.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl1s3on071u1e7gbeh0,./images/cla820gl1s3on071u1e7gbeh0.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl1s3or071udurk9106,./images/cla820gl1s3or071udurk9106.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
