img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
cl8k2u1ro1ggr083243ex3ksv,Is this finding easy to detect?,yes,yes,no,0.8081017136573792,0.25835296511650085,-0.5497487485408783
cla820gmhs5qv071u9bum40jl,Is there text?,yes,yes,yes,0.19406600296497345,1.0689517259597778,0.8748857229948044
clbnxtonwasc50755bmfla6lg,Does this image contain any finding?,no,no,yes,0.39020204544067383,0.5665341019630432,0.17633205652236938
cl8k2u1rn1gff08326wqk8amg,Is there a green/black box artefact?,no,no,no,0.5172287225723267,0.39493265748023987,-0.12229606509208679
clbnxtoevbl0y074cehag0syd,Does this image contain any finding?,no,no,yes,0.43344974517822266,0.5049675107002258,0.07151776552200317
cla820glhs4g7071ud1217l9u,Is there text?,yes,yes,yes,0.14800649881362915,1.6586138010025024,1.5106073021888733
cla820gles4bj071u6rxicrf7,Is this finding easy to detect?,yes,yes,no,0.5399907827377319,0.38471361994743347,-0.15527716279029846
clbnxtow96tj2079o294tcnhk,Does this image contain any finding?,no,no,yes,0.41610094904899597,0.5228809118270874,0.10677996277809143
cla820gmls5yb071ugt229jm2,Is this finding easy to detect?,yes,yes,no,0.5846765637397766,0.3634326159954071,-0.2212439477443695
clb0lbx1pdqss086uhi0pctas,Is there text?,yes,yes,yes,0.18284352123737335,1.2175521850585938,1.0347086638212204
cl8k2u1rn1gfb0832c3k4bt07,Is this finding easy to detect?,yes,yes,no,0.4676015079021454,0.4444009065628052,-0.02320060133934021
cla820gmos63b071ucfr74ie6,Is this finding easy to detect?,yes,yes,no,0.813242495059967,0.25485196709632874,-0.5583905279636383
cl8k2u1rb1fvr083227vggwmk,Have all polyps been removed?,no,no,yes,0.23535118997097015,0.8435441851615906,0.6081929951906204
cl8k2u1py1e9j0832eo7z5beh,Is there a green/black box artefact?,no,no,yes,0.36611461639404297,0.5402652025222778,0.17415058612823486
clbnxtow56tbq079o0p4d02us,Does this image contain any finding?,no,no,yes,0.3875350058078766,0.5381450057029724,0.15060999989509583
cla820gl5s3vv071u18ipbr2h,Is there text?,yes,yes,yes,0.20455949008464813,1.0151654481887817,0.8106059581041336
cl8k2u1rr1glb0832245d8pr0,Is there a green/black box artefact?,yes,yes,yes,0.2771247625350952,0.6981543302536011,0.42102956771850586
clbnxtofbblvm074c2r8md4wg,Does this image contain any finding?,no,no,yes,0.39530181884765625,0.5436632633209229,0.1483614444732666
clbnxtogfbnhi074ceumy9adj,Does this image contain any finding?,no,no,yes,0.4250953197479248,0.49565693736076355,0.07056161761283875
clb0lbwybdnys086udgmag3y4,Is there a green/black box artefact?,no,no,no,0.5242754220962524,0.3897981643676758,-0.13447725772857666
clb0lbwzhdp6k086udcq3afpc,Is there text?,yes,yes,yes,0.14046715199947357,1.6315407752990723,1.4910736232995987
cla820gn6s6mj071ufu065dcx,Is there a green/black box artefact?,no,no,yes,0.2538082003593445,0.788274347782135,0.5344661474227905
clb0lbwybdnxs086ubb915hl6,Is there text?,yes,yes,yes,0.11758939176797867,2.199834108352661,2.0822447165846825
cla820gmls5wz071u2rajex2s,Is this finding easy to detect?,yes,yes,no,0.6284139156341553,0.3302123546600342,-0.2982015609741211
cl8k2u1qe1err0832hp5137b1,Is there text?,yes,yes,yes,0.23038330674171448,0.8925835490226746,0.6622002422809601
clbnxtofvbmc2074c24os7zqo,Does this image contain any finding?,no,no,yes,0.4447457790374756,0.47562912106513977,0.030883342027664185
clbnxtonzashd0755gz5895o8,Does this image contain any finding?,no,no,no,0.528001070022583,0.4075991213321686,-0.12040194869041443
clbnxtogbbn8i074c05xac4x1,Does this image contain any finding?,no,no,no,0.6139804124832153,0.3542496860027313,-0.259730726480484
clbnxtog0bmmq074c9rndatnq,Does this image contain any finding?,no,no,yes,0.399448961019516,0.5445348024368286,0.14508584141731262
cla820glfs4df071u98r5gart,Is there text?,yes,yes,yes,0.17590658366680145,1.2408249378204346,1.0649183541536331
clbnxtonkarop0755ht09cudz,Does this image contain any finding?,no,no,yes,0.36495131254196167,0.6000453233718872,0.23509401082992554
clbnxtoxs6waa079oeeccc5kp,Does this image contain any finding?,no,no,no,0.5085127949714661,0.420032262802124,-0.08848053216934204
clbnxtonvas9t0755h0os6uy9,Does this image contain any finding?,no,no,yes,0.3799895644187927,0.5719742774963379,0.19198471307754517
cla820gmqs65r071uc9zodhx6,Is there text?,yes,yes,yes,0.24950900673866272,0.8313641548156738,0.5818551480770111
clb0lbwzbdozg086udcex6tc8,Is there a green/black box artefact?,no,no,yes,0.3423923850059509,0.5815671682357788,0.23917478322982788
cl8k2u1pv1e4j08320fao8oka,Have all polyps been removed?,no,no,yes,0.31676772236824036,0.6384854912757874,0.321717768907547
cl8k2u1qj1exf0832aav65cug,Have all polyps been removed?,no,no,yes,0.2360675185918808,0.8411639928817749,0.6050964742898941
cl8k2u1q51eiz08322qkyaaye,Is this finding easy to detect?,no,no,yes,0.3815856873989105,0.5471493601799011,0.1655636727809906
clb0lbx1kdql8086u4dg7e1ln,Is this finding easy to detect?,yes,yes,no,0.7074594497680664,0.29473423957824707,-0.41272521018981934
cla820glgs4fr071u8va312m9,Is this finding easy to detect?,yes,yes,no,0.4681805968284607,0.4479905962944031,-0.020190000534057617
clb0lbwzbdozw086u9zy9dpwm,Is there text?,yes,yes,yes,0.15257829427719116,1.4631963968276978,1.3106181025505066
cl8k2u1qy1fg30832960f4ubv,Is there a green/black box artefact?,yes,yes,yes,0.37715306878089905,0.5339583158493042,0.15680524706840515
cl8k2u1r81fqn08321b8xdbvb,Have all polyps been removed?,no,no,yes,0.2566857635974884,0.7841770648956299,0.5274913012981415
clbnxtonmarsh07556p1rd08b,Does this image contain any finding?,no,no,yes,0.39485886693000793,0.5542781949043274,0.15941932797431946
cla820gmts69r071u43ysgnkv,Is this finding easy to detect?,yes,yes,no,0.5937338471412659,0.3594585955142975,-0.23427525162696838
cl8k2u1s51gu708320h7regdq,Is there text?,no,no,no,0.8529894948005676,0.23322150111198425,-0.6197679936885834
cl8k2u1q11edn0832arm43l15,Is this finding easy to detect?,no,no,yes,0.34223341941833496,0.590813159942627,0.248579740524292
clb0lbwzqdph8086u0xcbg904,Is this finding easy to detect?,yes,yes,no,0.6500009298324585,0.32507070899009705,-0.32493022084236145
cl8k2u1r91fsb08325g8y43wy,Is this finding easy to detect?,yes,yes,no,0.7222099304199219,0.2893499732017517,-0.43285995721817017
cl8k2u1qh1evn0832hvvuf1ba,Is there a green/black box artefact?,yes,yes,yes,0.31564053893089294,0.6308163404464722,0.3151758015155792
clb0lbwzqdphw086u1knh2eh6,Is there text?,yes,yes,yes,0.1391458958387375,1.5906392335891724,1.4514933377504349
cl8k2u1r61fof0832fe7qg6lc,Is there text?,yes,yes,yes,0.127574160695076,1.8722490072250366,1.7446748465299606
cl8k2u1pu1e37083257oa5xt6,Is there a green/black box artefact?,no,no,yes,0.3237813115119934,0.6152898073196411,0.2915084958076477
clbnxtowx6usi079ofi2belms,Does this image contain any finding?,no,no,yes,0.4613894522190094,0.4616963565349579,0.00030690431594848633
cl8k2u1s31grb08322hx09n53,Is there a green/black box artefact?,no,no,yes,0.28254231810569763,0.6884670257568359,0.4059247076511383
cl8k2u1qq1f2z08321wur88n7,Have all polyps been removed?,no,no,yes,0.260457843542099,0.7806813716888428,0.5202235281467438
cla820gn5s6kn071u8pacbjav,Is this finding easy to detect?,yes,yes,no,0.4716784954071045,0.4497232735157013,-0.021955221891403198
clbnxtoxi6vty079o0q43gf9c,Does this image contain any finding?,no,no,no,0.574367105960846,0.3765447437763214,-0.19782236218452454
cl8k2u1r51flj0832fhenefrm,Is this finding easy to detect?,yes,yes,no,0.47947683930397034,0.44165706634521484,-0.03781977295875549
clbnxtofvbmca074c4tkvgmos,Does this image contain any finding?,no,no,yes,0.30916881561279297,0.6769847273826599,0.36781591176986694
cl8k2u1pz1eab08320whn998o,Is this finding easy to detect?,yes,yes,no,0.5232346057891846,0.402458518743515,-0.12077608704566956
cl8k2u1rd1fyn08320lz31fk2,Is there text?,yes,yes,yes,0.1518789827823639,1.4502865076065063,1.2984075248241425
clbnxtow86tie079ofemof5ag,Does this image contain any finding?,no,no,yes,0.3881663978099823,0.5758987069129944,0.18773230910301208
clbnxtoewbl2m074c4kyjfana,Does this image contain any finding?,no,no,no,0.5733703374862671,0.37992262840270996,-0.19344770908355713
clb0lbwycdnzg086uepiv8icn,Is this finding easy to detect?,yes,yes,yes,0.4336974322795868,0.4905696213245392,0.05687218904495239
cl8k2u1po1dxn08328vz50fyd,Is there text?,yes,yes,yes,0.15954172611236572,1.4307206869125366,1.271178960800171
clb0lbwyvdoj8086ucu98a8mz,Is there a green/black box artefact?,no,no,yes,0.2669980823993683,0.754423201084137,0.4874251186847687
clb0lbx1gdqeg086uhvew0qjo,Is this finding easy to detect?,yes,yes,no,0.83604496717453,0.24503248929977417,-0.5910124778747559
cla820glbs45n071ubr5deoxc,Is there text?,yes,yes,yes,0.17053745687007904,1.2392088174819946,1.0686713606119156
clb0lbwzqdph0086uh8q59002,Is this finding easy to detect?,yes,yes,no,1.0488477945327759,0.19528618454933167,-0.8535616099834442
clbnxtoggbnjm074c438jgot1,Does this image contain any finding?,no,no,yes,0.4515168070793152,0.47817307710647583,0.026656270027160645
cl8k2u1qq1f330832hwyu7xde,Have all polyps been removed?,no,no,yes,0.2737957537174225,0.7361171245574951,0.46232137084007263
cla820glrs4ur071ufq038xj6,Is there text?,yes,yes,yes,0.18363887071609497,1.1897926330566406,1.0061537623405457
cla820gn4s6jn071uaxcb24w9,Is this finding easy to detect?,yes,yes,no,0.7774155139923096,0.26818472146987915,-0.5092307925224304
cl8k2u1q01ebb083259ia67bc,Is there text?,yes,yes,yes,0.16115042567253113,1.2896274328231812,1.12847700715065
clbnxtogcbnay074c9bis0pph,Does this image contain any finding?,no,no,yes,0.3591364026069641,0.6052274107933044,0.24609100818634033
cla820gl7s3yv071u0z3o93jw,Is this finding easy to detect?,yes,yes,no,0.6340463757514954,0.33487769961357117,-0.2991686761379242
clb0lbwy9dnuc086u6rbd1c6e,Is there a green/black box artefact?,no,no,yes,0.3022264540195465,0.6655970215797424,0.3633705675601959
cl8k2u1r31fj70832dpks1mmi,Is there text?,yes,yes,yes,0.12660032510757446,1.8117437362670898,1.6851434111595154
clbnxtonlarqt0755guowcfhx,Does this image contain any finding?,no,no,yes,0.35871198773384094,0.6242307424545288,0.26551875472068787
cla820gmks5wr071u4vun8yst,Is there text?,yes,yes,yes,0.15176308155059814,1.501326322555542,1.3495632410049438
cla820gles4b3071uf3ys5xf3,Is there text?,yes,yes,yes,0.16924883425235748,1.3032574653625488,1.1340086311101913
cl8k2u1pz1ean083282b5as79,Is there a green/black box artefact?,yes,yes,yes,0.2658803164958954,0.7321282625198364,0.46624794602394104
cl8k2u1rq1gkj08326tj60rq6,Is there text?,yes,yes,yes,0.130288228392601,1.755716323852539,1.625428095459938
cla820gl8s423071u90jodevy,Is this finding easy to detect?,yes,yes,no,0.6201762557029724,0.33855733275413513,-0.2816189229488373
cl8k2u1rb1fvr083227vggwmk,Is there a green/black box artefact?,yes,yes,no,0.5488590002059937,0.3702578842639923,-0.17860111594200134
cl8k2u1s11gov0832d3iqg2tz,Is there a green/black box artefact?,no,no,yes,0.2504832148551941,0.7597002983093262,0.5092170834541321
cl8k2u1ra1ftj0832buwyhmyc,Is there text?,no,no,yes,0.4264310598373413,0.49525201320648193,0.06882095336914062
clb0lbwykdo7k086u98ml94me,Is there text?,yes,yes,yes,0.15313977003097534,1.3640624284744263,1.210922658443451
cla820glks4ln071u6ufy4pd9,Is this finding easy to detect?,yes,yes,no,0.6468815207481384,0.32044827938079834,-0.3264332413673401
cl8k2u1s71gwf08322vzy3rpc,Is there text?,yes,yes,yes,0.1254701316356659,1.813173770904541,1.6877036392688751
clb0lbwzndpdk086u6cav78xl,Is there text?,no,no,no,0.5365172028541565,0.3879671096801758,-0.1485500931739807
clb0lbx03dpy4086uh8di5jc5,Is there text?,yes,yes,yes,0.1421041041612625,1.5602291822433472,1.4181250780820847
cl8k2u1ra1ftb08327dm9ccl5,Have all polyps been removed?,no,no,yes,0.3558282256126404,0.5786544680595398,0.22282624244689941
cla820gl2s3rj071u5pabhsg1,Is there a green/black box artefact?,yes,yes,yes,0.11875206232070923,1.7104787826538086,1.5917267203330994
clb0lbx1jdqjc086uer73buqw,Is there a green/black box artefact?,no,no,yes,0.2849908769130707,0.690828800201416,0.40583792328834534
clbnxtog8bn3a074c8i6t0qed,Does this image contain any finding?,no,no,yes,0.4199468195438385,0.5063279271125793,0.08638110756874084
clbnxtoevbkze074c0lu3c1zb,Does this image contain any finding?,no,no,yes,0.3561103940010071,0.5998704433441162,0.24376004934310913
cl8k2u1qh1evz08324f4h7mql,Is there a green/black box artefact?,no,no,yes,0.3627787232398987,0.5527722835540771,0.18999356031417847
cl8k2u1q41ehn08323yd3a1gq,Is there a green/black box artefact?,no,no,no,0.4639143943786621,0.4419594407081604,-0.02195495367050171
cl8k2u1qr1f5b083206pj0825,Is this finding easy to detect?,yes,yes,no,0.46574047207832336,0.4580320715904236,-0.00770840048789978
clb0lbx1mdqn8086u94co0384,Is there text?,yes,yes,yes,0.12058702111244202,2.000175952911377,1.879588931798935
clbnxtoxg6vp2079odbv122xt,Does this image contain any finding?,no,no,yes,0.4457171559333801,0.4706321358680725,0.024914979934692383
cla820gm9s5gn071u2yjzh6u7,Is this finding easy to detect?,yes,yes,no,0.648276686668396,0.3240155875682831,-0.3242610991001129
clbnxtoetbkvu074che0qavuw,Does this image contain any finding?,no,no,yes,0.43301498889923096,0.5011148452758789,0.06809985637664795
cl8k2u1po1dyj08325qvkfpfy,Is this finding easy to detect?,yes,yes,no,0.8531941175460815,0.24396872520446777,-0.6092253923416138
cl8k2u1r61fo70832f7tc9jmw,Is there a green/black box artefact?,yes,yes,no,0.6086918711662292,0.32834726572036743,-0.2803446054458618
clbnxtowt6uk6079o7r59h8xq,Does this image contain any finding?,no,no,no,0.5209580063819885,0.414343923330307,-0.10661408305168152
cl8k2u1qe1eqr0832ec9eaikw,Is there a green/black box artefact?,no,no,no,0.5727277994155884,0.3529263138771057,-0.21980148553848267
clb0lbwyldo9k086udzl7593i,Is there a green/black box artefact?,no,no,yes,0.45141488313674927,0.45581912994384766,0.004404246807098389
clb0lbx07dq5g086u6fqj9ddc,Is there a green/black box artefact?,no,no,yes,0.14293637871742249,1.5302908420562744,1.387354463338852
cl8k2u1px1e8708320vdq1kuv,Have all polyps been removed?,no,no,yes,0.27356627583503723,0.734636127948761,0.46106985211372375
cl8k2u1py1e970832b2trgjim,Is this finding easy to detect?,yes,yes,no,0.6476818919181824,0.32370471954345703,-0.32397717237472534
cla820gn6s6lz071u7srk70v5,Is this finding easy to detect?,yes,yes,no,0.6328002214431763,0.33237355947494507,-0.3004266619682312
cla820gmus6az071u6d044g0a,Is this finding easy to detect?,yes,yes,no,0.5899407863616943,0.3624593913555145,-0.2274813950061798
clb0lbwz1dooo086u4hkga5fn,Is there a green/black box artefact?,yes,yes,yes,0.12942540645599365,1.5240980386734009,1.3946726322174072
cla820gl6s3x7071u8n2ibyi4,Is there a green/black box artefact?,yes,yes,yes,0.1296888142824173,1.459037184715271,1.3293483704328537
cl8k2u1ro1ggz0832egsj6ny7,Have all polyps been removed?,no,no,yes,0.26334673166275024,0.7580796480178833,0.49473291635513306
clb0lbwy7dnrk086ug93i0rm3,Is there a green/black box artefact?,no,no,no,0.458723783493042,0.44429534673690796,-0.014428436756134033
clbnxtog9bn5u074cfazwbd6h,Does this image contain any finding?,no,no,yes,0.22945593297481537,0.8359082341194153,0.6064523011445999
cla820gn3s6ib071ufzld88d1,Is there text?,no,no,yes,0.28878214955329895,0.7419350147247314,0.4531528651714325
cl8k2u1rg1g470832ewjkhwrs,Have all polyps been removed?,no,no,yes,0.24728858470916748,0.7984561324119568,0.5511675477027893
clbnxtongarh907556xd44k5h,Does this image contain any finding?,no,no,no,0.5900689959526062,0.3596484661102295,-0.2304205298423767
cl8k2u1re1g0308323bo95y7k,Is there text?,yes,yes,yes,0.13347357511520386,1.8249233961105347,1.6914498209953308
clbnxtof7blme074c9vnn0kin,Does this image contain any finding?,no,no,no,0.464161217212677,0.460422545671463,-0.0037386715412139893
cla820gm3s58n071ucq812p13,Is this finding easy to detect?,yes,yes,no,0.9719972610473633,0.21485435962677002,-0.7571429014205933
cla820glms4of071u2gl38xwr,Is there a green/black box artefact?,no,no,yes,0.3650975823402405,0.5404853820800781,0.17538779973983765
cla820gl7s3zj071uadm3dpxy,Is this finding easy to detect?,yes,yes,yes,0.318291574716568,0.6410135626792908,0.3227219879627228
clb0lbwz6dotc086udjvldd3j,Is there a green/black box artefact?,no,no,yes,0.2321469634771347,0.8181061744689941,0.5859592109918594
cl8k2u1q01ebv08327ebv2khq,Is this finding easy to detect?,yes,yes,no,0.6058140993118286,0.34517741203308105,-0.26063668727874756
cla820gl4s3v7071u0fac2ztj,Is there a green/black box artefact?,no,no,no,0.542770266532898,0.3717837333679199,-0.17098653316497803
clb0lbwzmdpc0086u7trt6yt2,Have all polyps been removed?,no,no,yes,0.2718883752822876,0.7353494167327881,0.4634610414505005
cla820glas43z071ud31lel1f,Is this finding easy to detect?,yes,yes,no,0.5535346865653992,0.3786020278930664,-0.17493265867233276
clb0lbwypdoe0086uha67a3by,Is there text?,yes,yes,yes,0.14231553673744202,1.6730109453201294,1.5306954085826874
clbnxtofablu2074c0nvygv1p,Does this image contain any finding?,no,no,no,0.5212603807449341,0.4100663661956787,-0.11119401454925537
cla820glps4sf071u3ckud9nv,Is there a green/black box artefact?,yes,yes,yes,0.10876795649528503,1.97245192527771,1.863683968782425
cl8k2u1s31grj08329mr9409l,Have all polyps been removed?,no,no,yes,0.22756338119506836,0.8676334619522095,0.6400700807571411
cl8k2u1rk1gaz08321cy426p6,Is this finding easy to detect?,yes,yes,yes,0.41005367040634155,0.5124169588088989,0.10236328840255737
cl8k2u1rj1g8z0832bqte1znp,Have all polyps been removed?,no,no,yes,0.2566576898097992,0.7804923057556152,0.523834615945816
cl8k2u1rh1g6f0832dohu7p97,Have all polyps been removed?,no,no,yes,0.25573644042015076,0.7752389907836914,0.5195025503635406
cl8k2u1rp1gi70832csdda8p7,Is there text?,yes,yes,yes,0.12616382539272308,1.7821965217590332,1.6560326963663101
cla820gm9s5g7071uay192fb7,Is this finding easy to detect?,yes,yes,no,0.5255447626113892,0.4051092267036438,-0.12043553590774536
clb0lbx1ndqpo086ubdnyd1yc,Is there text?,yes,yes,yes,0.1333748698234558,1.6862534284591675,1.5528785586357117
clbnxtonjarld0755c3lfduaq,Does this image contain any finding?,no,no,no,0.5564016103744507,0.385797917842865,-0.1706036925315857
clbnxtogebnfi074chjue0wys,Does this image contain any finding?,no,no,no,0.6660703420639038,0.3061397075653076,-0.3599306344985962
cl8k2u1pv1e5j08325pk11s24,Have all polyps been removed?,no,no,yes,0.2904447317123413,0.696347177028656,0.4059024453163147
cla820gn3s6if071u2efz098u,Is this finding easy to detect?,yes,yes,no,0.9007066488265991,0.22711557149887085,-0.6735910773277283
clbnxtow86tgy079o655gbnmj,Does this image contain any finding?,no,no,yes,0.45880061388015747,0.4655619263648987,0.006761312484741211
cla820gl2s3rn071u23tn2cc2,Is this finding easy to detect?,yes,yes,no,0.7182407379150391,0.2947304844856262,-0.42351025342941284
cl8k2u1qt1f8b083297364u9l,Is there text?,yes,yes,yes,0.15987403690814972,1.39152991771698,1.2316558808088303
clb0lbx01dpv0086uernw7j6s,Is there text?,yes,yes,yes,0.14370468258857727,1.4763716459274292,1.332666963338852
clb0lbwzcdp04086u2ers8b4l,Is this finding easy to detect?,no,no,no,0.6871697902679443,0.3051619231700897,-0.3820078670978546
cla820glys537071u1anh57fb,Is there text?,yes,yes,yes,0.130366712808609,1.7953776121139526,1.6650108993053436
cl8k2u1s41gsz083292kq3hf4,Have all polyps been removed?,no,no,yes,0.2848002016544342,0.7082578539848328,0.42345765233039856
cl8k2u1qk1ey70832cye0fh94,Is there a green/black box artefact?,yes,yes,yes,0.4131535291671753,0.4803233742713928,0.06716984510421753
clb0lbwzadoyg086u671x4ucx,Is this finding easy to detect?,yes,yes,yes,0.4331120252609253,0.49092793464660645,0.05781590938568115
cla820gl9s42b071uhcii678h,Is there text?,yes,yes,yes,0.14132347702980042,1.7093201875686646,1.5679967105388641
clb0lbx1ddqa8086u2w6mfpx0,Is this finding easy to detect?,yes,yes,no,0.5426123142242432,0.3872334063053131,-0.15537890791893005
clbnxtowv6upi079o00uccx1t,Does this image contain any finding?,no,no,no,0.4792880415916443,0.45415204763412476,-0.02513599395751953
clb0lbwy9dnv0086u8q2oc9r9,Is there a green/black box artefact?,no,no,yes,0.3000507354736328,0.667935848236084,0.36788511276245117
clbnxtogebnfq074ceqiicfiz,Does this image contain any finding?,no,no,yes,0.34090352058410645,0.6345146894454956,0.29361116886138916
clbnxtow76tg6079o67j70bbc,Does this image contain any finding?,no,no,no,0.5582242012023926,0.38737809658050537,-0.1708461046218872
cl8k2u1ro1ggj0832332weon6,Is this finding easy to detect?,yes,yes,no,0.6374180316925049,0.3237152695655823,-0.3137027621269226
clb0lbx1jdqjg086udu7z0rzf,Is there a green/black box artefact?,yes,yes,yes,0.11026260256767273,1.8969281911849976,1.7866655886173248
