y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,0,UC_patient_545_51_009613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_51.bmp,0,True
0,0,UC_patient_401_13_009614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_13.bmp,0,True
0,0,UC_patient_184_31_009615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_31.bmp,0,True
0,1,UC_patient_260_7_009616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_7.bmp,1,True
0,0,UC_patient_148_13_009617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_13.bmp,0,True
0,1,UC_patient_260_10_009618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_10.bmp,1,True
0,0,UC_patient_375_2_009619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_2.bmp,0,True
0,0,UC_patient_64_12_009620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_12.bmp,0,True
0,0,UC_patient_397_9_009621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_9.bmp,0,True
0,0,UC_patient_373_21_009622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_21.bmp,0,True
0,0,UC_patient_545_7_009623,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_7.bmp,0,True
0,0,UC_patient_142_16_009624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_16.bmp,0,True
0,0,UC_patient_196_15_009625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_15.bmp,0,True
0,0,UC_patient_558_2_009626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_2.bmp,0,True
0,0,UC_patient_401_18_009627,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_18.bmp,0,True
0,0,UC_patient_164_34_009628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_34.bmp,0,True
0,0,UC_patient_275_52_009629,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_52.bmp,0,True
0,0,UC_patient_468_17_009630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_17.bmp,0,True
0,1,UC_patient_26_10_009631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_10.bmp,1,True
0,1,UC_patient_333_12_009632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_12.bmp,1,True
0,0,UC_patient_256_8_009633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_8.bmp,0,True
0,0,UC_patient_275_37_009634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_37.bmp,0,True
0,0,UC_patient_367_19_009635,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_19.bmp,0,True
0,0,UC_patient_478_31_009636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_31.bmp,0,True
0,0,UC_patient_26_30_009637,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_30.bmp,0,True
0,1,UC_patient_260_19_009638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_19.bmp,1,True
0,0,UC_patient_546_32_009639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_32.bmp,0,True
0,0,UC_patient_275_20_009640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_20.bmp,0,True
0,1,UC_patient_66_1_009641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_1.bmp,1,True
0,1,UC_patient_275_81_009642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_81.bmp,1,True
0,0,UC_patient_25_32_009643,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_32.bmp,0,True
0,0,UC_patient_401_34_009644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_34.bmp,0,True
0,0,UC_patient_331_3_009645,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_3.bmp,0,True
0,0,UC_patient_434_10_009646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_10.bmp,0,True
0,1,UC_patient_546_30_009647,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_30.bmp,1,True
0,0,UC_patient_110_58_009648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_58.bmp,0,True
0,0,UC_patient_260_27_009649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_27.bmp,0,True
0,0,UC_patient_232_8_009650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_232_8.bmp,0,True
0,0,UC_patient_191_17_009651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_17.bmp,0,True
0,0,UC_patient_361_18_009652,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_18.bmp,0,True
0,0,UC_patient_275_80_009653,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_80.bmp,0,True
0,0,UC_patient_145_11_009654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_11.bmp,0,True
0,0,UC_patient_532_10_009655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_10.bmp,0,True
0,0,UC_patient_110_53_009656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_53.bmp,0,True
0,0,UC_patient_25_34_009657,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_34.bmp,0,True
0,0,UC_patient_181_53_009658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_53.bmp,0,True
0,0,UC_patient_458_3_009659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_3.bmp,0,True
0,0,UC_patient_375_19_009660,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_19.bmp,0,True
0,1,UC_patient_558_62_009661,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_62.bmp,1,True
0,0,UC_patient_328_6_009662,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_6.bmp,0,True
0,1,UC_patient_6_2_009663,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_2.bmp,1,True
0,0,UC_patient_401_42_009664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_42.bmp,0,True
0,0,UC_patient_206_30_009665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_30.bmp,0,True
0,0,UC_patient_148_4_009666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_4.bmp,0,True
0,0,UC_patient_212_9_009667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_9.bmp,0,True
0,0,UC_patient_26_74_009668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_74.bmp,0,True
0,1,UC_patient_260_1_009669,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_1.bmp,1,True
0,1,UC_patient_545_54_009670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_54.bmp,1,True
0,0,UC_patient_6_1_009671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_1.bmp,0,True
0,0,UC_patient_315_4_009672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_4.bmp,0,True
0,0,UC_patient_468_7_009673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_7.bmp,0,True
0,0,UC_patient_169_23_009674,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_23.bmp,0,True
0,0,UC_patient_25_45_009675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_45.bmp,0,True
0,0,UC_patient_260_23_009676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_23.bmp,0,True
0,0,UC_patient_52_19_009677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_19.bmp,0,True
0,0,UC_patient_83_41_009678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_41.bmp,0,True
0,1,UC_patient_260_3_009679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_3.bmp,1,True
0,0,UC_patient_83_1_009680,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_1.bmp,0,True
0,0,UC_patient_52_11_009681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_11.bmp,0,True
0,0,UC_patient_184_16_009682,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_16.bmp,0,True
0,0,UC_patient_110_54_009683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_54.bmp,0,True
0,0,UC_patient_145_28_009684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_28.bmp,0,True
0,0,UC_patient_52_30_009685,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_30.bmp,0,True
0,0,UC_patient_16_46_009686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_46.bmp,0,True
0,0,UC_patient_164_10_009687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_10.bmp,0,True
0,0,UC_patient_132_5_009688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_132_5.bmp,0,True
0,0,UC_patient_6_25_009689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_25.bmp,0,True
0,0,UC_patient_328_10_009690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_10.bmp,0,True
0,0,UC_patient_401_68_009691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_68.bmp,0,True
0,1,UC_patient_459_48_009692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_48.bmp,1,True
0,0,UC_patient_558_91_009693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_91.bmp,0,True
0,0,UC_patient_191_1_009694,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_1.bmp,0,True
0,0,UC_patient_401_60_009695,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_60.bmp,0,True
0,1,UC_patient_184_42_009696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_42.bmp,1,True
0,0,UC_patient_225_18_009697,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_18.bmp,0,True
0,0,UC_patient_384_11_009698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_11.bmp,0,True
0,0,UC_patient_164_1_009699,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_1.bmp,0,True
0,0,UC_patient_181_55_009700,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_55.bmp,0,True
0,0,UC_patient_206_19_009701,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_19.bmp,0,True
0,0,UC_patient_401_33_009702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_33.bmp,0,True
0,0,UC_patient_367_14_009703,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_14.bmp,0,True
0,2,UC_patient_434_7_009704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_7.bmp,2,True
0,0,UC_patient_142_5_009705,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_5.bmp,0,True
0,0,UC_patient_305_8_009706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_8.bmp,0,True
0,0,UC_patient_524_2_009707,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_2.bmp,0,True
0,0,UC_patient_145_69_009708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_69.bmp,0,True
0,0,UC_patient_275_18_009709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_18.bmp,0,True
0,0,UC_patient_57_21_009710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_21.bmp,0,True
0,0,UC_patient_275_40_009711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_40.bmp,0,True
0,0,UC_patient_296_16_009712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_16.bmp,0,True
0,0,UC_patient_478_17_009713,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_17.bmp,0,True
0,1,UC_patient_260_13_009714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_13.bmp,1,True
0,1,UC_patient_256_1_009715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_1.bmp,1,True
0,0,UC_patient_468_25_009716,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_25.bmp,0,True
0,0,UC_patient_305_11_009717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_11.bmp,0,True
0,0,UC_patient_558_5_009718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_5.bmp,0,True
0,1,UC_patient_545_16_009719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_16.bmp,1,True
0,0,UC_patient_296_22_009720,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_22.bmp,0,True
0,0,UC_patient_16_40_009721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_40.bmp,0,True
0,0,UC_patient_25_30_009722,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_30.bmp,0,True
0,1,UC_patient_546_33_009723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_33.bmp,1,True
0,0,UC_patient_404_63_009724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_63.bmp,0,True
0,1,UC_patient_212_20_009725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_20.bmp,1,True
0,1,UC_patient_532_8_009726,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_8.bmp,1,True
0,1,UC_patient_128_29_009727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_128_29.bmp,1,True
0,0,UC_patient_478_14_009728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_14.bmp,0,True
0,0,UC_patient_169_24_009729,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_24.bmp,0,True
0,0,UC_patient_521_35_009730,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_35.bmp,0,True
0,0,UC_patient_26_83_009731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_83.bmp,0,True
0,0,UC_patient_256_20_009732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_20.bmp,0,True
0,0,UC_patient_478_10_009733,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_10.bmp,0,True
0,0,UC_patient_184_53_009734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_53.bmp,0,True
0,0,UC_patient_169_20_009735,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_20.bmp,0,True
0,0,UC_patient_404_59_009736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_59.bmp,0,True
0,0,UC_patient_66_6_009737,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_6.bmp,0,True
0,0,UC_patient_404_20_009738,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_20.bmp,0,True
0,0,UC_patient_404_2_009739,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_2.bmp,0,True
0,0,UC_patient_206_32_009740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_32.bmp,0,True
0,1,UC_patient_145_46_009741,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_46.bmp,1,True
0,0,UC_patient_90_34_009742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_34.bmp,0,True
0,0,UC_patient_383_8_009743,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_8.bmp,0,True
0,0,UC_patient_478_13_009744,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_13.bmp,0,True
0,0,UC_patient_169_13_009745,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_13.bmp,0,True
0,0,UC_patient_57_49_009746,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_49.bmp,0,True
0,0,UC_patient_331_12_009747,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_12.bmp,0,True
0,0,UC_patient_305_1_009748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_1.bmp,0,True
0,0,UC_patient_532_1_009749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_1.bmp,0,True
0,0,UC_patient_206_15_009750,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_15.bmp,0,True
0,0,UC_patient_35_5_009751,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_35_5.bmp,0,True
0,0,UC_patient_142_55_009752,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_55.bmp,0,True
0,0,UC_patient_256_11_009753,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_11.bmp,0,True
0,0,UC_patient_25_37_009754,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_37.bmp,0,True
0,1,UC_patient_110_57_009755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_57.bmp,1,True
0,1,UC_patient_184_12_009756,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_12.bmp,1,True
0,0,UC_patient_558_47_009757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_47.bmp,0,True
0,1,UC_patient_545_8_009758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_8.bmp,1,True
0,0,UC_patient_145_20_009759,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_20.bmp,0,True
0,0,UC_patient_164_9_009760,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_9.bmp,0,True
0,0,UC_patient_145_14_009761,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_14.bmp,0,True
0,0,UC_patient_258_3_009762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_258_3.bmp,0,True
0,0,UC_patient_275_12_009763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_12.bmp,0,True
0,0,UC_patient_397_26_009764,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_26.bmp,0,True
0,1,UC_patient_275_79_009765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_79.bmp,1,True
