y_true,y_pred,img_id,image_path,raw_text,parse_ok
1,3,UC_patient_384_15_010779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_15.bmp,SCORE: 3,True
0,3,UC_patient_164_34_009628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_34.bmp,SCORE: 3,True
0,3,UC_patient_275_2_009845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_2.bmp,SCORE: 3,True
1,3,UC_patient_45_21_010574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_21.bmp,SCORE: 3,True
0,3,UC_patient_64_15_009810,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_15.bmp,SCORE: 3,True
0,3,UC_patient_169_25_010147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_25.bmp,SCORE: 3,True
0,3,UC_patient_397_34_009984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_34.bmp,SCORE: 3,True
0,3,UC_patient_90_60_010182,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_60.bmp,SCORE: 3,True
0,3,UC_patient_150_4_010297,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_4.bmp,SCORE: 3,True
0,3,UC_patient_110_54_009683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_54.bmp,SCORE: 3,True
2,3,UC_patient_196_1_011006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_1.bmp,SCORE: 3,True
0,3,UC_patient_275_14_010505,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_14.bmp,SCORE: 3,True
1,3,UC_patient_235_17_010562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_17.bmp,SCORE: 3,True
0,3,UC_patient_275_34_009942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_34.bmp,SCORE: 3,True
0,3,UC_patient_66_4_010200,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_4.bmp,SCORE: 3,True
0,3,UC_patient_260_12_009919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_12.bmp,SCORE: 3,True
0,3,UC_patient_169_8_010023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_8.bmp,SCORE: 3,True
1,3,UC_patient_478_42_010764,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_42.bmp,SCORE: 3,True
1,3,UC_patient_279_5_010522,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_5.bmp,SCORE: 3,True
0,3,UC_patient_145_7_010020,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_7.bmp,SCORE: 3,True
0,3,UC_patient_458_3_009659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_3.bmp,SCORE: 3,True
1,3,UC_patient_110_45_010913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_45.bmp,SCORE: 3,True
1,3,UC_patient_373_19_010640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_373_19.bmp,SCORE: 3,True
1,3,UC_patient_206_45_010930,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_45.bmp,SCORE: 3,True
2,3,UC_patient_90_67_011131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_67.bmp,SCORE: 3,True
0,3,UC_patient_26_85_010252,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_85.bmp,SCORE: 3,True
2,3,UC_patient_196_23_011029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_23.bmp,SCORE: 3,True
0,3,UC_patient_83_47_009882,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_47.bmp,SCORE: 3,True
0,3,UC_patient_375_18_010414,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_18.bmp,SCORE: 3,True
1,3,UC_patient_275_74_010796,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_74.bmp,SCORE: 3,True
0,3,UC_patient_57_34_010447,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_34.bmp,SCORE: 3,True
1,3,UC_patient_436_38_010675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_38.bmp,SCORE: 3,True
0,3,UC_patient_57_26_010237,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_26.bmp,SCORE: 3,True
0,3,UC_patient_434_10_009646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_10.bmp,SCORE: 3,True
2,3,UC_patient_57_9_010986,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_9.bmp,SCORE: 3,True
0,3,UC_patient_26_63_010281,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_63.bmp,SCORE: 3,True
0,3,UC_patient_145_62_009938,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_62.bmp,SCORE: 3,True
0,3,UC_patient_145_31_010109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_31.bmp,SCORE: 3,True
0,3,UC_patient_468_2_010017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_2.bmp,SCORE: 3,True
0,3,UC_patient_260_5_010196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_5.bmp,SCORE: 3,True
0,3,UC_patient_455_7_010423,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_455_7.bmp,SCORE: 3,True
3,3,UC_patient_130_59_011225,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_59.bmp,SCORE: 3,True
0,3,UC_patient_81_9_010300,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_81_9.bmp,SCORE: 3,True
2,3,UC_patient_16_1_011025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_1.bmp,SCORE: 3,True
2,3,UC_patient_247_14_011088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_247_14.bmp,SCORE: 3,True
0,3,UC_patient_196_4_009992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_4.bmp,SCORE: 3,True
0,3,UC_patient_275_79_009765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_79.bmp,SCORE: 3,True
1,3,UC_patient_512_11_010805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_11.bmp,SCORE: 3,True
3,3,UC_patient_206_13_011258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_206_13.bmp,SCORE: 3,True
1,3,UC_patient_205_7_010670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_7.bmp,SCORE: 3,True
0,3,UC_patient_558_50_010208,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_50.bmp,SCORE: 3,True
0,3,UC_patient_401_49_009859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_49.bmp,SCORE: 3,True
0,3,UC_patient_558_2_009626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_2.bmp,SCORE: 3,True
0,3,UC_patient_436_23_010320,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_23.bmp,SCORE: 3,True
1,3,UC_patient_52_41_010834,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_41.bmp,SCORE: 3,True
1,3,UC_patient_404_10_010924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_10.bmp,SCORE: 3,True
0,3,UC_patient_545_54_009670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_54.bmp,SCORE: 3,True
1,3,UC_patient_206_57_010706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_57.bmp,SCORE: 3,True
2,3,UC_patient_436_45_011101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_45.bmp,SCORE: 3,True
0,3,UC_patient_532_13_010481,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_13.bmp,SCORE: 3,True
0,3,UC_patient_26_73_009968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_73.bmp,SCORE: 3,True
0,3,UC_patient_26_59_010334,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_59.bmp,SCORE: 3,True
1,3,UC_patient_331_36_010822,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_36.bmp,SCORE: 3,True
0,3,UC_patient_275_75_010482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_75.bmp,SCORE: 3,True
0,3,UC_patient_361_13_010454,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_13.bmp,SCORE: 3,True
0,3,UC_patient_375_20_010508,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_20.bmp,SCORE: 3,True
0,3,UC_patient_370_8_009826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_8.bmp,SCORE: 3,True
0,3,UC_patient_170_9_009612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_9.bmp,SCORE: 3,True
3,3,UC_patient_512_13_011257,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_13.bmp,SCORE: 3,True
2,3,UC_patient_130_20_011095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_20.bmp,SCORE: 3,True
1,3,UC_patient_232_13_010613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_232_13.bmp,SCORE: 3,True
0,3,UC_patient_148_9_010374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_9.bmp,SCORE: 3,True
0,3,UC_patient_225_15_010470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_15.bmp,SCORE: 3,True
1,3,UC_patient_436_9_010708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_9.bmp,SCORE: 3,True
0,3,UC_patient_142_18_010362,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_18.bmp,SCORE: 3,True
3,3,UC_patient_132_16_011237,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_132_16.bmp,SCORE: 3,True
0,3,UC_patient_83_48_010513,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_48.bmp,SCORE: 3,True
0,3,UC_patient_375_7_010116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_7.bmp,SCORE: 3,True
1,3,UC_patient_64_35_010774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_35.bmp,SCORE: 3,True
1,3,UC_patient_558_42_010549,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_42.bmp,SCORE: 3,True
0,3,UC_patient_545_20_010222,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_20.bmp,SCORE: 3,True
1,3,UC_patient_104_13_010813,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_13.bmp,SCORE: 3,True
1,3,UC_patient_96_28_010622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_28.bmp,SCORE: 3,True
0,3,UC_patient_57_24_010419,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_24.bmp,SCORE: 3,True
0,3,UC_patient_275_58_010412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_58.bmp,SCORE: 3,True
2,3,UC_patient_16_16_011150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_16.bmp,SCORE: 3,True
0,3,UC_patient_468_18_010462,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_18.bmp,SCORE: 3,True
0,3,UC_patient_83_41_009678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_41.bmp,SCORE: 3,True
0,3,UC_patient_532_8_009726,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_8.bmp,SCORE: 3,True
1,3,UC_patient_512_14_010941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_14.bmp,SCORE: 3,True
1,3,UC_patient_478_22_010583,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_22.bmp,SCORE: 3,True
3,3,UC_patient_130_25_011272,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_25.bmp,SCORE: 3,True
0,3,UC_patient_521_37_010327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_37.bmp,SCORE: 3,True
3,3,UC_patient_333_3_011244,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_3.bmp,SCORE: 3,True
0,3,UC_patient_333_12_009632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_12.bmp,SCORE: 3,True
3,3,UC_patient_44_21_011201,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_21.bmp,SCORE: 3,True
1,3,UC_patient_110_50_010758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_50.bmp,SCORE: 3,True
0,3,UC_patient_373_2_009914,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_2.bmp,SCORE: 3,True
0,3,UC_patient_64_36_010363,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_36.bmp,SCORE: 3,True
0,3,UC_patient_404_53_009987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_53.bmp,SCORE: 3,True
0,3,UC_patient_142_58_010156,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_58.bmp,SCORE: 3,True
