y_true,y_pred,img_id,image_path,raw_text,parse_ok
1,3,UC_patient_326_4_007727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_4.bmp,SCORE: 3,True
3,3,UC_patient_451_18_009260,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_18.bmp,SCORE: 3,True
1,3,UC_patient_188_9_006302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_9.bmp,SCORE: 3,True
1,3,UC_patient_269_51_005807,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_51.bmp,SCORE: 3,True
1,3,UC_patient_2_25_005501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_25.bmp,SCORE: 3,True
0,3,UC_patient_423_4_005040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_4.bmp,SCORE: 3,True
2,3,UC_patient_188_28_008813,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_28.bmp,SCORE: 3,True
0,3,UC_patient_183_29_001932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_29.bmp,SCORE: 3,True
0,3,UC_patient_242_10_001982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_10.bmp,SCORE: 3,True
1,3,UC_patient_533_13_005782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_13.bmp,SCORE: 3,True
0,3,UC_patient_242_3_000289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_3.bmp,SCORE: 3,True
1,3,UC_patient_187_33_006846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_33.bmp,SCORE: 3,True
0,3,UC_patient_288_14_002515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_14.bmp,SCORE: 3,True
0,3,UC_patient_507_12_004793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_12.bmp,SCORE: 3,True
0,3,UC_patient_93_22_004206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_22.bmp,SCORE: 3,True
3,3,UC_patient_290_33_009302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_33.bmp,SCORE: 3,True
2,3,UC_patient_188_21_008746,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_21.bmp,SCORE: 3,True
1,3,UC_patient_533_3_007084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_3.bmp,SCORE: 3,True
0,3,UC_patient_527_31_000579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_31.bmp,SCORE: 3,True
0,3,UC_patient_288_2_003133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_2.bmp,SCORE: 3,True
2,3,UC_patient_190_21_008136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_21.bmp,SCORE: 3,True
1,3,UC_patient_450_4_005240,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_4.bmp,SCORE: 3,True
2,3,UC_patient_48_26_008749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_26.bmp,SCORE: 3,True
0,3,UC_patient_533_28_003377,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_28.bmp,SCORE: 3,True
0,3,UC_patient_242_17_001005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_17.bmp,SCORE: 3,True
0,3,UC_patient_2_8_001586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_8.bmp,SCORE: 3,True
2,3,UC_patient_566_10_008603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_10.bmp,SCORE: 3,True
0,3,UC_patient_489_19_000959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_19.bmp,SCORE: 3,True
2,3,UC_patient_405_5_008268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_5.bmp,SCORE: 3,True
0,3,UC_patient_369_22_004285,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_22.bmp,SCORE: 3,True
1,3,UC_patient_210_14_006127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_14.bmp,SCORE: 3,True
0,3,UC_patient_187_1_000369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_1.bmp,SCORE: 3,True
3,3,UC_patient_451_12_009516,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_12.bmp,SCORE: 3,True
2,3,UC_patient_533_22_008353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_533_22.bmp,SCORE: 3,True
1,3,UC_patient_533_17_007339,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_17.bmp,SCORE: 3,True
0,3,UC_patient_188_2_002968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_2.bmp,SCORE: 3,True
2,3,UC_patient_48_25_008147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_25.bmp,SCORE: 3,True
0,3,UC_patient_299_3_001159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_3.bmp,SCORE: 3,True
1,3,UC_patient_84_51_006510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_51.bmp,SCORE: 3,True
1,3,UC_patient_93_9_006336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_9.bmp,SCORE: 3,True
1,3,UC_patient_108_19_007165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_19.bmp,SCORE: 3,True
1,3,UC_patient_187_37_006001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_37.bmp,SCORE: 3,True
1,3,UC_patient_222_17_005303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_17.bmp,SCORE: 3,True
0,3,UC_patient_59_4_000723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_4.bmp,SCORE: 3,True
3,3,UC_patient_118_12_009216,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_118_12.bmp,SCORE: 3,True
1,3,UC_patient_188_1_007015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_1.bmp,SCORE: 3,True
1,3,UC_patient_326_1_007749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_1.bmp,SCORE: 3,True
0,3,UC_patient_84_22_002944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_22.bmp,SCORE: 3,True
2,3,UC_patient_566_3_008255,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_3.bmp,SCORE: 3,True
0,3,UC_patient_242_21_003022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_21.bmp,SCORE: 3,True
0,3,UC_patient_11_4_001486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_4.bmp,SCORE: 3,True
1,3,UC_patient_48_9_006198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_9.bmp,SCORE: 3,True
0,3,UC_patient_527_19_003775,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_19.bmp,SCORE: 3,True
2,3,UC_patient_190_1_008489,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_1.bmp,SCORE: 3,True
0,3,UC_patient_59_11_001468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_11.bmp,SCORE: 3,True
0,3,UC_patient_9_12_002584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_12.bmp,SCORE: 3,True
0,3,UC_patient_389_4_003014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_4.bmp,SCORE: 3,True
0,3,UC_patient_93_16_001358,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_16.bmp,SCORE: 3,True
0,3,UC_patient_185_5_001026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_5.bmp,SCORE: 3,True
2,3,UC_patient_93_43_007857,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_93_43.bmp,SCORE: 3,True
3,3,UC_patient_185_8_009492,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_8.bmp,SCORE: 3,True
1,3,UC_patient_134_51_006664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_51.bmp,SCORE: 3,True
2,3,UC_patient_134_43_008271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_43.bmp,SCORE: 3,True
1,3,UC_patient_527_21_006325,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_21.bmp,SCORE: 3,True
1,3,UC_patient_547_4_006367,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_4.bmp,SCORE: 3,True
0,3,UC_patient_269_16_000050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_16.bmp,SCORE: 3,True
0,3,UC_patient_84_35_003948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_35.bmp,SCORE: 3,True
1,3,UC_patient_134_5_005757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_5.bmp,SCORE: 3,True
0,3,UC_patient_187_11_002352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_11.bmp,SCORE: 3,True
1,3,UC_patient_18_26_005873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_26.bmp,SCORE: 3,True
0,3,UC_patient_513_17_005172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_17.bmp,SCORE: 3,True
0,3,UC_patient_564_4_001131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_564_4.bmp,SCORE: 3,True
0,3,UC_patient_11_23_002963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_23.bmp,SCORE: 3,True
0,3,UC_patient_389_2_002555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_2.bmp,SCORE: 3,True
1,3,UC_patient_523_2_007767,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_523_2.bmp,SCORE: 3,True
0,3,UC_patient_346_4_004512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_4.bmp,SCORE: 3,True
0,3,UC_patient_431_17_004556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_17.bmp,SCORE: 3,True
0,3,UC_patient_392_1_003528,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_1.bmp,SCORE: 3,True
0,3,UC_patient_84_21_001831,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_21.bmp,SCORE: 3,True
0,3,UC_patient_507_6_000684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_6.bmp,SCORE: 3,True
3,3,UC_patient_188_16_009027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_188_16.bmp,SCORE: 3,True
1,3,UC_patient_187_19_005546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_19.bmp,SCORE: 3,True
0,3,UC_patient_201_7_005074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_7.bmp,SCORE: 3,True
1,3,UC_patient_108_35_006757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_35.bmp,SCORE: 3,True
0,3,UC_patient_18_22_003802,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_22.bmp,SCORE: 3,True
1,3,UC_patient_533_1_006891,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_1.bmp,SCORE: 3,True
0,3,UC_patient_222_36_004977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_36.bmp,SCORE: 3,True
1,3,UC_patient_547_12_005772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_12.bmp,SCORE: 3,True
0,3,UC_patient_374_10_000693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_10.bmp,SCORE: 3,True
1,3,UC_patient_84_38_005853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_38.bmp,SCORE: 3,True
0,3,UC_patient_389_7_001349,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_7.bmp,SCORE: 3,True
1,3,UC_patient_2_38_006715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_38.bmp,SCORE: 3,True
0,3,UC_patient_369_8_001614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_8.bmp,SCORE: 3,True
0,3,UC_patient_513_10_001008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_10.bmp,SCORE: 3,True
0,3,UC_patient_269_27_002456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_27.bmp,SCORE: 3,True
2,3,UC_patient_242_44_008649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_242_44.bmp,SCORE: 3,True
0,3,UC_patient_84_2_003368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_2.bmp,SCORE: 3,True
0,3,UC_patient_489_18_005178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_18.bmp,SCORE: 3,True
0,3,UC_patient_566_4_002718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_4.bmp,SCORE: 3,True
2,3,UC_patient_188_23_008584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_23.bmp,SCORE: 3,True
0,3,UC_patient_400_19_004176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_19.bmp,SCORE: 3,True
0,3,UC_patient_242_36_003958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_36.bmp,SCORE: 3,True
2,3,UC_patient_300_12_007926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_12.bmp,SCORE: 3,True
2,3,UC_patient_300_17_007839,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_17.bmp,SCORE: 3,True
0,3,UC_patient_222_37_000924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_37.bmp,SCORE: 3,True
0,3,UC_patient_389_22_005161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_22.bmp,SCORE: 3,True
1,3,UC_patient_405_24_007205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_24.bmp,SCORE: 3,True
0,3,UC_patient_134_67_003950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_67.bmp,SCORE: 3,True
0,3,UC_patient_11_25_003787,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_25.bmp,SCORE: 3,True
0,3,UC_patient_513_16_002774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_16.bmp,SCORE: 3,True
0,3,UC_patient_31_87_004257,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_87.bmp,SCORE: 3,True
0,3,UC_patient_290_10_004273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_10.bmp,SCORE: 3,True
0,3,UC_patient_134_83_000291,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_83.bmp,SCORE: 3,True
1,3,UC_patient_290_6_006595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_290_6.bmp,SCORE: 3,True
1,3,UC_patient_533_26_007760,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_26.bmp,SCORE: 3,True
3,3,UC_patient_108_33_009510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_108_33.bmp,SCORE: 3,True
2,3,UC_patient_134_50_008104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_50.bmp,SCORE: 3,True
