img_id,question,answer,y_true,pred_raw,y_pred,is_unknown,correct
clbnxtonwasc50755bmfla6lg,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1rn1gff08326wqk8amg,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtoevbl0y074cehag0syd,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glhs4g7071ud1217l9u,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gles4bj071u6rxicrf7,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtow96tj2079o294tcnhk,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmls5yb071ugt229jm2,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx1pdqss086uhi0pctas,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rn1gfb0832c3k4bt07,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmos63b071ucfr74ie6,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rb1fvr083227vggwmk,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1py1e9j0832eo7z5beh,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 25,unknown,1,0
clbnxtow56tbq079o0p4d02us,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl5s3vv071u18ipbr2h,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rr1glb0832245d8pr0,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtofbblvm074c2r8md4wg,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtogfbnhi074ceumy9adj,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwybdnys086udgmag3y4,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzhdp6k086udcq3afpc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gn6s6mj071ufu065dcx,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwybdnxs086ubb915hl6,Is there text?,yes,yes,is there text? answer with only yes or no. 20,unknown,1,0
cla820gmls5wz071u2rajex2s,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1err0832hp5137b1,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtofvbmc2074c24os7zqo,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtonzashd0755gz5895o8,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtogbbn8i074c05xac4x1,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtog0bmmq074c9rndatnq,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glfs4df071u98r5gart,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtonkarop0755ht09cudz,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtoxs6waa079oeeccc5kp,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtonvas9t0755h0os6uy9,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmqs65r071uc9zodhx6,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwzbdozg086udcex6tc8,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1pv1e4j08320fao8oka,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1qj1exf0832aav65cug,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1q51eiz08322qkyaaye,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx1kdql8086u4dg7e1ln,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glgs4fr071u8va312m9,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwzbdozw086u9zy9dpwm,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qy1fg30832960f4ubv,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1r81fqn08321b8xdbvb,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clbnxtonmarsh07556p1rd08b,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmts69r071u43ysgnkv,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1s51gu708320h7regdq,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1q11edn0832arm43l15,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwzqdph8086u0xcbg904,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1r91fsb08325g8y43wy,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qh1evn0832hvvuf1ba,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzqdphw086u1knh2eh6,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1r61fof0832fe7qg6lc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1pu1e37083257oa5xt6,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtowx6usi079ofi2belms,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1s31grb08322hx09n53,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qq1f2z08321wur88n7,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820gn5s6kn071u8pacbjav,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtoxi6vty079o0q43gf9c,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1r51flj0832fhenefrm,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtofvbmca074c4tkvgmos,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1pz1eab08320whn998o,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rd1fyn08320lz31fk2,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtow86tie079ofemof5ag,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtoewbl2m074c4kyjfana,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwycdnzg086uepiv8icn,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1po1dxn08328vz50fyd,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwyvdoj8086ucu98a8mz,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbx1gdqeg086uhvew0qjo,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glbs45n071ubr5deoxc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwzqdph0086uh8q59002,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtoggbnjm074c438jgot1,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qq1f330832hwyu7xde,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820glrs4ur071ufq038xj6,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gn4s6jn071uaxcb24w9,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1q01ebb083259ia67bc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtogcbnay074c9bis0pph,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl7s3yv071u0z3o93jw,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwy9dnuc086u6rbd1c6e,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1r31fj70832dpks1mmi,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtonlarqt0755guowcfhx,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmks5wr071u4vun8yst,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gles4b3071uf3ys5xf3,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1pz1ean083282b5as79,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1rq1gkj08326tj60rq6,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gl8s423071u90jodevy,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rb1fvr083227vggwmk,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1s11gov0832d3iqg2tz,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1ra1ftj0832buwyhmyc,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwykdo7k086u98ml94me,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820glks4ln071u6ufy4pd9,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1s71gwf08322vzy3rpc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwzndpdk086u6cav78xl,Is there text?,no,no,is there text? answer with only yes or no. 25 %,unknown,1,0
clb0lbx03dpy4086uh8di5jc5,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1ra1ftb08327dm9ccl5,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820gl2s3rj071u5pabhsg1,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbx1jdqjc086uer73buqw,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtog8bn3a074c8i6t0qed,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtoevbkze074c0lu3c1zb,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qh1evz08324f4h7mql,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1q41ehn08323yd3a1gq,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qr1f5b083206pj0825,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx1mdqn8086u94co0384,Is there text?,yes,yes,is there text? answer with only yes or no. 20,unknown,1,0
clbnxtoxg6vp2079odbv122xt,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gm9s5gn071u2yjzh6u7,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtoetbkvu074che0qavuw,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1po1dyj08325qvkfpfy,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1r61fo70832f7tc9jmw,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtowt6uk6079o7r59h8xq,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1eqr0832ec9eaikw,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwyldo9k086udzl7593i,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbx07dq5g086u6fqj9ddc,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1px1e8708320vdq1kuv,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1py1e970832b2trgjim,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gn6s6lz071u7srk70v5,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmus6az071u6d044g0a,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwz1dooo086u4hkga5fn,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gl6s3x7071u8n2ibyi4,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1ro1ggz0832egsj6ny7,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwy7dnrk086ug93i0rm3,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtog9bn5u074cfazwbd6h,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gn3s6ib071ufzld88d1,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rg1g470832ewjkhwrs,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clbnxtongarh907556xd44k5h,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1re1g0308323bo95y7k,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtof7blme074c9vnn0kin,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gm3s58n071ucq812p13,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glms4of071u2gl38xwr,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gl7s3zj071uadm3dpxy,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwz6dotc086udjvldd3j,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1q01ebv08327ebv2khq,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gl4s3v7071u0fac2ztj,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzmdpc0086u7trt6yt2,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820glas43z071ud31lel1f,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwypdoe0086uha67a3by,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtofablu2074c0nvygv1p,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glps4sf071u3ckud9nv,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1s31grj08329mr9409l,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1rk1gaz08321cy426p6,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rj1g8z0832bqte1znp,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1rh1g6f0832dohu7p97,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1rp1gi70832csdda8p7,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gm9s5g7071uay192fb7,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx1ndqpo086ubdnyd1yc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtonjarld0755c3lfduaq,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtogebnfi074chjue0wys,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1pv1e5j08325pk11s24,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820gn3s6if071u2efz098u,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtow86tgy079o655gbnmj,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl2s3rn071u23tn2cc2,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qt1f8b083297364u9l,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbx01dpv0086uernw7j6s,Is there text?,yes,yes,is there text? answer with only yes or no. 20,unknown,1,0
clb0lbwzcdp04086u2ers8b4l,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glys537071u1anh57fb,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1s41gsz083292kq3hf4,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1qk1ey70832cye0fh94,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzadoyg086u671x4ucx,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gl9s42b071uhcii678h,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbx1ddqa8086u2w6mfpx0,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtowv6upi079o00uccx1t,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwy9dnv0086u8q2oc9r9,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtogebnfq074ceqiicfiz,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtow76tg6079o67j70bbc,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1ro1ggj0832332weon6,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx1jdqjg086udu7z0rzf,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtofcblye074c23a1gl71,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qq1f3n08325d33cse7,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qc1eov083221k12fra,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1q51eif08321wv3dfaa,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
