split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,How many findings are present?,1,,,576,720,10
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom right
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,top
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,donut
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom left
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,orange
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,no
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,orange
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,How many findings are present?,1,,,576,720,10
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,orange
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,brown
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,top
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,How many findings are present?,1,,,576,720,10
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,How many findings are present?,1,,,576,720,1
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom right
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,How many polyps are in the image?,0,,,576,720,2
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,How many findings are present?,1,,,576,720,2
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Is there text?,no,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,photoshop
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom left
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
