split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is this finding easy to detect?,yes,,,1072,1920,yes
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glgs4f7071u3pow4akf,out/images/raw/cla820glgs4f7071u3pow4akf.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glgs4f7071u3pow4akf,out/images/raw/cla820glgs4f7071u3pow4akf.jpg,Is there text?,no,,,576,720,yes
validation,cla820glgs4f7071u3pow4akf,out/images/raw/cla820glgs4f7071u3pow4akf.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glgs4ff071u8us5dw3j,out/images/raw/cla820glgs4ff071u8us5dw3j.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glgs4ff071u8us5dw3j,out/images/raw/cla820glgs4ff071u8us5dw3j.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glgs4ff071u8us5dw3j,out/images/raw/cla820glgs4ff071u8us5dw3j.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glgs4fr071u8va312m9,out/images/raw/cla820glgs4fr071u8va312m9.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glgs4fr071u8va312m9,out/images/raw/cla820glgs4fr071u8va312m9.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glgs4fr071u8va312m9,out/images/raw/cla820glgs4fr071u8va312m9.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glgs4fz071ucke45065,out/images/raw/cla820glgs4fz071ucke45065.jpg,Is there text?,no,,,576,720,yes
validation,cla820glgs4fz071ucke45065,out/images/raw/cla820glgs4fz071ucke45065.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glgs4fz071ucke45065,out/images/raw/cla820glgs4fz071ucke45065.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glhs4gv071uhfx8hwoo,out/images/raw/cla820glhs4gv071uhfx8hwoo.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glhs4gv071uhfx8hwoo,out/images/raw/cla820glhs4gv071uhfx8hwoo.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glhs4gv071uhfx8hwoo,out/images/raw/cla820glhs4gv071uhfx8hwoo.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glhs4h7071ufsvccrv7,out/images/raw/cla820glhs4h7071ufsvccrv7.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glhs4h7071ufsvccrv7,out/images/raw/cla820glhs4h7071ufsvccrv7.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glhs4h7071ufsvccrv7,out/images/raw/cla820glhs4h7071ufsvccrv7.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glis4j7071u8wd17ygy,out/images/raw/cla820glis4j7071u8wd17ygy.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glis4j7071u8wd17ygy,out/images/raw/cla820glis4j7071u8wd17ygy.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glis4j7071u8wd17ygy,out/images/raw/cla820glis4j7071u8wd17ygy.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glis4jn071ubfw9bdud,out/images/raw/cla820glis4jn071ubfw9bdud.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glis4jn071ubfw9bdud,out/images/raw/cla820glis4jn071ubfw9bdud.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glis4jn071ubfw9bdud,out/images/raw/cla820glis4jn071ubfw9bdud.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gljs4kj071ufgaectxo,out/images/raw/cla820gljs4kj071ufgaectxo.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gljs4kj071ufgaectxo,out/images/raw/cla820gljs4kj071ufgaectxo.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gljs4kj071ufgaectxo,out/images/raw/cla820gljs4kj071ufgaectxo.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gljs4kv071ugpko5fhz,out/images/raw/cla820gljs4kv071ugpko5fhz.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gljs4kv071ugpko5fhz,out/images/raw/cla820gljs4kv071ugpko5fhz.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gljs4kv071ugpko5fhz,out/images/raw/cla820gljs4kv071ugpko5fhz.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glks4lj071ubi733tn9,out/images/raw/cla820glks4lj071ubi733tn9.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glks4lj071ubi733tn9,out/images/raw/cla820glks4lj071ubi733tn9.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glks4lj071ubi733tn9,out/images/raw/cla820glks4lj071ubi733tn9.jpg,Is there text?,no,,,576,720,yes
validation,cla820glls4n3071ub1dx9cxn,out/images/raw/cla820glls4n3071ub1dx9cxn.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glls4n3071ub1dx9cxn,out/images/raw/cla820glls4n3071ub1dx9cxn.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820glls4n3071ub1dx9cxn,out/images/raw/cla820glls4n3071ub1dx9cxn.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glns4pr071u1pnkdizs,out/images/raw/cla820glns4pr071u1pnkdizs.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glns4pr071u1pnkdizs,out/images/raw/cla820glns4pr071u1pnkdizs.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glns4pr071u1pnkdizs,out/images/raw/cla820glns4pr071u1pnkdizs.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820glos4rr071u0ozt8mdm,out/images/raw/cla820glos4rr071u0ozt8mdm.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glos4rr071u0ozt8mdm,out/images/raw/cla820glos4rr071u0ozt8mdm.jpg,Is there text?,no,,,576,720,yes
validation,cla820glos4rr071u0ozt8mdm,out/images/raw/cla820glos4rr071u0ozt8mdm.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glqs4tf071uebf256qf,out/images/raw/cla820glqs4tf071uebf256qf.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glqs4tf071uebf256qf,out/images/raw/cla820glqs4tf071uebf256qf.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glqs4tf071uebf256qf,out/images/raw/cla820glqs4tf071uebf256qf.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Is there text?,no,,,576,720,yes
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glus4yv071u40q92273,out/images/raw/cla820glus4yv071u40q92273.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glus4yv071u40q92273,out/images/raw/cla820glus4yv071u40q92273.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glus4yv071u40q92273,out/images/raw/cla820glus4yv071u40q92273.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glvs503071ufonj6f1j,out/images/raw/cla820glvs503071ufonj6f1j.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820glvs503071ufonj6f1j,out/images/raw/cla820glvs503071ufonj6f1j.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,cla820glvs503071ufonj6f1j,out/images/raw/cla820glvs503071ufonj6f1j.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glvs507071u1r6khfwv,out/images/raw/cla820glvs507071u1r6khfwv.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glvs507071u1r6khfwv,out/images/raw/cla820glvs507071u1r6khfwv.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glvs507071u1r6khfwv,out/images/raw/cla820glvs507071u1r6khfwv.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glws50r071ucawv6lg5,out/images/raw/cla820glws50r071ucawv6lg5.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glws50r071ucawv6lg5,out/images/raw/cla820glws50r071ucawv6lg5.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glws50r071ucawv6lg5,out/images/raw/cla820glws50r071ucawv6lg5.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glws50z071u300wha1x,out/images/raw/cla820glws50z071u300wha1x.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glws50z071u300wha1x,out/images/raw/cla820glws50z071u300wha1x.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glws50z071u300wha1x,out/images/raw/cla820glws50z071u300wha1x.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glzs54n071u2ojhbs6l,out/images/raw/cla820glzs54n071u2ojhbs6l.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glzs54n071u2ojhbs6l,out/images/raw/cla820glzs54n071u2ojhbs6l.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glzs54n071u2ojhbs6l,out/images/raw/cla820glzs54n071u2ojhbs6l.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm0s55v071u4c586lps,out/images/raw/cla820gm0s55v071u4c586lps.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gm0s55v071u4c586lps,out/images/raw/cla820gm0s55v071u4c586lps.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm0s55v071u4c586lps,out/images/raw/cla820gm0s55v071u4c586lps.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,Is there text?,no,,,576,720,no
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm0s567071u1ep0fwvf,out/images/raw/cla820gm0s567071u1ep0fwvf.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm0s567071u1ep0fwvf,out/images/raw/cla820gm0s567071u1ep0fwvf.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gm0s567071u1ep0fwvf,out/images/raw/cla820gm0s567071u1ep0fwvf.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm2s58j071udmuf4j00,out/images/raw/cla820gm2s58j071udmuf4j00.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm2s58j071udmuf4j00,out/images/raw/cla820gm2s58j071udmuf4j00.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm2s58j071udmuf4j00,out/images/raw/cla820gm2s58j071udmuf4j00.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Is this finding easy to detect?,yes,,,1072,1920,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Is there text?,no,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Is there text?,no,,,576,720,no
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmps643071ucbbke1k5,out/images/raw/cla820gmps643071ucbbke1k5.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmps643071ucbbke1k5,out/images/raw/cla820gmps643071ucbbke1k5.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmps643071ucbbke1k5,out/images/raw/cla820gmps643071ucbbke1k5.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmps64f071uanz7g9ta,out/images/raw/cla820gmps64f071uanz7g9ta.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmps64f071uanz7g9ta,out/images/raw/cla820gmps64f071uanz7g9ta.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmps64f071uanz7g9ta,out/images/raw/cla820gmps64f071uanz7g9ta.jpg,Is there text?,yes,,,576,720,yes
