y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,3,UC_patient_31_70_000093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_70.bmp,0.17166853433058196,0.34700076084235787,0.007057180621584388,0.47427352420547575
0,0,UC_patient_392_7_000101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_7.bmp,0.9999980925978031,1.9068506183477597e-06,5.514514084107888e-10,1.2719113963721593e-13
0,0,UC_patient_134_65_000147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_65.bmp,0.999988560479908,1.1439520091881622e-05,1.0843054670030864e-20,9.846841383454785e-17
0,1,UC_patient_84_40_000159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_40.bmp,2.5883304184183917e-07,0.9998889778879428,8.53813603529704e-09,0.0001107547408794378
0,1,UC_patient_185_37_000185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_37.bmp,0.0034458362340838104,0.9910904965819901,0.00531892565705921,0.00014474152686705702
0,1,UC_patient_11_11_000206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_11.bmp,0.005619319211556061,0.9943701917510399,7.55120758608802e-08,1.0413525328144383e-05
0,0,UC_patient_450_16_000215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_16.bmp,0.9999999950924565,4.907541766788385e-09,1.7566377749033017e-15,2.727286176938253e-17
0,0,UC_patient_369_9_000236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_9.bmp,0.9999939641678528,6.035831982676863e-06,1.493439744686768e-13,1.5017094858172715e-14
0,0,UC_patient_11_26_000251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_26.bmp,0.7403858188938569,0.2596141811001802,5.88175068554103e-12,8.116099537837012e-14
0,0,UC_patient_489_34_000256,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_34.bmp,0.9999999999883737,1.1536557059259294e-11,8.536477308693234e-19,8.964300570665904e-14
0,1,UC_patient_31_60_000261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_60.bmp,9.209172603369839e-06,0.9999907887121058,2.1152908285542726e-09,3.349285632263404e-21
0,0,UC_patient_134_68_000264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_68.bmp,0.9997726782839824,0.0002273217160167968,3.654552376679462e-18,7.079807742407816e-16
0,0,UC_patient_190_29_000270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_29.bmp,0.9871740356314287,0.012811647819238211,1.4313263986796717e-05,3.285346213863801e-09
0,0,UC_patient_187_39_000274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_39.bmp,0.9999958959808276,3.5185651565360807e-06,2.9449504184170634e-07,2.909589740739092e-07
0,2,UC_patient_311_11_000275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_11.bmp,1.9824418942463757e-05,0.4691795621495085,0.5308006125801019,8.514470429759481e-10
0,0,UC_patient_242_3_000289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_3.bmp,0.9431977665000448,0.05680223346628984,3.365903278229627e-11,6.215849798603672e-15
0,0,UC_patient_134_83_000291,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_83.bmp,0.9988019242279521,0.001197720511139165,3.552547414035357e-07,6.167277315979332e-12
0,0,UC_patient_290_1_000302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_1.bmp,0.9999114639209778,8.853607902227766e-05,2.0457928277438845e-25,2.721848264469008e-23
0,0,UC_patient_222_21_000304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_21.bmp,0.9999418217478149,5.817825218517121e-05,2.485189299957115e-17,1.3158159659741659e-18
0,0,UC_patient_118_8_000347,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_8.bmp,0.9483257567527432,0.044133571182072236,0.007437766093902524,0.00010290597128209794
0,0,UC_patient_14_9_000353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_9.bmp,0.9994827363246601,0.0005172636753228176,1.4661412541474497e-14,2.3554283673228384e-15
0,0,UC_patient_187_1_000369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_1.bmp,0.9999999999996849,2.7318465263203127e-13,8.857113881695898e-30,4.2038295790341055e-14
0,0,UC_patient_489_1_000370,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_1.bmp,0.9991467115264223,0.000853288473103581,1.7743060629245604e-15,4.723384107138854e-13
0,0,UC_patient_11_24_000373,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_24.bmp,0.9786998158630655,0.021294903345578094,5.280787715332249e-06,3.6412015543091024e-12
0,1,UC_patient_134_87_000412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_87.bmp,0.17755322515818778,0.822318003827767,0.00012877090444560763,1.095995409015423e-10
0,0,UC_patient_222_19_000415,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_19.bmp,0.9999999986584998,1.0594880626296798e-10,1.2354150057978288e-09,1.3624152962835392e-13
0,1,UC_patient_18_28_000431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_28.bmp,1.9871103867243887e-05,0.9999800932088817,2.2744778736532025e-08,1.2942472323381818e-08
0,0,UC_patient_290_41_000456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_41.bmp,0.9621173344068614,0.03788266539488603,1.9754738673852038e-10,7.052482419314668e-13
0,0,UC_patient_242_15_000467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_15.bmp,0.9999999999988431,1.1565982520570416e-12,5.837680583764153e-17,1.1652969319236687e-16
0,0,UC_patient_185_33_000469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_33.bmp,0.9999999577356087,4.2264390720612875e-08,6.328224951856329e-16,6.3330633086644744e-18
0,0,UC_patient_507_14_000534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_14.bmp,0.9999999999999949,5.098527704421298e-15,1.7917588321876407e-25,2.3118445018668067e-18
0,0,UC_patient_400_11_000545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_11.bmp,0.9159875075425783,0.08401249245073285,1.9460804654439188e-13,6.494261071908528e-12
0,0,UC_patient_11_7_000555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_7.bmp,0.9998911673831005,0.00010883170419331556,9.065291915620429e-10,6.177136478905315e-12
0,0,UC_patient_190_20_000558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_20.bmp,0.9641229754365345,0.035876677600157295,3.4668019274909475e-07,2.8311532858186494e-10
0,1,UC_patient_9_5_000573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_5.bmp,4.2788953280218914e-05,0.9999572090656413,1.787495437208899e-11,1.9632035108872452e-09
0,0,UC_patient_269_25_000576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_25.bmp,1.0,6.261667619401456e-17,1.3369152678972913e-27,1.227254525856991e-37
0,0,UC_patient_527_31_000579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_31.bmp,0.9999999999741138,2.5886245747701365e-11,5.069413358494505e-17,1.4736552508740275e-17
0,0,UC_patient_31_63_000594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_63.bmp,0.999999042148144,9.578518559798828e-07,9.620194932940324e-22,4.0459794523061407e-23
0,0,UC_patient_187_13_000598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_13.bmp,0.9991447110879428,0.0008142878533099381,4.051648841761492e-05,4.845703297266789e-07
0,0,UC_patient_31_46_000610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_46.bmp,0.9999616834738967,3.8316506612874316e-05,1.2720273921600725e-15,1.9489107784010503e-11
0,1,UC_patient_2_15_000612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_15.bmp,0.0014673947757886732,0.9985210729769595,2.6798430494321585e-14,1.1532247225096043e-05
0,0,UC_patient_2_7_000622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_7.bmp,0.9999999999929177,7.082227395642804e-12,3.9916444871369756e-30,1.1282204155876892e-35
0,0,UC_patient_513_20_000638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_20.bmp,0.5269702500514849,0.47302974975504974,4.0904141023986694e-16,1.9346504846686437e-10
0,0,UC_patient_183_25_000644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_25.bmp,0.9999334444418685,6.655555010623335e-05,5.850193290555761e-12,2.174925107147004e-12
0,0,UC_patient_185_21_000656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_21.bmp,0.42289732287681164,0.3960956423690957,0.18053992676886535,0.00046710798522725424
0,0,UC_patient_392_11_000677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_11.bmp,0.9998263218669039,0.000165532511695844,4.338936699836885e-06,3.8066847003610176e-06
0,0,UC_patient_507_6_000684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_6.bmp,0.9999999974826128,2.517387292147753e-09,1.880680095683311e-18,2.1272968396033584e-26
0,0,UC_patient_374_10_000693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_10.bmp,0.9999999999999996,5.201399202257094e-16,3.494013080752466e-40,1.69997747146624e-29
0,0,UC_patient_533_6_000709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_6.bmp,0.9946670077309281,0.00533299226682207,1.9860759218485837e-14,2.230083637001832e-12
0,0,UC_patient_222_28_000721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_28.bmp,0.9995122662844785,0.00048773371552147715,2.391300610879301e-25,3.5869436712730385e-25
0,2,UC_patient_59_4_000723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_4.bmp,0.06900089911787632,0.0010560754039372982,0.9299430254781771,9.300124809631656e-15
0,0,UC_patient_187_25_000731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_25.bmp,0.9762981780904825,0.02359448690151665,2.8426221743796757e-07,0.00010705074578345563
0,0,UC_patient_489_14_000748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_14.bmp,0.9999939193561491,6.080640735247988e-06,5.0289592703360724e-14,3.0655068648462014e-12
0,1,UC_patient_369_2_000757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_2.bmp,0.026129178335247687,0.9738708216612217,1.5604067546357305e-12,1.9702225246036245e-12
0,0,UC_patient_48_10_000758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_10.bmp,0.9334077153478388,0.06659228464663824,4.026340086539567e-12,1.4964678803035583e-12
0,0,UC_patient_431_4_000762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_4.bmp,0.8717007377736259,0.12829926222447346,1.9751803930743993e-13,1.7031773833469993e-12
0,0,UC_patient_185_23_000771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_23.bmp,0.994862053615594,0.005134898026054489,3.0483558697418702e-06,2.481897780982395e-12
0,0,UC_patient_190_6_000782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_6.bmp,0.8189064578462305,0.18109354215367085,6.3032120993795875e-21,9.867912590099038e-14
0,1,UC_patient_84_23_000791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_23.bmp,0.01488277045179126,0.9851172295482087,3.9918606077599665e-17,4.91513587138258e-19
0,0,UC_patient_210_10_000800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_10.bmp,0.9999987330437246,1.2655667986668428e-06,4.189916319954199e-11,1.3475775905183019e-09
0,0,UC_patient_489_28_000803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_28.bmp,0.9952562273386493,0.004743772180881198,4.804663790849476e-10,2.9842563566160462e-15
0,0,UC_patient_84_32_000805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_32.bmp,0.9999253611011364,7.46387745246611e-05,6.129004100981883e-14,1.2427760446050147e-10
0,0,UC_patient_14_11_000827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_11.bmp,0.9999880117857434,1.1988175022169693e-05,3.92345808737011e-11,2.285032117433859e-18
0,0,UC_patient_288_1_000835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_1.bmp,0.9999934919778742,6.507578679212391e-06,4.4344111918429445e-10,5.572551201197347e-15
0,1,UC_patient_187_17_000851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_17.bmp,0.00010725187422247691,0.9998927299359828,1.2486460088554444e-08,5.7033346444813246e-09
0,0,UC_patient_400_7_000864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_7.bmp,0.9985909189512696,0.001409080719649021,8.103332212185387e-11,2.4804802178062797e-10
0,0,UC_patient_118_24_000872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_24.bmp,0.9995780391409365,0.00042196085654269217,2.481086550476308e-12,3.970835753519206e-14
0,0,UC_patient_288_10_000912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_10.bmp,0.9999999938025212,6.1918432555567196e-09,2.851511568185432e-12,2.7840993675245724e-12
0,1,UC_patient_269_29_000913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_29.bmp,1.7035404522720302e-06,0.9999982960503941,4.0875966546979997e-10,3.9392094733609396e-13
0,0,UC_patient_84_6_000917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_6.bmp,0.9999927179714773,7.282028520120174e-06,2.0230635341059658e-16,2.4591698072039868e-15
0,0,UC_patient_185_46_000919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_46.bmp,0.999999998315203,1.6844485777897604e-09,4.50142083568918e-16,3.4783624558471433e-13
0,0,UC_patient_533_7_000922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_7.bmp,0.5087203082308188,0.4912796916537636,2.4751736473171996e-12,1.1294234946518247e-10
0,0,UC_patient_222_37_000924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_37.bmp,0.880159736942412,0.11984026288219685,1.4246159375562373e-11,1.6114493276903067e-10
0,0,UC_patient_389_5_000927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_5.bmp,0.9999814252555999,1.857472687302593e-05,1.3817048079602889e-11,3.710053520545462e-12
0,1,UC_patient_108_6_000933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_6.bmp,0.3359559968244872,0.6640349821903104,6.771183043885784e-06,2.2498021584264223e-06
0,1,UC_patient_118_6_000949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_6.bmp,0.05549121168351692,0.9444370787345563,3.236301609595054e-05,3.9346565830940613e-05
0,0,UC_patient_11_15_000952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_15.bmp,0.9998930750837056,0.00010692491601300364,2.6897150918599925e-13,1.2505082083739353e-14
0,0,UC_patient_489_19_000959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_19.bmp,0.999999999999972,2.805202582665094e-14,3.5481362535949515e-31,1.8068540123612216e-26
0,0,UC_patient_299_12_000979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_12.bmp,0.9999999989370953,1.0629046877858889e-09,8.405737378483917e-28,3.737115896846362e-17
0,1,UC_patient_185_1_000990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_1.bmp,0.1731567004698227,0.8268425950660717,7.043954486358613e-07,6.865692819292829e-11
0,1,UC_patient_134_66_000992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_66.bmp,0.06435574582120888,0.93564424058513,3.4512808187828377e-09,1.0142380156839692e-08
0,0,UC_patient_222_22_000999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_22.bmp,0.5219384705801607,0.47806152941807734,1.737447775429109e-12,2.438074814696943e-14
0,0,UC_patient_242_17_001005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_17.bmp,0.5591734271198813,0.43887395309313565,0.0019526124363540517,7.350629012642143e-09
0,0,UC_patient_513_10_001008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_10.bmp,0.9999999999999989,4.543319552477013e-16,7.564117192046595e-16,2.3578161736249767e-21
0,0,UC_patient_269_17_001023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_17.bmp,0.7338256856117448,0.2661743143810417,4.7090129003696936e-12,2.5044920055116162e-12
0,1,UC_patient_185_5_001026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_5.bmp,4.621386904985843e-08,0.9999977356420228,2.212747911522576e-06,5.396196577122877e-09
0,0,UC_patient_31_73_001037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_73.bmp,0.9999999999999998,2.7575217456889162e-17,6.538805673070592e-23,1.1270172363960951e-16
0,0,UC_patient_134_59_001043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_59.bmp,0.9999999996636297,3.3637033254340096e-10,1.2077408112470519e-23,2.3794185654950422e-23
0,0,UC_patient_2_16_001049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_16.bmp,0.9999999969750291,2.407085298739062e-09,6.166611922262522e-10,1.2244750342975279e-12
0,0,UC_patient_269_24_001081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_24.bmp,0.9999999999989155,1.084490619137889e-12,1.1205125728215176e-24,1.2446378520674218e-25
0,0,UC_patient_269_22_001086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_22.bmp,0.9896045909453987,0.010395409054599987,5.200739416139337e-17,1.229344035464288e-15
0,0,UC_patient_14_4_001104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_4.bmp,0.7130927321932337,0.2869072677960566,2.8562193586587154e-15,1.0706807919916642e-11
0,0,UC_patient_18_2_001113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_2.bmp,0.9999970622450687,2.9377393308270345e-06,1.4243507624018819e-11,1.3571905683764885e-12
0,0,UC_patient_392_10_001120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_10.bmp,0.999977420345545,2.2579622520418903e-05,4.038607579126371e-12,2.7895733031399955e-11
0,0,UC_patient_564_4_001131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_564_4.bmp,0.9841772194184767,0.015809634434960473,1.314612374064427e-05,2.282215450724218e-11
0,0,UC_patient_299_3_001159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_3.bmp,0.9999999742234591,1.2117245223614562e-10,2.5655368429445713e-08,2.37357945508689e-18
0,0,UC_patient_269_18_001172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_18.bmp,0.9998838378035667,0.00011615423549850236,7.960854959821648e-09,7.971715133031373e-14
0,0,UC_patient_187_34_001183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_34.bmp,0.9998870724414997,0.00011292755846711606,2.635126516495001e-14,6.792422244559427e-15
0,0,UC_patient_84_18_001190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_18.bmp,0.9999540597993191,4.593982390844954e-05,6.802471731838838e-16,3.7677203684139746e-10
0,0,UC_patient_374_8_001195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_8.bmp,0.9999998295039383,1.319649936036222e-07,5.792580534452789e-13,3.853048897248068e-08
0,0,UC_patient_201_1_001210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_1.bmp,0.9769027664724774,0.02309723352653123,7.681862329412881e-13,2.232906498745456e-13
0,0,UC_patient_389_13_001215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_13.bmp,0.9999879398541861,1.2060145182035224e-05,5.2330199936834575e-18,6.318270034974513e-13
0,0,UC_patient_84_9_001228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_9.bmp,0.8861222097681037,0.1138777902318964,9.73481048699475e-17,1.2575735500784715e-26
