y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_142_91_009601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_91.bmp,0.8613975164194828,0.13859830869313383,1.5411112860283189e-06,2.6337760972929837e-06
0,2,UC_patient_404_11_009602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_11.bmp,5.151395656807659e-05,0.008857764583156333,0.9812859351929765,0.009804786267299125
0,0,UC_patient_57_10_009603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_10.bmp,0.6656116055311447,0.33438838056156767,3.972692111197328e-09,9.934595434477609e-09
0,0,UC_patient_401_38_009604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_38.bmp,0.5098186382699137,0.4863975396498381,0.00020791597374514667,0.003575906106503032
0,0,UC_patient_64_5_009605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_5.bmp,0.9710427240761028,0.028957239757047202,3.616684583929551e-08,4.085927683621746e-15
0,1,UC_patient_247_18_009606,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_18.bmp,0.0012066203492080109,0.9745322632961928,0.024261109418012912,6.936586338507076e-09
0,0,UC_patient_26_60_009607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_60.bmp,0.9999717986485464,2.8201135103007733e-05,8.678257378225519e-22,2.1635057489648448e-10
0,0,UC_patient_367_23_009608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_23.bmp,0.7154375804819827,0.2845623285380542,7.22813037889225e-08,1.869865931230964e-08
0,0,UC_patient_373_32_009609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_32.bmp,0.994466165739609,0.005533834260390737,1.1358330190305139e-16,4.527153814361902e-17
0,0,UC_patient_169_2_009610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_2.bmp,0.9894380050574375,0.009224642009088171,6.570006277967961e-11,0.0013373528677742114
0,0,UC_patient_275_76_009611,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_76.bmp,0.9999505040314737,4.9443753852526275e-05,3.945699059438969e-11,5.2175216813120314e-08
0,0,UC_patient_170_9_009612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_9.bmp,0.9997557496426511,0.0002442503331101745,2.4238493757691652e-11,1.3565258795183352e-16
0,0,UC_patient_545_51_009613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_51.bmp,0.9999999068742387,2.1130237528244965e-09,9.032259020939953e-08,6.901474567258173e-10
0,0,UC_patient_401_13_009614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_13.bmp,0.9214545197328453,0.07853965464950138,5.604900431337988e-06,2.2071722196331618e-07
0,1,UC_patient_184_31_009615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_31.bmp,0.0688961590200988,0.9311038409798922,2.1819208393765003e-20,9.02942762338367e-15
0,1,UC_patient_260_7_009616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_7.bmp,0.0013679529126550685,0.9936820968840765,0.0049497729198911275,1.7728337749090226e-07
0,0,UC_patient_148_13_009617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_13.bmp,0.5522061933066967,0.4477405193019612,2.689180400765032e-10,5.3287122424046534e-05
0,1,UC_patient_260_10_009618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_10.bmp,0.014737877484119637,0.9852568385210709,5.2826666412794835e-06,1.3281682956330191e-09
0,0,UC_patient_375_2_009619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_2.bmp,0.9999999999513232,4.867638694538941e-11,4.536088811560706e-16,3.6044985910925416e-18
0,2,UC_patient_64_12_009620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_12.bmp,0.002600799421091796,0.12542497348738435,0.8719740524516706,1.746398533062902e-07
0,0,UC_patient_397_9_009621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_9.bmp,0.9999999281044493,7.189549914784382e-08,2.1923724674185368e-24,5.1647804951113435e-14
0,1,UC_patient_373_21_009622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_21.bmp,0.04909514593781376,0.9509048540493346,8.929254111637254e-17,1.2851601398769368e-11
0,0,UC_patient_545_7_009623,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_7.bmp,0.99999999905179,9.46451679751231e-10,7.555503686007269e-13,1.002796017561641e-12
0,0,UC_patient_142_16_009624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_16.bmp,0.9832851813465449,0.016713184666915692,1.6339837068574586e-06,2.8326151216393188e-12
0,0,UC_patient_196_15_009625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_15.bmp,0.9998590874123744,0.00014091258271472712,4.828338645142954e-12,8.2679277605711e-14
0,0,UC_patient_558_2_009626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_2.bmp,0.9998481245930447,0.00012793733375476718,4.382187541627984e-06,1.955588565896272e-05
0,0,UC_patient_401_18_009627,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_18.bmp,0.999991304611829,8.69538817098272e-06,4.33027296315426e-23,9.83516861629279e-18
0,1,UC_patient_164_34_009628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_34.bmp,2.844509293208223e-05,0.9999715474519012,3.465604748812093e-14,7.455131892971998e-09
0,2,UC_patient_275_52_009629,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_52.bmp,1.6801694053494538e-14,9.783798022745092e-07,0.9999990216201238,5.715061321051678e-14
0,0,UC_patient_468_17_009630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_17.bmp,0.9999667253934896,3.323155169827897e-05,6.007585689373735e-15,4.3054806079867976e-08
0,0,UC_patient_26_10_009631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_10.bmp,0.7197732879569618,0.28022671204272015,3.1540672112530854e-13,2.499823117623748e-15
0,0,UC_patient_333_12_009632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_12.bmp,0.8992903721077417,0.10070962769188717,2.0035177217470422e-10,1.930064324831254e-14
0,0,UC_patient_256_8_009633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_8.bmp,0.9999999999999993,7.171329660925485e-16,2.9289821577939964e-30,1.627883129546819e-21
0,1,UC_patient_275_37_009634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_37.bmp,0.00037074121294507017,0.9996292587870493,2.1191230415350273e-16,5.406451866498254e-15
0,0,UC_patient_367_19_009635,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_19.bmp,0.9976952264673283,0.002304773478174689,5.44861892672888e-11,1.0833245446947634e-14
0,0,UC_patient_478_31_009636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_31.bmp,1.0,3.668768605594857e-25,2.225750422143846e-34,5.535532465347887e-31
0,0,UC_patient_26_30_009637,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_30.bmp,0.9970614583081603,0.0029385325502252167,2.2306517002008232e-10,8.918549156377484e-09
0,0,UC_patient_260_19_009638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_19.bmp,0.8403881486626521,0.15961185117417084,1.6317697403600513e-10,7.850731422632681e-21
0,1,UC_patient_546_32_009639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_32.bmp,0.008710735775574503,0.9912850962871034,4.167936614115372e-06,7.081568195110468e-13
0,1,UC_patient_275_20_009640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_20.bmp,0.00016291804543899432,0.9997127551639511,8.80040133479941e-05,3.632277726170314e-05
0,1,UC_patient_66_1_009641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_1.bmp,0.060832561879096636,0.9391674373487987,7.721041868863534e-10,5.652968304147675e-16
0,0,UC_patient_275_81_009642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_81.bmp,0.9999999995755195,4.24480477429701e-10,1.9342922747765233e-24,1.185253492470344e-18
0,1,UC_patient_25_32_009643,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_32.bmp,0.05961527915284954,0.9403847192696866,3.0163208787168277e-10,1.2758318768028957e-09
0,0,UC_patient_401_34_009644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_34.bmp,0.9999990685870759,9.314129240774748e-07,1.6612160156638103e-22,2.0036401308150853e-27
0,1,UC_patient_331_3_009645,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_3.bmp,0.48647149381635424,0.5135285061836455,9.493090752044735e-18,1.0248576235842364e-16
0,0,UC_patient_434_10_009646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_10.bmp,0.6504338831181405,0.3120339170511051,0.03753185946332147,3.4036743270502075e-07
0,0,UC_patient_546_30_009647,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_30.bmp,0.9999607711486114,3.870696383127783e-05,5.218857274319876e-07,1.829965341443313e-12
0,0,UC_patient_110_58_009648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_58.bmp,0.9999968580678199,3.1419321590361215e-06,2.119430032676697e-14,9.802831570724217e-18
0,0,UC_patient_260_27_009649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_27.bmp,0.9999185319097736,8.146806845709383e-05,2.1446568365806626e-11,3.226884711380046e-13
0,1,UC_patient_232_8_009650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_232_8.bmp,0.20528429418948202,0.7287313572284279,0.06597253931929495,1.1809262795250106e-05
0,3,UC_patient_191_17_009651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_17.bmp,4.1425920997669907e-10,0.0004422967400137238,1.4203771255795903e-06,0.9995562824686014
0,0,UC_patient_361_18_009652,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_18.bmp,0.9999999915901815,8.409818316283129e-09,7.380417931716061e-23,2.9526084066452867e-16
0,0,UC_patient_275_80_009653,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_80.bmp,0.7225213051692048,0.27515397100434674,0.002245425172638615,7.929865380973527e-05
0,0,UC_patient_145_11_009654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_11.bmp,0.999981055378662,1.8944621338052688e-05,1.3552421151486444e-22,8.258589144544035e-20
0,0,UC_patient_532_10_009655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_10.bmp,0.9999998745021628,1.254977945156399e-07,4.260145356391899e-14,7.633242806998309e-18
0,0,UC_patient_110_53_009656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_53.bmp,0.9999999999627789,3.722103121743139e-11,9.63487107873594e-31,4.608954667990944e-24
0,1,UC_patient_25_34_009657,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_34.bmp,0.47788316733577535,0.5221158621214365,9.686916566136728e-07,1.851131628680237e-09
0,0,UC_patient_181_53_009658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_53.bmp,0.995131918738214,0.004868063343163431,8.394462487321261e-11,1.7834677970324208e-08
0,2,UC_patient_458_3_009659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_3.bmp,0.3044444090057453,6.688216716496304e-05,0.6954887088220953,4.994346771552733e-12
0,0,UC_patient_375_19_009660,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_19.bmp,0.9999999999202531,7.974679477691867e-11,6.495846842448455e-27,1.7575451237098848e-25
0,1,UC_patient_558_62_009661,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_62.bmp,0.022645709764627337,0.9350464711668024,0.04230449905738354,3.3200111869490256e-06
0,0,UC_patient_328_6_009662,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_6.bmp,0.9999997300974701,2.6990252980921903e-07,5.276289828471012e-17,2.0604057791730202e-17
0,0,UC_patient_6_2_009663,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_2.bmp,0.999988105507271,1.1894490138996449e-05,2.0669294480960234e-24,2.589909493077599e-12
0,0,UC_patient_401_42_009664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_42.bmp,1.0,1.5124074115544936e-17,1.8943638939434993e-30,1.2240339759159452e-31
0,1,UC_patient_206_30_009665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_30.bmp,0.4606607218986444,0.5393392781013554,1.1072576483789033e-27,1.0466854104661327e-16
0,0,UC_patient_148_4_009666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_4.bmp,0.8589438451596899,0.1410556246533502,5.179061837425381e-07,1.2280776240968887e-08
0,0,UC_patient_212_9_009667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_9.bmp,0.9948716149750866,0.005128385024251392,5.388764297765492e-22,6.620614525609626e-13
0,0,UC_patient_26_74_009668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_74.bmp,0.8916485839343511,0.1083512851671896,1.635162695681094e-13,1.308982958799685e-07
0,2,UC_patient_260_1_009669,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_1.bmp,1.9063347434445434e-05,0.0030663292254031224,0.9969146071725608,2.5460162357509447e-10
0,0,UC_patient_545_54_009670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_54.bmp,0.9999995184853538,4.815109703236009e-07,3.6756154248572364e-12,5.807342130907525e-17
0,0,UC_patient_6_1_009671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_1.bmp,0.8715450696561329,0.12845493027003033,9.664248885573426e-17,7.383695284772907e-11
0,0,UC_patient_315_4_009672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_4.bmp,0.9999999528901105,1.395647615531475e-09,4.571359160438023e-08,6.504398341039162e-13
0,0,UC_patient_468_7_009673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_7.bmp,0.9999999799263046,1.9964397356246424e-08,1.0929755424430607e-10,6.014372933902187e-16
0,0,UC_patient_169_23_009674,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_23.bmp,0.9999999688862106,3.1113553941225357e-08,1.7885085675638645e-17,2.355246076484283e-13
0,0,UC_patient_25_45_009675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_45.bmp,0.5142541969134301,0.48574580308638166,3.801896527570392e-17,1.8819022796888716e-13
0,1,UC_patient_260_23_009676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_23.bmp,0.0009024172606397934,0.9990975827392247,3.0728355358064285e-15,1.3247573380350934e-13
0,0,UC_patient_52_19_009677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_19.bmp,0.9999999999940967,5.903246092013896e-12,2.6588269578514322e-18,2.0691585874305966e-17
0,1,UC_patient_83_41_009678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_41.bmp,0.015324236501308711,0.9846618650803788,7.708172831372836e-06,6.1902454812898654e-06
0,0,UC_patient_260_3_009679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_3.bmp,0.515353450694468,0.48464652643439027,2.2866389147546505e-08,4.752626615181053e-12
0,0,UC_patient_83_1_009680,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_1.bmp,0.971763172461047,0.028080542775475774,0.00015623739623927887,4.736723791411615e-08
0,1,UC_patient_52_11_009681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_11.bmp,0.04288248832406165,0.9571175109475983,8.123692767823618e-18,7.283399463813505e-10
0,0,UC_patient_184_16_009682,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_16.bmp,0.9978808109359419,0.002119134704581862,8.471566365612834e-12,5.4351004384462083e-08
0,0,UC_patient_110_54_009683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_54.bmp,0.9259736974834221,0.07359637611132183,9.099559326564119e-11,0.0004299263142604425
0,0,UC_patient_145_28_009684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_28.bmp,0.9999999900309028,9.968297357516504e-09,8.419988524773285e-15,7.91348103047433e-13
0,0,UC_patient_52_30_009685,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_30.bmp,0.9999995357629902,4.642357737489267e-07,7.187491448659471e-14,1.1641715504678807e-12
0,0,UC_patient_16_46_009686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_46.bmp,0.9468607865690467,0.05313769264085124,1.520781239256069e-06,8.862912451867121e-12
0,0,UC_patient_164_10_009687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_10.bmp,0.9999989642581336,1.0357402878268967e-06,3.661987138024917e-18,1.5785332419374797e-12
0,0,UC_patient_132_5_009688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_132_5.bmp,0.9999999876196694,1.1882964868557644e-08,4.973655715770736e-10,1.1332968725696915e-16
0,0,UC_patient_6_25_009689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_25.bmp,0.9768136158982783,0.02318472123623364,1.5180580118566298e-06,1.4480747611372448e-07
0,0,UC_patient_328_10_009690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_10.bmp,0.9999955575804303,4.442414674614053e-06,2.853852680009918e-16,4.8948746585105455e-12
0,0,UC_patient_401_68_009691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_68.bmp,0.9999790852830708,2.0914716928949597e-05,3.297099769015974e-16,3.0425650060786013e-19
0,2,UC_patient_459_48_009692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_48.bmp,0.30338082841889735,2.2990285492077455e-06,0.6966164672104118,4.053421416596687e-07
0,0,UC_patient_558_91_009693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_91.bmp,0.9949565581078821,0.00504344146552671,1.1631868789228934e-12,4.2542815105988733e-10
0,0,UC_patient_191_1_009694,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_1.bmp,0.9952980740776461,0.00018438730831133837,0.0008688949782431499,0.0036486436357993563
0,0,UC_patient_401_60_009695,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_60.bmp,0.5077299434040963,0.4922700565881779,6.694743644752396e-12,1.0310078405238783e-12
0,1,UC_patient_184_42_009696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_42.bmp,0.401046840003587,0.5989531599962438,1.472560296009957e-14,1.5438169613210756e-13
0,0,UC_patient_225_18_009697,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_18.bmp,0.9999960179505863,3.973054969372127e-06,6.640057379107041e-14,8.994377800812616e-09
0,0,UC_patient_384_11_009698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_11.bmp,0.9999978433053249,2.156694663143928e-06,1.1843683583000522e-14,1.189108260745911e-16
0,0,UC_patient_164_1_009699,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_1.bmp,0.9999997481382735,2.5160615870089975e-07,2.5554054025068433e-10,2.7151056601506982e-14
0,0,UC_patient_181_55_009700,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_55.bmp,0.5207503794898412,0.47923707275884625,2.7589217979957005e-06,9.788829514600008e-06
0,0,UC_patient_206_19_009701,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_19.bmp,0.9999999999972364,2.7635384471342312e-12,7.97825042153689e-27,7.265598019704837e-30
0,0,UC_patient_401_33_009702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_33.bmp,0.9996311282930986,0.0003688650587667174,6.645815071428503e-09,2.3196164889715302e-12
0,0,UC_patient_367_14_009703,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_14.bmp,0.9999356878967509,6.431139858552498e-05,5.860611239667167e-10,1.186026938487206e-10
0,1,UC_patient_434_7_009704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_7.bmp,2.2475450694647123e-09,0.9735601667287882,0.026437347650138388,2.48337352828905e-06
0,0,UC_patient_142_5_009705,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_5.bmp,0.9999999994375683,5.62393238534503e-10,3.592495977814615e-14,2.3672317333322227e-15
0,0,UC_patient_305_8_009706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_8.bmp,0.9999998537235936,1.4626955480607895e-07,6.811926078093988e-12,3.983601674041916e-14
0,0,UC_patient_524_2_009707,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_2.bmp,0.9999999949942762,5.0057237532664005e-09,2.1018833501825988e-55,4.873918490844851e-39
0,0,UC_patient_145_69_009708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_69.bmp,0.7690877034277006,3.90261874935996e-09,0.23090864665832578,3.6460113547756287e-06
