y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_401_60_009695,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_60.bmp,0.9478,0.05234,4.6e-06,0.0
0,1,UC_patient_184_42_009696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_42.bmp,0.1968,0.803,1.08e-05,1.395e-05
0,0,UC_patient_225_18_009697,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_18.bmp,0.9546,0.04553,7e-07,0.0
0,1,UC_patient_384_11_009698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_11.bmp,0.4778,0.522,0.0002909,1.5e-06
0,0,UC_patient_164_1_009699,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_1.bmp,0.887,0.1128,1.14e-05,5e-07
0,0,UC_patient_181_55_009700,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_55.bmp,0.68,0.32,4.24e-05,3.5e-06
0,0,UC_patient_206_19_009701,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_19.bmp,0.943,0.0572,1.67e-06,1e-07
0,0,UC_patient_401_33_009702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_33.bmp,0.9277,0.0724,9.5e-07,6e-08
0,0,UC_patient_367_14_009703,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_14.bmp,0.9316,0.06366,0.00446,1.41e-05
0,2,UC_patient_434_7_009704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_7.bmp,0.001721,0.03558,0.9517,0.01086
0,0,UC_patient_142_5_009705,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_5.bmp,0.604,0.396,1.55e-06,0.0
0,0,UC_patient_305_8_009706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_8.bmp,0.999,0.000996,5.4e-07,0.0
0,0,UC_patient_524_2_009707,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_2.bmp,0.959,0.04077,2.176e-05,6e-08
0,0,UC_patient_145_69_009708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_69.bmp,0.9736,0.0262,2.2e-05,0.0
0,0,UC_patient_275_18_009709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_18.bmp,0.989,0.011246,3.6e-07,0.0
0,1,UC_patient_57_21_009710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_21.bmp,0.4495,0.551,6.235e-05,2.4e-07
0,0,UC_patient_275_40_009711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_40.bmp,0.9995,0.0005813,4e-07,0.0
0,0,UC_patient_296_16_009712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_16.bmp,0.6074,0.3923,2.307e-05,1.7e-06
0,0,UC_patient_478_17_009713,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_17.bmp,0.9175,0.08215,0.0005884,5.3e-06
0,0,UC_patient_260_13_009714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_13.bmp,0.787,0.2123,0.000517,4.5e-06
0,0,UC_patient_256_1_009715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_1.bmp,0.588,0.412,7.83e-05,4.4e-06
0,0,UC_patient_468_25_009716,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_25.bmp,0.9966,0.00306,0.0004368,4e-07
0,0,UC_patient_305_11_009717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_11.bmp,0.924,0.0761,2.4e-07,0.0
0,0,UC_patient_558_5_009718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_5.bmp,0.888,0.11127,0.00062,0.0001008
0,1,UC_patient_545_16_009719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_16.bmp,0.4873,0.5117,0.001091,1.7e-05
0,0,UC_patient_296_22_009720,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_22.bmp,0.763,0.2368,2.086e-05,6e-08
0,0,UC_patient_16_40_009721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_40.bmp,0.957,0.04263,0.0001903,3e-07
0,0,UC_patient_25_30_009722,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_30.bmp,0.9307,0.0695,5.4e-07,0.0
0,1,UC_patient_546_33_009723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_33.bmp,0.3906,0.609,0.0006204,8.3e-07
0,0,UC_patient_404_63_009724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_63.bmp,0.9243,0.0754,0.0003617,3.6e-07
0,1,UC_patient_212_20_009725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_20.bmp,0.3523,0.648,2e-07,3.6e-07
0,0,UC_patient_532_8_009726,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_8.bmp,0.6055,0.3945,4.53e-05,2e-07
0,1,UC_patient_128_29_009727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_128_29.bmp,0.3997,0.592,0.00881,1.51e-05
0,0,UC_patient_478_14_009728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_14.bmp,1.0,5.62e-05,3.6e-07,0.0
0,0,UC_patient_169_24_009729,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_24.bmp,0.9727,0.02711,2.986e-05,0.0
0,1,UC_patient_521_35_009730,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_35.bmp,0.2993,0.7,0.0005536,0.000158
0,0,UC_patient_26_83_009731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_83.bmp,0.9995,0.0004556,1.6e-06,0.0
0,0,UC_patient_256_20_009732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_20.bmp,0.996,0.004074,4.86e-05,0.0
0,0,UC_patient_478_10_009733,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_10.bmp,0.9995,0.000319,2.4e-07,0.0
