y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_134_65_000147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_65.bmp,0.9307,0.0693,1.3e-06,0.0
0,1,UC_patient_84_40_000159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_40.bmp,0.3486,0.6514,8.67e-05,3.1e-06
0,0,UC_patient_185_37_000185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_37.bmp,0.782,0.2177,8.637e-05,2.6e-06
0,0,UC_patient_11_11_000206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_11.bmp,0.927,0.0734,1.06e-05,1e-07
0,0,UC_patient_450_16_000215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_16.bmp,0.57,0.4302,2.1e-06,4e-07
0,0,UC_patient_369_9_000236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_9.bmp,0.8555,0.1447,5.2e-06,2.6e-06
0,0,UC_patient_11_26_000251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_26.bmp,0.6465,0.3535,6.825e-05,1.43e-06
0,0,UC_patient_489_34_000256,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_34.bmp,0.7334,0.1927,0.07404,5.4e-06
0,0,UC_patient_31_60_000261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_60.bmp,0.747,0.2532,1e-06,3e-07
0,0,UC_patient_134_68_000264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_68.bmp,0.9683,0.03198,1e-07,0.0
0,0,UC_patient_190_29_000270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_29.bmp,0.996,0.003714,2.4e-07,0.0
0,0,UC_patient_187_39_000274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_39.bmp,0.9727,0.02727,7.15e-06,1e-07
0,1,UC_patient_311_11_000275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_11.bmp,0.1324,0.768,0.04327,0.0562
0,0,UC_patient_242_3_000289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_3.bmp,0.833,0.1672,1.156e-05,0.0
0,0,UC_patient_134_83_000291,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_83.bmp,0.567,0.433,6e-06,2e-07
0,0,UC_patient_290_1_000302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_1.bmp,0.955,0.04468,7.35e-05,7e-07
0,0,UC_patient_222_21_000304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_21.bmp,0.782,0.218,1.234e-05,1e-07
0,0,UC_patient_118_8_000347,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_8.bmp,0.836,0.1642,3.034e-05,6e-08
0,0,UC_patient_14_9_000353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_9.bmp,0.593,0.4067,0.0002735,5.1e-06
0,1,UC_patient_187_1_000369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_1.bmp,0.10016,0.9,1.5e-06,6e-08
0,0,UC_patient_489_1_000370,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_1.bmp,0.615,0.3662,0.01828,0.0001647
0,0,UC_patient_11_24_000373,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_24.bmp,0.6636,0.3364,1.085e-05,1e-07
0,0,UC_patient_134_87_000412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_87.bmp,0.9062,0.0937,3.6e-07,0.0
0,0,UC_patient_222_19_000415,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_19.bmp,0.953,0.04422,0.002438,2.4e-07
0,0,UC_patient_18_28_000431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_28.bmp,0.539,0.4434,0.01659,0.0008535
0,0,UC_patient_290_41_000456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_41.bmp,0.8525,0.1473,1.37e-05,1.6e-06
0,0,UC_patient_242_15_000467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_15.bmp,0.847,0.1528,1.55e-06,5.8e-06
0,0,UC_patient_185_33_000469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_33.bmp,0.937,0.0629,1.377e-05,9e-07
0,0,UC_patient_507_14_000534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_14.bmp,0.868,0.131,0.0008936,7e-07
0,0,UC_patient_400_11_000545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_11.bmp,0.983,0.01718,7.45e-06,0.0
0,0,UC_patient_11_7_000555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_7.bmp,0.5903,0.4097,7.89e-05,4.7e-06
0,0,UC_patient_190_20_000558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_20.bmp,0.629,0.371,5.2e-06,4e-07
0,0,UC_patient_9_5_000573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_5.bmp,0.6455,0.3542,0.000334,3.16e-06
0,0,UC_patient_269_25_000576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_25.bmp,0.6484,0.3157,0.03403,0.00201
0,0,UC_patient_527_31_000579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_31.bmp,0.9653,0.03473,6.205e-05,6e-08
0,0,UC_patient_31_63_000594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_63.bmp,0.8643,0.1357,1.717e-05,2.4e-06
0,1,UC_patient_187_13_000598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_13.bmp,0.4092,0.5894,0.001219,1.67e-06
0,0,UC_patient_31_46_000610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_46.bmp,0.9585,0.04135,4.35e-05,7.9e-06
0,0,UC_patient_2_15_000612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_15.bmp,0.9897,0.01009,7e-07,0.0
0,0,UC_patient_2_7_000622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_7.bmp,0.992,0.007965,7.33e-06,6e-08
0,0,UC_patient_513_20_000638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_20.bmp,0.956,0.04395,2.27e-05,4e-07
0,0,UC_patient_183_25_000644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_25.bmp,0.913,0.0868,1.25e-05,1e-07
0,1,UC_patient_185_21_000656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_21.bmp,0.258,0.742,1.9e-06,5.08e-05
0,0,UC_patient_392_11_000677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_11.bmp,0.6235,0.3071,0.0693,4.4e-06
0,0,UC_patient_507_6_000684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_6.bmp,0.854,0.1461,4e-06,8.3e-07
0,0,UC_patient_374_10_000693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_10.bmp,0.988,0.01238,3.93e-06,0.0
0,1,UC_patient_533_6_000709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_6.bmp,0.412,0.58,0.00773,2.9e-06
0,0,UC_patient_222_28_000721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_28.bmp,0.999,0.001135,1.9e-06,0.0
0,1,UC_patient_59_4_000723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_4.bmp,0.1798,0.8203,7.8e-06,0.0
0,1,UC_patient_187_25_000731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_25.bmp,0.07166,0.8784,0.04785,0.001952
0,0,UC_patient_489_14_000748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_14.bmp,0.9956,0.00406,0.00011885,0.0
0,0,UC_patient_369_2_000757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_2.bmp,0.9917,0.008446,1.8e-06,0.0
0,0,UC_patient_48_10_000758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_10.bmp,0.9497,0.04956,0.0007167,1.556e-05
0,0,UC_patient_431_4_000762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_4.bmp,0.933,0.0671,4e-07,0.0
0,0,UC_patient_185_23_000771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_23.bmp,0.6504,0.3496,2.9e-06,1.67e-06
0,0,UC_patient_190_6_000782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_6.bmp,0.845,0.1545,2e-07,6e-08
0,1,UC_patient_84_23_000791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_23.bmp,0.496,0.504,1.67e-06,3.6e-07
0,0,UC_patient_210_10_000800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_10.bmp,0.837,0.163,3.6e-07,6e-08
0,0,UC_patient_489_28_000803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_28.bmp,0.7217,0.2783,4.02e-05,1e-07
0,0,UC_patient_84_32_000805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_32.bmp,0.963,0.03714,2.116e-05,1.11e-05
0,1,UC_patient_14_11_000827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_11.bmp,0.3552,0.6445,2.75e-05,8.3e-07
0,0,UC_patient_288_1_000835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_1.bmp,0.667,0.3328,3.64e-06,0.0
0,0,UC_patient_187_17_000851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_17.bmp,0.8716,0.1283,4.57e-05,0.0
0,0,UC_patient_400_7_000864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_7.bmp,0.9927,0.00743,0.0,0.0
0,0,UC_patient_118_24_000872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_24.bmp,0.884,0.11615,2.89e-05,1.43e-06
0,0,UC_patient_288_10_000912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_10.bmp,0.577,0.42,0.002918,2.44e-06
0,1,UC_patient_269_29_000913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_29.bmp,0.166,0.8335,0.0007153,1.4e-06
0,0,UC_patient_84_6_000917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_6.bmp,0.993,0.006737,3.5e-06,3.6e-07
0,0,UC_patient_185_46_000919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_46.bmp,0.983,0.01718,1.5e-06,0.0
0,1,UC_patient_533_7_000922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_7.bmp,0.1753,0.8247,2.55e-05,6e-08
0,0,UC_patient_222_37_000924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_37.bmp,0.707,0.2917,0.0012245,6.217e-05
0,0,UC_patient_389_5_000927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_5.bmp,0.7485,0.1869,0.0644,3.594e-05
0,0,UC_patient_108_6_000933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_6.bmp,0.6387,0.353,0.008,0.0001254
0,0,UC_patient_118_6_000949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_6.bmp,0.998,0.00183,1.9e-06,0.0
0,0,UC_patient_11_15_000952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_15.bmp,0.8364,0.1635,8.3e-06,6e-08
0,1,UC_patient_489_19_000959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_19.bmp,0.3433,0.6562,0.000258,6e-08
0,0,UC_patient_299_12_000979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_12.bmp,0.9995,0.0002395,9.8e-06,0.0
0,0,UC_patient_185_1_000990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_1.bmp,0.836,0.1549,0.00848,0.000913
0,0,UC_patient_134_66_000992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_66.bmp,0.9517,0.0482,2.68e-05,2.4e-05
0,0,UC_patient_222_22_000999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_22.bmp,0.968,0.03223,1.8e-06,0.0
0,2,UC_patient_242_17_001005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_17.bmp,0.0001804,0.005543,0.9927,0.001684
0,0,UC_patient_513_10_001008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_10.bmp,0.997,0.003021,1.6e-06,0.0
0,2,UC_patient_269_17_001023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_17.bmp,0.2434,0.0772,0.679,0.0001307
0,1,UC_patient_185_5_001026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_5.bmp,0.1484,0.851,0.0006127,8.9e-06
0,0,UC_patient_31_73_001037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_73.bmp,0.9663,0.03375,4.613e-05,5.84e-06
0,0,UC_patient_134_59_001043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_59.bmp,0.999,0.001077,6.6e-07,0.0
0,0,UC_patient_2_16_001049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_16.bmp,0.931,0.0688,4.464e-05,2e-07
0,0,UC_patient_269_24_001081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_24.bmp,0.8423,0.1522,0.0053,0.0002116
0,0,UC_patient_269_22_001086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_22.bmp,0.688,0.3018,0.010025,0.0001445
0,0,UC_patient_14_4_001104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_4.bmp,0.998,0.00173,1.86e-05,0.0
0,0,UC_patient_18_2_001113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_2.bmp,0.9087,0.09125,2.56e-06,2e-07
0,0,UC_patient_392_10_001120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_10.bmp,0.9263,0.073,0.000618,7e-07
0,0,UC_patient_564_4_001131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_564_4.bmp,0.729,0.2703,0.0006146,0.0001268
0,0,UC_patient_299_3_001159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_3.bmp,0.6665,0.3333,0.0003002,0.0
0,0,UC_patient_269_18_001172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_18.bmp,0.991,0.00883,3.4e-06,0.0
0,1,UC_patient_187_34_001183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_34.bmp,0.4697,0.5303,5.8e-05,1e-07
0,0,UC_patient_84_18_001190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_18.bmp,0.9795,0.02066,6.22e-05,1.11e-05
0,0,UC_patient_374_8_001195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_8.bmp,0.9795,0.01996,0.0003986,0.0
0,0,UC_patient_201_1_001210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_1.bmp,0.7354,0.2637,0.000718,1.13e-06
0,0,UC_patient_389_13_001215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_13.bmp,0.9434,0.05685,8.3e-07,0.0
0,0,UC_patient_84_9_001228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_9.bmp,0.9277,0.0724,4.2e-06,6e-08
0,0,UC_patient_489_35_001247,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_35.bmp,0.974,0.026,5.84e-06,1.13e-06
0,0,UC_patient_290_38_001248,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_38.bmp,0.9824,0.01726,0.00011986,0.0
0,0,UC_patient_369_15_001289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_15.bmp,0.7065,0.2896,0.003824,0.0001754
0,1,UC_patient_507_5_001293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_5.bmp,0.346,0.654,1.585e-05,2.15e-06
0,0,UC_patient_222_39_001327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_39.bmp,0.7886,0.2103,0.001138,3.636e-05
0,0,UC_patient_84_3_001328,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_3.bmp,0.9893,0.01057,3.36e-05,6.7e-06
0,0,UC_patient_183_6_001329,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_6.bmp,0.876,0.1242,2.93e-05,0.0
0,1,UC_patient_185_26_001344,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_26.bmp,0.4834,0.5166,7.56e-05,3.27e-05
0,0,UC_patient_389_7_001349,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_7.bmp,0.9854,0.01442,6e-08,0.0
0,0,UC_patient_31_4_001356,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_4.bmp,0.853,0.1471,5.4e-07,6e-08
0,0,UC_patient_93_16_001358,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_16.bmp,0.9863,0.01363,7.737e-05,6e-08
0,0,UC_patient_374_5_001368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_5.bmp,0.951,0.04272,0.00622,0.0
0,0,UC_patient_300_10_001378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_10.bmp,0.698,0.3015,5.46e-05,2.3e-06
0,0,UC_patient_290_36_001379,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_36.bmp,0.814,0.1859,5e-07,0.0
0,1,UC_patient_489_2_001382,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_2.bmp,0.2554,0.737,0.007587,1.246e-05
0,1,UC_patient_431_3_001386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_3.bmp,0.4717,0.5283,3.4e-06,6e-08
0,0,UC_patient_190_7_001398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_7.bmp,0.8887,0.11127,8.34e-06,1.6e-06
0,0,UC_patient_187_3_001423,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_3.bmp,0.9966,0.003323,5.597e-05,0.0
0,0,UC_patient_374_9_001431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_9.bmp,0.9985,0.001691,1.19e-05,0.0
0,0,UC_patient_242_40_001441,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_40.bmp,0.962,0.03833,2.6e-06,2.4e-07
0,0,UC_patient_431_28_001465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_28.bmp,0.566,0.434,6e-08,0.0
0,0,UC_patient_59_11_001468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_11.bmp,0.8574,0.1422,0.0001843,6e-08
0,0,UC_patient_11_4_001486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_4.bmp,0.779,0.2213,1.4e-06,1e-07
